t,gu_id,x,y,z
45,122,-539.304199,-165.434128,1.500000
45,123,370.220886,-107.504852,1.500000
45,124,148.496918,-559.128784,1.500000
45,125,399.022491,-346.610474,1.500000
45,126,-456.182434,586.003662,1.500000
45,127,91.045044,-22.474268,1.500000
45,128,335.741180,-273.380157,1.500000
45,129,-461.347565,289.751190,1.500000
45,130,722.338440,-469.238434,1.500000
45,131,30.881643,-758.803284,1.500000
45,132,-524.549072,592.582703,1.500000
45,133,-466.356598,49.818699,1.500000
45,134,-783.715576,338.556335,1.500000
45,135,334.626953,256.890472,1.500000
45,136,166.200806,-685.247620,1.500000
45,137,-133.983398,766.956787,1.500000
45,138,758.588562,-539.874084,1.500000
45,139,117.501495,243.982315,1.500000
45,140,-572.922913,-296.483643,1.500000
45,141,330.578674,601.796692,1.500000
45,142,-229.791748,-440.930145,1.500000
45,143,547.889587,175.522888,1.500000
45,144,-39.978638,-418.878052,1.500000
45,145,-682.149902,-800.000000,1.500000
45,146,67.446503,-595.014526,1.500000
45,147,763.417725,-668.152100,1.500000
45,148,-31.142559,-146.821503,1.500000
45,149,-431.216339,385.477722,1.500000
46,0,-676.074890,-794.553528,1.500000
46,1,505.430695,661.152344,1.500000
46,2,180.814270,358.037170,1.500000
46,3,90.640846,726.412537,1.500000
46,4,470.924194,-771.776428,1.500000
46,5,384.793335,-528.429016,1.500000
46,6,613.807861,100.594948,1.500000
46,7,172.226532,-177.676208,1.500000
46,8,772.320984,766.552307,1.500000
46,9,264.770081,261.516724,1.500000
46,10,309.931580,-203.732162,1.500000
46,11,55.513206,-321.517975,1.500000
46,12,0.898837,646.164734,1.500000
46,13,699.419983,-204.723160,1.500000
46,14,79.775879,-274.332367,1.500000
46,15,141.814133,-240.779419,1.500000
46,16,-185.665466,655.601135,1.500000
46,17,-362.509247,212.177490,1.500000
46,18,-645.718445,520.930054,1.500000
46,19,477.566467,-433.564667,1.500000
46,20,-271.251678,-581.659973,1.500000
46,21,-54.516228,515.106323,1.500000
46,22,-142.893936,-484.973053,1.500000
46,23,-698.201416,104.751892,1.500000
46,24,-337.745667,281.209595,1.500000
46,25,-458.527802,684.440430,1.500000
46,26,-206.170135,-648.055969,1.500000
46,27,221.563004,684.063416,1.500000
46,28,-107.432503,715.587463,1.500000
46,29,217.654068,800.000000,1.500000
46,30,720.798645,-74.140350,1.500000
46,31,66.944008,532.536011,1.500000
46,32,-123.214752,356.168030,1.500000
46,33,368.456512,713.271423,1.500000
46,34,645.215149,738.850220,1.500000
46,35,-778.857300,599.808777,1.500000
46,36,797.068054,712.186035,1.500000
46,37,-573.339905,760.788086,1.500000
46,38,624.093628,483.936066,1.500000
46,39,468.893524,692.415039,1.500000
46,40,-367.992188,76.878098,1.500000
46,41,-75.610909,709.006653,1.500000
46,42,-741.677002,351.563995,1.500000
46,43,346.639496,-764.922668,1.500000
46,44,-267.407074,-113.433105,1.500000
46,45,608.629761,-449.869568,1.500000
46,46,-601.542603,-340.531586,1.500000
46,47,116.946587,75.175110,1.500000
46,48,-350.529755,-155.986618,1.500000
46,49,546.572937,176.769638,1.500000
46,50,730.596436,-196.711349,1.500000
46,51,119.457863,146.843430,1.500000
46,52,553.771179,-526.945496,1.500000
46,53,-168.809616,684.971985,1.500000
46,54,-761.569397,520.127991,1.500000
46,55,-137.843979,507.578857,1.500000
46,56,-790.309875,-205.216888,1.500000
46,57,-658.823547,232.697128,1.500000
46,58,728.069092,-541.608765,1.500000
46,59,-210.637711,-100.408836,1.500000
46,60,-28.955090,720.796631,1.500000
46,61,386.424744,-325.682983,1.500000
46,62,-402.595520,541.203857,1.500000
46,63,-248.970993,792.230835,1.500000
46,64,-285.056732,-500.249176,1.500000
46,65,609.281616,454.705933,1.500000
46,66,252.778244,761.968811,1.500000
46,67,662.726929,401.188690,1.500000
46,68,604.304993,-407.101654,1.500000
46,69,-569.701233,237.890594,1.500000
46,70,365.126892,-579.860352,1.500000
46,71,-184.850876,670.828064,1.500000
46,72,86.136452,159.635269,1.500000
46,73,-485.757324,59.026649,1.500000
46,74,27.077158,-639.741333,1.500000
46,75,800.000000,133.395950,1.500000
46,76,-798.835205,417.935883,1.500000
46,77,755.610168,143.941925,1.500000
46,78,-310.151245,-496.224335,1.500000
46,79,282.805237,-491.037384,1.500000
46,80,122.669075,124.805336,1.500000
46,81,747.351440,-709.488098,1.500000
46,82,-66.003433,372.804199,1.500000
46,83,-566.090576,-155.825333,1.500000
46,84,-703.154053,378.110718,1.500000
46,85,-655.453491,-188.910828,1.500000
46,86,716.426453,485.981995,1.500000
46,87,602.642639,-535.938599,1.500000
46,88,-721.133118,-706.468994,1.500000
46,89,592.028870,190.426804,1.500000
46,90,-33.077827,-581.031311,1.500000
46,91,281.862823,-300.076813,1.500000
46,92,324.192810,-91.665268,1.500000
46,93,6.691244,446.514862,1.500000
46,94,-684.251282,167.396240,1.500000
46,95,-449.002411,503.545837,1.500000
46,96,20.134401,778.765442,1.500000
46,97,-532.394958,749.290649,1.500000
46,98,235.195801,667.102112,1.500000
46,99,800.000000,472.077972,1.500000
46,100,325.191406,411.313538,1.500000
46,101,479.833282,-228.252045,1.500000
46,102,515.349976,-428.564392,1.500000
46,103,-241.860947,-119.468643,1.500000
46,104,35.235600,-594.746826,1.500000
46,105,-120.993164,-755.582764,1.500000
46,106,409.296906,570.167236,1.500000
46,107,545.807129,797.162292,1.500000
46,108,776.921509,756.759583,1.500000
46,109,-11.190082,437.442688,1.500000
46,110,576.119751,322.082886,1.500000
46,111,-364.799255,415.651611,1.500000
46,112,143.947388,-674.440002,1.500000
46,113,-169.654633,-712.601440,1.500000
46,114,-171.126541,116.603539,1.500000
46,115,-625.244446,752.330627,1.500000
46,116,308.975800,526.596252,1.500000
46,117,660.515564,129.095932,1.500000
46,118,-733.250732,389.431793,1.500000
46,119,135.913330,501.822845,1.500000
46,120,67.536377,473.928009,1.500000
46,121,758.552185,-219.705063,1.500000
46,122,-532.143860,-160.835342,1.500000
46,123,366.194672,-112.980347,1.500000
46,124,153.714645,-552.059937,1.500000
46,125,396.166046,-345.019928,1.500000
46,126,-449.950684,592.937622,1.500000
46,127,90.664024,-25.757204,1.500000
46,128,339.679596,-277.125122,1.500000
46,129,-456.892914,282.272461,1.500000
46,130,718.862427,-469.307648,1.500000
46,131,28.677935,-764.480408,1.500000
46,132,-522.428345,592.486084,1.500000
46,133,-468.724365,47.839005,1.500000
46,134,-792.853210,337.619263,1.500000
46,135,335.552856,259.479980,1.500000
46,136,169.536835,-685.013245,1.500000
46,137,-124.439949,768.281921,1.500000
46,138,763.389648,-531.169739,1.500000
46,139,123.049644,238.757568,1.500000
46,140,-573.439331,-297.149597,1.500000
46,141,330.747833,601.052551,1.500000
46,142,-233.855057,-442.885315,1.500000
46,143,550.716919,174.363297,1.500000
46,144,-44.241096,-415.489380,1.500000
46,145,-676.109680,-800.000000,1.500000
46,146,68.446953,-596.132080,1.500000
46,147,760.349915,-665.861084,1.500000
46,148,-30.866217,-146.102097,1.500000
46,149,-429.810913,385.173431,1.500000
47,0,-676.026428,-794.415405,1.500000
47,1,503.398163,664.622742,1.500000
47,2,186.759460,363.186066,1.500000
47,3,88.525047,727.132568,1.500000
47,4,464.087891,-778.983704,1.500000
47,5,380.955872,-533.263550,1.500000
47,6,613.673889,101.107735,1.500000
47,7,171.331619,-186.968048,1.500000
47,8,771.662598,766.693420,1.500000
47,9,258.996582,255.711044,1.500000
47,10,308.666504,-210.917145,1.500000
47,11,54.667667,-321.331329,1.500000
47,12,4.123704,647.906311,1.500000
47,13,694.752930,-209.674774,1.500000
47,14,79.425995,-274.764771,1.500000
47,15,141.097809,-237.268265,1.500000
47,16,-185.445953,655.954712,1.500000
47,17,-354.567230,212.948212,1.500000
47,18,-647.430908,530.730347,1.500000
47,19,480.637085,-439.453003,1.500000
47,20,-266.530823,-585.025452,1.500000
47,21,-50.702602,512.821838,1.500000
47,22,-143.853531,-488.764313,1.500000
47,23,-702.217041,96.055328,1.500000
47,24,-337.705963,275.440308,1.500000
47,25,-456.296143,685.423645,1.500000
47,26,-202.154709,-655.452026,1.500000
47,27,227.785782,688.014526,1.500000
47,28,-105.421890,719.887329,1.500000
47,29,223.576859,794.888489,1.500000
47,30,725.600159,-77.445602,1.500000
47,31,71.963875,526.828064,1.500000
47,32,-122.599525,357.320099,1.500000
47,33,368.154541,712.450439,1.500000
47,34,647.326660,739.615967,1.500000
47,35,-779.183105,606.395264,1.500000
47,36,798.289307,710.873718,1.500000
47,37,-572.675110,760.686707,1.500000
47,38,623.150208,483.973999,1.500000
47,39,471.542358,690.973633,1.500000
47,40,-365.925476,76.625946,1.500000
47,41,-73.852867,705.425232,1.500000
47,42,-745.148682,353.036469,1.500000
47,43,355.518524,-766.623962,1.500000
47,44,-269.290436,-113.049065,1.500000
47,45,604.956421,-446.500275,1.500000
47,46,-599.307556,-342.624878,1.500000
47,47,121.301941,73.982315,1.500000
47,48,-353.854645,-159.781082,1.500000
47,49,547.325195,177.190430,1.500000
47,50,736.498291,-198.677994,1.500000
47,51,116.246201,146.112885,1.500000
47,52,547.066711,-531.624084,1.500000
47,53,-164.990967,679.901489,1.500000
47,54,-753.166077,518.939453,1.500000
47,55,-130.994202,505.072083,1.500000
47,56,-789.382507,-201.337784,1.500000
47,57,-660.574646,223.480988,1.500000
47,58,721.223938,-548.860840,1.500000
47,59,-213.340073,-100.230690,1.500000
47,60,-28.933357,719.883118,1.500000
47,61,392.376678,-318.079620,1.500000
47,62,-411.868683,544.878784,1.500000
47,63,-246.709579,795.609497,1.500000
47,64,-284.763245,-508.743591,1.500000
47,65,606.727905,451.069458,1.500000
47,66,250.677338,766.119446,1.500000
47,67,666.023804,398.367340,1.500000
47,68,609.903564,-411.127380,1.500000
47,69,-571.341309,229.886856,1.500000
47,70,369.844208,-580.396484,1.500000
47,71,-185.913589,663.814819,1.500000
47,72,88.902481,157.398148,1.500000
47,73,-487.395142,56.339443,1.500000
47,74,29.471346,-632.870178,1.500000
47,75,800.000000,130.627014,1.500000
47,76,-796.352234,415.124756,1.500000
47,77,755.943665,144.207077,1.500000
47,78,-311.414429,-497.533478,1.500000
47,79,285.684540,-495.107117,1.500000
47,80,124.864769,122.458435,1.500000
47,81,749.684143,-705.589905,1.500000
47,82,-66.733543,375.196930,1.500000
47,83,-562.813660,-158.431519,1.500000
47,84,-696.011902,381.753174,1.500000
47,85,-650.969177,-189.221191,1.500000
47,86,721.879456,493.278900,1.500000
47,87,604.504517,-533.997742,1.500000
47,88,-715.946655,-714.244141,1.500000
47,89,591.919556,189.930756,1.500000
47,90,-40.642113,-577.333923,1.500000
47,91,277.240387,-295.882355,1.500000
47,92,324.721069,-89.880043,1.500000
47,93,6.077798,438.308228,1.500000
47,94,-680.564148,170.067703,1.500000
47,95,-448.859711,502.891357,1.500000
47,96,25.345703,781.953857,1.500000
47,97,-533.630249,748.739136,1.500000
47,98,227.218384,667.470703,1.500000
47,99,800.000000,463.566559,1.500000
47,100,325.215332,411.306396,1.500000
47,101,480.643066,-229.747269,1.500000
47,102,519.434448,-433.199707,1.500000
47,103,-242.775345,-121.516006,1.500000
47,104,36.984406,-594.396912,1.500000
47,105,-123.267044,-757.906494,1.500000
47,106,405.491180,568.683411,1.500000
47,107,543.896790,793.650452,1.500000
47,108,772.943359,754.895142,1.500000
47,109,-8.649970,439.816772,1.500000
47,110,570.419373,317.509125,1.500000
47,111,-364.835419,416.761597,1.500000
47,112,134.890289,-673.588562,1.500000
47,113,-173.113342,-715.437744,1.500000
47,114,-164.663498,120.068573,1.500000
47,115,-627.005554,747.363831,1.500000
47,116,308.402893,526.450745,1.500000
47,117,657.896545,126.725548,1.500000
47,118,-735.270630,398.574402,1.500000
47,119,133.601486,499.345490,1.500000
47,120,72.646080,472.075714,1.500000
47,121,761.651733,-214.134537,1.500000
47,122,-529.463440,-161.738998,1.500000
47,123,363.354675,-113.196945,1.500000
47,124,157.405289,-549.851501,1.500000
47,125,400.734222,-346.248566,1.500000
47,126,-447.111755,600.674744,1.500000
47,127,83.351074,-22.243048,1.500000
47,128,342.467865,-280.222046,1.500000
47,129,-456.716125,282.164520,1.500000
47,130,718.866882,-469.307678,1.500000
47,131,28.031340,-765.696167,1.500000
47,132,-521.740601,591.400391,1.500000
47,133,-468.633545,54.361469,1.500000
47,134,-791.898987,338.247498,1.500000
47,135,329.490723,253.582886,1.500000
47,136,170.330429,-689.557556,1.500000
47,137,-122.459564,773.892883,1.500000
47,138,758.117432,-527.829163,1.500000
47,139,121.175438,242.771988,1.500000
47,140,-575.670959,-295.665558,1.500000
47,141,331.789795,597.168945,1.500000
47,142,-228.267990,-437.265778,1.500000
47,143,542.726868,171.023254,1.500000
47,144,-50.593334,-422.020813,1.500000
47,145,-676.403442,-794.000427,1.500000
47,146,67.990349,-596.450684,1.500000
47,147,763.020935,-675.029724,1.500000
47,148,-36.366951,-138.940384,1.500000
47,149,-427.577209,379.812836,1.500000
48,0,-676.617004,-791.597229,1.500000
48,1,503.347229,665.810913,1.500000
48,2,187.698975,354.440247,1.500000
48,3,83.233681,735.113586,1.500000
48,4,468.057068,-771.772034,1.500000
48,5,381.087524,-530.245789,1.500000
48,6,608.873596,97.760681,1.500000
48,7,172.544739,-180.773941,1.500000
48,8,769.469849,768.055664,1.500000
48,9,264.838928,253.085159,1.500000
48,10,307.319519,-211.062210,1.500000
48,11,56.411289,-320.263428,1.500000
48,12,6.562346,647.245483,1.500000
48,13,690.059631,-213.080597,1.500000
48,14,84.711914,-282.748779,1.500000
48,15,138.402084,-236.372009,1.500000
48,16,-186.466858,664.388184,1.500000
48,17,-354.955566,210.153534,1.500000
48,18,-647.136047,530.393677,1.500000
48,19,479.752411,-439.614838,1.500000
48,20,-267.847015,-585.164124,1.500000
48,21,-44.724571,511.145813,1.500000
48,22,-146.732635,-494.589813,1.500000
48,23,-701.791748,95.685715,1.500000
48,24,-341.538788,269.732330,1.500000
48,25,-453.568054,687.303406,1.500000
48,26,-203.520782,-655.230469,1.500000
48,27,224.269318,682.131897,1.500000
48,28,-110.255516,719.088684,1.500000
48,29,220.892242,790.817627,1.500000
48,30,725.687927,-77.301598,1.500000
48,31,75.350838,517.994080,1.500000
48,32,-121.265793,357.127014,1.500000
48,33,377.547211,711.494751,1.500000
48,34,648.734497,741.709045,1.500000
48,35,-774.109192,606.772095,1.500000
48,36,798.342712,710.836060,1.500000
48,37,-572.596069,763.361389,1.500000
48,38,621.579285,475.635803,1.500000
48,39,466.652466,693.648804,1.500000
48,40,-365.863770,76.323601,1.500000
48,41,-74.207993,705.094055,1.500000
48,42,-752.974792,348.746887,1.500000
48,43,355.933777,-766.268555,1.500000
48,44,-269.153046,-113.514420,1.500000
48,45,600.527893,-449.790558,1.500000
48,46,-592.415588,-340.705353,1.500000
48,47,119.137985,73.789200,1.500000
48,48,-354.605225,-159.632385,1.500000
48,49,543.906128,171.995743,1.500000
48,50,739.121460,-197.972687,1.500000
48,51,116.758377,149.084366,1.500000
48,52,546.853149,-531.418823,1.500000
48,53,-163.639999,679.825806,1.500000
48,54,-748.707458,521.955688,1.500000
48,55,-137.278290,510.736572,1.500000
48,56,-792.010254,-204.100204,1.500000
48,57,-656.037415,223.414459,1.500000
48,58,721.516846,-543.978088,1.500000
48,59,-216.130585,-100.979431,1.500000
48,60,-34.776329,723.346558,1.500000
48,61,395.332794,-313.940063,1.500000
48,62,-415.479462,550.147827,1.500000
48,63,-247.220703,791.439209,1.500000
48,64,-286.481842,-514.914429,1.500000
48,65,604.171387,457.311951,1.500000
48,66,257.008667,766.291199,1.500000
48,67,672.486145,398.831696,1.500000
48,68,603.043030,-417.431427,1.500000
48,69,-570.386536,231.741547,1.500000
48,70,376.066833,-584.662842,1.500000
48,71,-181.745117,669.188782,1.500000
48,72,83.585968,165.836090,1.500000
48,73,-491.354614,64.515572,1.500000
48,74,29.656191,-632.881348,1.500000
48,75,798.834900,127.747261,1.500000
48,76,-796.268005,414.274841,1.500000
48,77,756.208008,146.638657,1.500000
48,78,-315.511322,-489.385620,1.500000
48,79,288.255432,-492.436676,1.500000
48,80,128.612167,116.089500,1.500000
48,81,747.531921,-705.777527,1.500000
48,82,-72.388962,380.143280,1.500000
48,83,-562.547302,-158.699905,1.500000
48,84,-697.980225,377.758179,1.500000
48,85,-652.643738,-193.173553,1.500000
48,86,727.575684,488.916412,1.500000
48,87,597.292908,-530.065552,1.500000
48,88,-716.830444,-713.535095,1.500000
48,89,596.589294,190.623123,1.500000
48,90,-37.479191,-574.701782,1.500000
48,91,280.491547,-296.094391,1.500000
48,92,317.444550,-93.111252,1.500000
48,93,2.755081,438.094025,1.500000
48,94,-683.121399,176.584747,1.500000
48,95,-453.889435,501.269775,1.500000
48,96,32.382385,784.005798,1.500000
48,97,-533.402893,748.680115,1.500000
48,98,226.521286,668.454773,1.500000
48,99,799.631226,458.927063,1.500000
48,100,326.284790,404.287506,1.500000
48,101,480.091888,-229.916443,1.500000
48,102,518.802429,-429.128174,1.500000
48,103,-237.839966,-116.013481,1.500000
48,104,34.816483,-596.089722,1.500000
48,105,-116.714211,-757.923096,1.500000
48,106,409.510834,574.942017,1.500000
48,107,544.169189,794.636230,1.500000
48,108,773.716431,754.220459,1.500000
48,109,-1.281240,434.922333,1.500000
48,110,565.646240,314.082275,1.500000
48,111,-360.988464,408.443024,1.500000
48,112,125.990372,-671.563721,1.500000
48,113,-176.234512,-717.525696,1.500000
48,114,-157.490753,117.936050,1.500000
48,115,-630.088684,753.434143,1.500000
48,116,307.611511,519.016418,1.500000
48,117,660.737976,125.646904,1.500000
48,118,-735.353333,389.495514,1.500000
48,119,135.532913,500.965424,1.500000
48,120,72.667915,472.244446,1.500000
48,121,762.710449,-219.218887,1.500000
48,122,-533.363464,-162.483871,1.500000
48,123,356.897644,-113.007378,1.500000
48,124,161.334656,-545.465149,1.500000
48,125,398.273987,-346.117065,1.500000
48,126,-451.523071,593.912292,1.500000
48,127,88.433899,-25.218470,1.500000
48,128,345.807709,-283.719940,1.500000
48,129,-457.730957,273.579834,1.500000
48,130,711.847229,-471.401642,1.500000
48,131,35.295265,-765.817749,1.500000
48,132,-527.746277,586.124756,1.500000
48,133,-462.662598,60.887211,1.500000
48,134,-787.519653,343.007965,1.500000
48,135,326.043762,259.993011,1.500000
48,136,172.986694,-697.485291,1.500000
48,137,-122.809181,774.155151,1.500000
48,138,748.922546,-530.804443,1.500000
48,139,115.965401,248.019302,1.500000
48,140,-574.485229,-295.911377,1.500000
48,141,335.284363,602.575195,1.500000
48,142,-226.985687,-434.841583,1.500000
48,143,547.339478,167.569305,1.500000
48,144,-53.071888,-427.982788,1.500000
48,145,-677.501770,-795.101929,1.500000
48,146,72.083076,-602.413086,1.500000
48,147,757.318359,-675.810669,1.500000
48,148,-31.241446,-141.589828,1.500000
48,149,-426.277039,380.553894,1.500000
49,0,-671.308960,-793.085999,1.500000
49,1,503.201599,665.765259,1.500000
49,2,185.792938,356.788574,1.500000
49,3,84.903442,733.581055,1.500000
49,4,477.245483,-773.243652,1.500000
49,5,380.162720,-530.920776,1.500000
