t,gu_id,x,y,z
44,74,-776.375366,463.967743,1.500000
44,75,-269.282410,-494.161865,1.500000
44,76,130.768112,156.041336,1.500000
44,77,778.050293,-663.422546,1.500000
44,78,-22.104229,420.949646,1.500000
44,79,-514.088379,-184.537460,1.500000
44,80,-677.285034,373.314636,1.500000
44,81,653.751587,395.103119,1.500000
44,82,652.573059,-616.456299,1.500000
44,83,-667.420471,-657.445984,1.500000
44,84,595.689087,228.530624,1.500000
44,85,-36.736065,-556.426147,1.500000
44,86,256.540100,-273.712219,1.500000
44,87,5.067138,454.392456,1.500000
44,88,-654.379517,124.100220,1.500000
44,89,-502.608582,459.081421,1.500000
44,90,-7.868006,764.272461,1.500000
44,91,-469.175629,735.753418,1.500000
44,92,497.495667,-35.302967,1.500000
44,93,520.028076,154.514374,1.500000
44,94,280.222992,658.448120,1.500000
44,95,-640.053528,553.862488,1.500000
44,96,798.811340,413.454132,1.500000
44,97,599.585266,-646.851990,1.500000
44,98,371.401886,456.738007,1.500000
44,99,493.182556,-294.218109,1.500000
44,100,-247.108078,-145.896027,1.500000
44,101,81.060501,-639.059692,1.500000
44,102,-129.508514,-789.862366,1.500000
44,103,362.356934,595.745239,1.500000
44,104,559.185974,766.514282,1.500000
44,105,619.781189,-163.083618,1.500000
44,106,797.795227,716.537903,1.500000
44,107,-10.844069,462.076111,1.500000
44,108,659.539917,-82.045059,1.500000
44,109,-329.437744,402.340973,1.500000
44,110,86.792381,-668.208679,1.500000
44,111,-189.037476,-657.341187,1.500000
44,112,-86.420662,98.249268,1.500000
44,113,-584.512939,675.383362,1.500000
44,114,293.633057,535.311279,1.500000
44,115,643.294373,129.597321,1.500000
44,116,-747.971680,387.285492,1.500000
44,117,137.318848,513.883545,1.500000
44,118,58.869144,558.193909,1.500000
44,119,791.522156,-246.137344,1.500000
44,120,-496.008301,-169.442001,1.500000
44,121,421.166565,-94.980667,1.500000
44,122,91.969734,-634.242676,1.500000
44,123,391.826324,-393.262482,1.500000
44,124,-460.515472,592.916870,1.500000
44,125,106.101410,-18.358000,1.500000
44,126,639.016846,-662.518921,1.500000
44,127,381.564789,-313.714661,1.500000
44,128,-519.629639,254.374817,1.500000
44,129,-240.767853,-304.521332,1.500000
44,130,690.590637,-486.743134,1.500000
44,131,32.678116,-719.552856,1.500000
44,132,-547.905151,628.882141,1.500000
44,133,489.002472,58.637501,1.500000
44,134,-454.502625,108.105858,1.500000
44,135,-759.446228,335.659851,1.500000
44,136,176.760651,-706.180359,1.500000
44,137,-205.906509,792.863831,1.500000
44,138,673.538269,-557.562866,1.500000
44,139,-551.603943,-260.864777,1.500000
44,140,-274.902161,-407.138641,1.500000
44,141,547.086792,136.906769,1.500000
44,142,-28.398188,-393.206726,1.500000
44,143,-713.865906,-774.020813,1.500000
44,144,152.342545,-539.983032,1.500000
44,145,748.139587,-606.230530,1.500000
44,146,-109.587234,-212.355469,1.500000
44,147,-451.404480,430.548187,1.500000
44,148,199.920898,345.616821,1.500000
44,149,-650.549255,-265.214783,1.500000
45,0,215.716675,-405.804016,1.500000
45,1,-772.273987,-766.469543,1.500000
45,2,504.300659,665.045410,1.500000
45,3,193.646652,395.513245,1.500000
45,4,88.534447,717.359070,1.500000
45,5,531.287231,-800.000000,1.500000
45,6,523.030457,-740.510315,1.500000
45,7,-317.080902,-141.156464,1.500000
45,8,-774.299866,-601.005554,1.500000
45,9,299.960602,210.293015,1.500000
45,10,234.604202,-139.103607,1.500000
45,11,779.443665,773.699402,1.500000
45,12,-14.538417,644.919434,1.500000
45,13,107.852997,-280.698120,1.500000
45,14,118.091866,-286.350891,1.500000
45,15,-420.270752,203.741943,1.500000
45,16,-619.559814,558.433105,1.500000
45,17,481.497345,-388.042572,1.500000
45,18,642.594788,-680.871826,1.500000
45,19,-257.957367,-538.559387,1.500000
45,20,-96.816811,462.350769,1.500000
45,21,-477.857147,-687.025635,1.500000
45,22,-673.481689,88.613823,1.500000
45,23,-367.240417,316.689911,1.500000
45,24,-492.879456,745.360718,1.500000
45,25,-201.002777,-641.002380,1.500000
45,26,-84.002129,718.299194,1.500000
45,27,179.945663,767.476929,1.500000
45,28,724.721619,-77.277626,1.500000
45,29,437.625916,-11.897833,1.500000
45,30,74.111115,480.483673,1.500000
45,31,-120.665260,396.234161,1.500000
45,32,353.309753,682.663879,1.500000
45,33,641.282654,738.125122,1.500000
45,34,-736.172302,568.169434,1.500000
45,35,719.053955,745.359680,1.500000
45,36,-604.386719,790.044800,1.500000
45,37,593.294800,531.009583,1.500000
45,38,21.927216,-444.144806,1.500000
45,39,514.265198,660.776001,1.500000
45,40,-113.315582,722.852905,1.500000
45,41,-741.283325,359.971649,1.500000
45,42,179.413132,-790.009521,1.500000
45,43,357.784821,-760.531921,1.500000
45,44,395.265503,52.266037,1.500000
45,45,666.093506,-728.864563,1.500000
45,46,627.730774,-692.609497,1.500000
45,47,-261.091736,-106.913269,1.500000
45,48,671.031616,-448.517059,1.500000
45,49,-622.698730,-324.995270,1.500000
45,50,158.777817,72.134018,1.500000
45,51,511.805023,91.097794,1.500000
45,52,-372.225708,-130.890701,1.500000
45,53,533.659607,282.234161,1.500000
45,54,116.028854,118.781799,1.500000
45,55,580.862122,-578.904907,1.500000
45,56,-766.998291,467.809479,1.500000
45,57,-110.443756,471.697205,1.500000
45,58,-661.937256,278.444763,1.500000
45,59,-308.837585,326.075470,1.500000
45,60,566.753479,-699.095642,1.500000
45,61,-168.688644,-118.980316,1.500000
45,62,-20.550261,773.770691,1.500000
45,63,448.596313,-308.447418,1.500000
45,64,-379.330292,608.803711,1.500000
45,65,616.093201,7.948534,1.500000
45,66,-265.190552,792.486572,1.500000
45,67,-249.355118,-484.005951,1.500000
45,68,590.218811,526.460205,1.500000
45,69,253.796677,782.558960,1.500000
45,70,-569.897217,222.570755,1.500000
45,71,344.466431,-517.732422,1.500000
45,72,108.481689,110.826172,1.500000
45,73,81.035629,-641.368530,1.500000
45,74,-771.028748,464.636993,1.500000
45,75,-261.899780,-499.717468,1.500000
45,76,125.273605,155.314804,1.500000
45,77,787.267212,-665.995972,1.500000
45,78,-25.015663,425.912384,1.500000
45,79,-514.735352,-183.884811,1.500000
45,80,-677.179932,373.158936,1.500000
45,81,653.396240,395.312744,1.500000
45,82,648.762634,-617.703613,1.500000
45,83,-669.898132,-651.285889,1.500000
45,84,588.852478,234.494919,1.500000
45,85,-44.190254,-560.839294,1.500000
45,86,259.628876,-266.001862,1.500000
45,87,0.866067,448.156647,1.500000
45,88,-656.687317,123.986420,1.500000
45,89,-503.514557,454.868347,1.500000
45,90,-8.310626,764.697388,1.500000
45,91,-470.050659,738.467529,1.500000
45,92,489.130890,-32.548931,1.500000
45,93,523.454529,145.493546,1.500000
45,94,283.606750,651.352234,1.500000
45,95,-644.278687,549.790100,1.500000
45,96,800.000000,421.969147,1.500000
45,97,599.313782,-646.359802,1.500000
45,98,368.608124,455.014130,1.500000
45,99,487.395325,-299.580933,1.500000
45,100,-240.514893,-140.151901,1.500000
45,101,78.000862,-636.820190,1.500000
45,102,-121.353966,-793.479553,1.500000
45,103,360.520477,601.000977,1.500000
45,104,550.066162,766.587524,1.500000
45,105,615.917419,-164.115982,1.500000
45,106,800.000000,713.950989,1.500000
45,107,-13.988548,459.544708,1.500000
45,108,661.169983,-84.906799,1.500000
45,109,-329.130066,396.814789,1.500000
45,110,83.539276,-671.940796,1.500000
45,111,-193.076218,-662.037354,1.500000
45,112,-85.837845,97.959457,1.500000
45,113,-583.810242,675.861694,1.500000
45,114,298.221375,534.457214,1.500000
45,115,649.187805,132.707108,1.500000
45,116,-740.264709,385.171234,1.500000
45,117,138.121429,515.256897,1.500000
45,118,56.519737,556.037964,1.500000
45,119,799.328674,-245.974777,1.500000
45,120,-498.622375,-167.730591,1.500000
45,121,422.826965,-89.650108,1.500000
45,122,91.949249,-638.911743,1.500000
45,123,391.383789,-392.525787,1.500000
45,124,-463.579163,595.151062,1.500000
45,125,108.032135,-21.571966,1.500000
45,126,639.758301,-668.433533,1.500000
45,127,379.797821,-315.932770,1.500000
45,128,-518.203613,252.357529,1.500000
45,129,-231.250839,-305.689697,1.500000
45,130,684.818359,-488.146027,1.500000
45,131,41.694168,-718.761047,1.500000
45,132,-551.654541,625.462036,1.500000
45,133,488.353912,52.711342,1.500000
45,134,-453.988220,108.701729,1.500000
45,135,-759.662476,332.481537,1.500000
45,136,168.946640,-711.109985,1.500000
45,137,-204.345047,796.495850,1.500000
45,138,677.593567,-553.907837,1.500000
45,139,-555.102295,-256.567810,1.500000
45,140,-275.736542,-407.546936,1.500000
45,141,547.640442,139.206039,1.500000
45,142,-24.094942,-392.378387,1.500000
45,143,-717.126099,-779.643372,1.500000
45,144,154.372864,-540.225403,1.500000
45,145,746.801025,-607.214966,1.500000
45,146,-115.393333,-218.828918,1.500000
45,147,-441.992249,427.229401,1.500000
45,148,202.888382,343.124542,1.500000
45,149,-651.174927,-268.378082,1.500000
46,0,212.582535,-410.460175,1.500000
46,1,-773.143616,-760.149048,1.500000
46,2,502.000153,665.140686,1.500000
46,3,193.833023,395.528748,1.500000
46,4,87.467415,710.130005,1.500000
46,5,525.547607,-800.000000,1.500000
46,6,528.267944,-740.517639,1.500000
46,7,-318.697815,-138.789551,1.500000
46,8,-766.251892,-606.671021,1.500000
46,9,306.176636,206.007477,1.500000
46,10,233.678497,-138.398285,1.500000
46,11,784.115479,778.069580,1.500000
46,12,-11.656724,654.293640,1.500000
46,13,109.176971,-285.263000,1.500000
46,14,115.828415,-282.306183,1.500000
46,15,-419.179779,195.247025,1.500000
46,16,-617.557373,558.708008,1.500000
46,17,480.508209,-392.232910,1.500000
46,18,641.974854,-676.595276,1.500000
46,19,-254.027420,-531.212097,1.500000
46,20,-94.685150,457.706970,1.500000
46,21,-482.578156,-689.533691,1.500000
46,22,-666.188110,89.629494,1.500000
46,23,-374.621216,312.075684,1.500000
46,24,-497.593872,737.683472,1.500000
46,25,-206.302841,-635.686279,1.500000
46,26,-92.677109,723.197083,1.500000
46,27,184.464890,775.282288,1.500000
46,28,720.945068,-68.212769,1.500000
46,29,438.299072,-4.029873,1.500000
46,30,74.598785,478.351685,1.500000
46,31,-121.233315,396.834595,1.500000
46,32,353.478943,682.773560,1.500000
46,33,636.546692,735.409241,1.500000
46,34,-736.092957,566.984741,1.500000
46,35,717.150940,745.506958,1.500000
46,36,-600.404175,783.989258,1.500000
46,37,589.658020,527.873352,1.500000
46,38,28.330093,-445.842072,1.500000
46,39,514.224609,660.750732,1.500000
46,40,-112.395988,722.525757,1.500000
46,41,-738.082886,355.947937,1.500000
46,42,179.309921,-789.488220,1.500000
46,43,352.580261,-759.585938,1.500000
46,44,394.408997,55.268360,1.500000
46,45,664.871460,-723.141479,1.500000
46,46,631.654236,-687.642029,1.500000
46,47,-263.437195,-114.121338,1.500000
46,48,673.469421,-439.198669,1.500000
46,49,-619.838623,-333.163605,1.500000
46,50,160.410339,77.858551,1.500000
46,51,512.393860,90.575539,1.500000
46,52,-371.333923,-135.213867,1.500000
46,53,539.816956,289.998260,1.500000
46,54,120.054047,117.158119,1.500000
46,55,579.675537,-578.420471,1.500000
46,56,-768.430115,471.779144,1.500000
46,57,-107.261688,475.919556,1.500000
46,58,-662.957642,281.613464,1.500000
46,59,-316.198578,323.796448,1.500000
46,60,563.375977,-693.537598,1.500000
46,61,-173.026428,-117.851341,1.500000
46,62,-16.998316,772.834473,1.500000
46,63,448.623688,-308.973785,1.500000
46,64,-374.931458,612.782715,1.500000
46,65,610.753723,15.108053,1.500000
46,66,-264.018463,786.480103,1.500000
46,67,-245.034576,-487.556427,1.500000
46,68,593.989197,531.231689,1.500000
46,69,246.115082,782.016174,1.500000
46,70,-567.135132,224.748001,1.500000
46,71,349.927612,-511.765717,1.500000
46,72,110.935181,106.347237,1.500000
46,73,83.851891,-640.851562,1.500000
46,74,-772.332581,467.252991,1.500000
46,75,-261.632935,-505.202911,1.500000
46,76,124.833946,155.609253,1.500000
46,77,787.677490,-665.582214,1.500000
46,78,-26.843912,426.222137,1.500000
46,79,-515.301086,-184.814041,1.500000
46,80,-670.674438,368.544464,1.500000
46,81,651.790771,389.855682,1.500000
46,82,644.721680,-623.066895,1.500000
46,83,-677.193176,-645.851257,1.500000
46,84,584.529785,231.172150,1.500000
46,85,-43.838524,-560.889709,1.500000
46,86,256.142914,-271.345825,1.500000
46,87,-2.989303,448.260712,1.500000
46,88,-657.463013,120.726799,1.500000
46,89,-500.909149,463.797211,1.500000
46,90,-11.066904,767.132935,1.500000
46,91,-470.391968,738.733459,1.500000
46,92,489.083527,-32.526985,1.500000
46,93,526.403137,140.736801,1.500000
46,94,286.134064,653.507019,1.500000
46,95,-644.671326,545.932617,1.500000
46,96,800.000000,418.077026,1.500000
46,97,599.316956,-646.370483,1.500000
46,98,367.409454,455.304535,1.500000
46,99,482.058319,-292.777588,1.500000
46,100,-243.160446,-144.680115,1.500000
46,101,73.210106,-632.696106,1.500000
46,102,-127.067497,-791.463867,1.500000
46,103,353.158966,599.048645,1.500000
46,104,554.835754,772.690552,1.500000
46,105,611.942322,-170.723221,1.500000
46,106,794.994019,715.902100,1.500000
46,107,-9.660952,462.664734,1.500000
46,108,661.717407,-85.480270,1.500000
46,109,-332.701447,387.675354,1.500000
46,110,83.750450,-671.042725,1.500000
46,111,-193.340012,-661.714050,1.500000
46,112,-85.513298,96.412987,1.500000
46,113,-587.029175,670.792664,1.500000
46,114,298.263062,534.486633,1.500000
46,115,655.362732,130.493042,1.500000
46,116,-742.503723,382.524689,1.500000
46,117,137.189819,514.747742,1.500000
46,118,49.685673,553.905273,1.500000
46,119,792.161926,-250.800064,1.500000
46,120,-498.777344,-168.955490,1.500000
46,121,423.453400,-90.165215,1.500000
46,122,93.599579,-637.315552,1.500000
46,123,395.743500,-396.351959,1.500000
46,124,-460.890961,592.542419,1.500000
46,125,108.047997,-21.439518,1.500000
46,126,639.116272,-668.692566,1.500000
46,127,378.620117,-317.087036,1.500000
46,128,-518.197388,246.390045,1.500000
46,129,-225.839081,-311.852356,1.500000
46,130,689.344482,-491.702240,1.500000
46,131,46.700947,-719.458496,1.500000
46,132,-548.518066,623.438049,1.500000
46,133,493.476227,56.796661,1.500000
46,134,-454.356201,110.119225,1.500000
46,135,-754.492065,329.359802,1.500000
46,136,168.040955,-718.567322,1.500000
46,137,-202.791473,800.000000,1.500000
46,138,678.884583,-552.840088,1.500000
46,139,-551.084839,-257.590363,1.500000
46,140,-278.487671,-408.195190,1.500000
46,141,544.727783,136.282791,1.500000
46,142,-29.073946,-396.303894,1.500000
46,143,-720.308228,-783.324829,1.500000
46,144,153.359772,-547.240173,1.500000
46,145,752.228394,-612.987488,1.500000
46,146,-116.785004,-219.120819,1.500000
46,147,-443.429169,426.727478,1.500000
46,148,209.475021,337.379181,1.500000
46,149,-650.773438,-269.408295,1.500000
47,0,210.056320,-411.440155,1.500000
47,1,-767.454346,-762.827026,1.500000
47,2,501.934296,665.159424,1.500000
47,3,192.229202,398.660706,1.500000
47,4,85.356689,708.695923,1.500000
47,5,524.636169,-800.000000,1.500000
47,6,537.802307,-740.664551,1.500000
47,7,-318.411713,-139.181198,1.500000
47,8,-774.390442,-602.348633,1.500000
47,9,303.781677,198.728943,1.500000
47,10,233.122406,-137.611710,1.500000
47,11,778.382874,775.213684,1.500000
47,12,-20.041752,649.132812,1.500000
47,13,106.273041,-290.037384,1.500000
47,14,124.410629,-284.565277,1.500000
47,15,-421.752716,193.304749,1.500000
47,16,-623.011658,555.743530,1.500000
47,17,482.689178,-396.555695,1.500000
47,18,641.488159,-674.101929,1.500000
47,19,-258.356079,-536.211975,1.500000
47,20,-99.696030,462.515930,1.500000
47,21,-483.615051,-684.577820,1.500000
47,22,-674.286438,84.201759,1.500000
47,23,-371.916779,310.817871,1.500000
47,24,-497.648773,737.614990,1.500000
47,25,-210.043472,-626.646362,1.500000
47,26,-93.639168,723.166687,1.500000
47,27,184.943726,776.682800,1.500000
47,28,723.980957,-66.559471,1.500000
47,29,438.867188,-12.590745,1.500000
47,30,68.511368,481.846527,1.500000
47,31,-116.085579,400.646515,1.500000
47,32,346.452423,688.780273,1.500000
47,33,637.747375,733.399170,1.500000
47,34,-733.406311,566.407166,1.500000
47,35,712.542664,749.164246,1.500000
47,36,-602.524841,782.947510,1.500000
47,37,587.283386,527.026489,1.500000
47,38,24.732893,-449.970703,1.500000
47,39,521.117126,655.243896,1.500000
47,40,-110.941055,720.520020,1.500000
47,41,-738.573181,359.600128,1.500000
47,42,176.536743,-788.259277,1.500000
47,43,352.165649,-762.309448,1.500000
47,44,397.257690,49.810303,1.500000
47,45,663.435364,-724.777954,1.500000
47,46,638.239624,-682.061096,1.500000
47,47,-257.860596,-109.587288,1.500000
47,48,670.345520,-440.182190,1.500000
47,49,-627.057800,-334.278320,1.500000
47,50,167.043823,80.846283,1.500000
47,51,506.597931,83.689941,1.500000
47,52,-374.890930,-132.917450,1.500000
47,53,539.852905,290.174500,1.500000
47,54,117.372849,117.532669,1.500000
47,55,574.241638,-577.116455,1.500000
47,56,-764.405273,478.060272,1.500000
47,57,-113.706909,470.410583,1.500000
47,58,-662.999756,289.601105,1.500000
47,59,-313.868652,324.055969,1.500000
47,60,569.398804,-688.845520,1.500000
47,61,-179.883606,-115.412956,1.500000
47,62,-18.857574,780.366577,1.500000
47,63,447.572601,-306.519897,1.500000
47,64,-376.415192,614.226685,1.500000
47,65,609.200989,17.391357,1.500000
47,66,-265.982422,791.888489,1.500000
47,67,-240.969055,-485.469330,1.500000
47,68,594.519348,530.379517,1.500000
47,69,246.227097,781.797241,1.500000
47,70,-572.966370,217.424194,1.500000
47,71,355.387756,-508.743225,1.500000
47,72,111.754410,102.762825,1.500000
47,73,82.815125,-635.542542,1.500000
47,74,-767.151550,474.756714,1.500000
47,75,-260.194763,-503.294617,1.500000
47,76,118.118469,159.007431,1.500000
47,77,789.570007,-674.280273,1.500000
47,78,-23.628428,429.424011,1.500000
47,79,-523.157104,-188.157532,1.500000
47,80,-677.420166,369.416107,1.500000
47,81,651.669678,390.004028,1.500000
47,82,644.525146,-626.194397,1.500000
47,83,-685.141663,-644.049500,1.500000
47,84,584.473022,230.034790,1.500000
47,85,-43.948891,-560.955139,1.500000
47,86,257.278900,-281.232391,1.500000
47,87,-2.052301,454.577423,1.500000
47,88,-653.781738,127.965820,1.500000
47,89,-503.854736,466.423798,1.500000
47,90,-12.854163,761.663330,1.500000
47,91,-472.182312,736.447205,1.500000
47,92,485.613983,-34.215202,1.500000
47,93,524.313232,148.926743,1.500000
47,94,284.490845,651.250854,1.500000
47,95,-639.064758,547.354431,1.500000
47,96,798.214417,425.796387,1.500000
47,97,598.489990,-647.256897,1.500000
47,98,373.615265,452.735107,1.500000
47,99,487.363312,-297.798004,1.500000
47,100,-244.063568,-151.129013,1.500000
47,101,76.185478,-636.049194,1.500000
47,102,-121.211533,-797.951294,1.500000
47,103,354.700195,600.411987,1.500000
47,104,555.092285,771.982178,1.500000
47,105,611.191345,-169.895615,1.500000
47,106,790.529114,716.972351,1.500000
47,107,-8.134163,458.300812,1.500000
47,108,661.611938,-85.363350,1.500000
