t,gu_id,x,y,z
46,29,-321.587311,305.810455,1.500000
46,30,-503.394379,687.517517,1.500000
46,31,-204.901367,-630.843079,1.500000
46,32,205.556000,698.059998,1.500000
46,33,-82.754272,736.472534,1.500000
46,34,-14.212609,-141.313766,1.500000
46,35,188.889587,751.084656,1.500000
46,36,732.605713,-49.919064,1.500000
46,37,379.932770,-28.040760,1.500000
46,38,75.548988,449.852448,1.500000
46,39,-116.055840,396.957825,1.500000
46,40,351.120056,681.781372,1.500000
46,41,-635.073486,373.384674,1.500000
46,42,707.574341,734.312622,1.500000
46,43,-771.095093,565.156311,1.500000
46,44,-589.865112,758.227966,1.500000
46,45,629.390137,528.904541,1.500000
46,46,504.140991,689.256287,1.500000
46,47,-371.549683,26.641426,1.500000
46,48,-104.257019,694.160095,1.500000
46,49,-710.985657,385.973694,1.500000
46,50,215.561661,-717.504089,1.500000
46,51,309.405365,-781.486694,1.500000
46,52,422.782043,14.100142,1.500000
46,53,685.611267,-693.440613,1.500000
46,54,510.492737,-660.813660,1.500000
46,55,738.229980,119.633453,1.500000
46,56,-367.339600,-412.283081,1.500000
46,57,637.680298,-447.793335,1.500000
46,58,-635.772400,-339.129974,1.500000
46,59,176.798767,117.563248,1.500000
46,60,501.541992,116.904625,1.500000
46,61,-344.107208,-167.209808,1.500000
46,62,497.119568,171.315125,1.500000
46,63,757.518127,-201.432861,1.500000
46,64,110.636909,158.943024,1.500000
46,65,538.701904,-504.013763,1.500000
46,66,-173.240570,689.628479,1.500000
46,67,-148.903656,514.429443,1.500000
46,68,-396.438049,361.153656,1.500000
46,69,736.192566,-582.365540,1.500000
46,70,568.040527,-652.985718,1.500000
46,71,-192.952271,-102.535004,1.500000
46,72,-24.246199,769.966675,1.500000
46,73,466.880829,-346.281281,1.500000
46,74,-370.588074,615.396606,1.500000
46,75,570.642029,0.150180,1.500000
46,76,-223.865005,800.000000,1.500000
46,77,624.215332,524.493713,1.500000
46,78,285.081238,762.966064,1.500000
46,79,665.850769,447.069519,1.500000
46,80,612.693054,-381.508820,1.500000
46,81,-572.248901,292.707764,1.500000
46,82,372.432159,-520.571045,1.500000
46,83,-171.757538,650.804321,1.500000
46,84,116.650154,76.846169,1.500000
46,85,-551.440369,70.730270,1.500000
46,86,55.509388,-681.618652,1.500000
46,87,748.649048,114.348610,1.500000
46,88,742.750488,144.445145,1.500000
46,89,-247.980225,-467.083832,1.500000
46,90,257.956116,-479.739349,1.500000
46,91,134.244141,155.538788,1.500000
46,92,748.249329,-702.519470,1.500000
46,93,-4.371861,440.792389,1.500000
46,94,-743.085754,402.427551,1.500000
46,95,583.841492,-45.512440,1.500000
46,96,653.141602,463.365479,1.500000
46,97,673.297791,-592.789551,1.500000
46,98,-661.939331,-727.135315,1.500000
46,99,606.266357,220.521561,1.500000
46,100,-22.886135,-557.109070,1.500000
46,101,278.463715,-323.400299,1.500000
46,102,306.954468,-87.411728,1.500000
46,103,-8.302413,424.188293,1.500000
46,104,-471.361755,439.424622,1.500000
46,105,-19.086542,787.399414,1.500000
46,106,466.455841,-60.163498,1.500000
46,107,509.880737,151.738342,1.500000
46,108,268.602631,624.266602,1.500000
46,109,-681.134766,536.598206,1.500000
46,110,-182.734299,-265.334473,1.500000
46,111,791.372070,444.274902,1.500000
46,112,-46.865963,-130.732254,1.500000
46,113,624.088501,-691.438049,1.500000
46,114,348.890961,454.426147,1.500000
46,115,506.975861,-321.813324,1.500000
46,116,448.684265,-430.072327,1.500000
46,117,-180.586716,-177.218033,1.500000
46,118,20.505915,-615.246826,1.500000
46,119,-143.064621,-790.210510,1.500000
46,120,326.313721,551.713135,1.500000
46,121,-568.009460,285.028687,1.500000
46,122,466.327026,776.226318,1.500000
46,123,562.377808,-156.740189,1.500000
46,124,752.754150,766.905212,1.500000
46,125,-37.383884,462.414429,1.500000
46,126,682.488220,-13.495708,1.500000
46,127,630.909485,271.964203,1.500000
46,128,-334.107666,442.045990,1.500000
46,129,136.284134,-655.249329,1.500000
46,130,-186.635727,-699.092957,1.500000
46,131,-61.761913,-130.682526,1.500000
46,132,-120.666183,145.010635,1.500000
46,133,275.646698,510.820312,1.500000
46,134,629.468872,149.909271,1.500000
46,135,-769.155151,351.558868,1.500000
46,136,112.661934,527.622681,1.500000
46,137,68.262337,478.552887,1.500000
46,138,787.290527,-233.951813,1.500000
46,139,340.153564,-112.903488,1.500000
46,140,169.491272,-597.678711,1.500000
46,141,334.512909,-379.246582,1.500000
46,142,-451.729584,569.462769,1.500000
46,143,108.288498,27.395475,1.500000
46,144,634.335327,-621.190674,1.500000
46,145,285.263153,-241.848297,1.500000
46,146,-537.311096,299.282715,1.500000
46,147,-209.086029,-296.275665,1.500000
46,148,714.336853,-465.898682,1.500000
46,149,18.659086,-781.116333,1.500000
47,0,254.898773,-367.404816,1.500000
47,1,-709.875732,-798.138245,1.500000
47,2,487.619781,683.617310,1.500000
47,3,196.824081,363.263580,1.500000
47,4,62.862865,682.334717,1.500000
47,5,480.625519,-764.326843,1.500000
47,6,590.512268,-718.657410,1.500000
47,7,316.684814,-541.900208,1.500000
47,8,589.854797,75.148125,1.500000
47,9,-260.607971,-124.428612,1.500000
47,10,307.378693,220.151733,1.500000
47,11,137.652466,-181.583267,1.500000
47,12,291.981659,252.197311,1.500000
47,13,317.513000,-208.774094,1.500000
47,14,-579.356812,373.283997,1.500000
47,15,87.491066,-348.161407,1.500000
47,16,-56.894611,627.361267,1.500000
47,17,681.845215,-253.296936,1.500000
47,18,128.730988,-318.512573,1.500000
47,19,149.190155,-259.746979,1.500000
47,20,-165.603668,640.446899,1.500000
47,21,-423.878754,182.799988,1.500000
47,22,-697.556641,538.610535,1.500000
47,23,461.233032,-425.269501,1.500000
47,24,562.852417,-694.507751,1.500000
47,25,-294.386505,-560.303528,1.500000
47,26,-70.568405,416.093872,1.500000
47,27,-431.017548,-722.441772,1.500000
47,28,-109.096939,-497.422302,1.500000
47,29,-320.649689,309.232208,1.500000
47,30,-500.351227,691.725891,1.500000
47,31,-201.171097,-626.062073,1.500000
47,32,203.167831,696.615906,1.500000
47,33,-77.960434,727.904480,1.500000
47,34,-14.077951,-141.520645,1.500000
47,35,183.635956,751.970154,1.500000
47,36,731.933350,-50.442947,1.500000
47,37,380.765839,-36.064301,1.500000
47,38,74.643349,450.289032,1.500000
47,39,-125.581245,396.411224,1.500000
47,40,345.857361,688.881470,1.500000
47,41,-634.568604,373.448120,1.500000
47,42,703.031799,726.276428,1.500000
47,43,-773.793884,557.942200,1.500000
47,44,-593.903198,758.395935,1.500000
47,45,631.331360,527.112671,1.500000
47,46,508.007690,691.870789,1.500000
47,47,-369.383759,23.150244,1.500000
47,48,-96.196854,695.805054,1.500000
47,49,-707.491821,387.111328,1.500000
47,50,210.429230,-714.253540,1.500000
47,51,313.588165,-776.772522,1.500000
47,52,418.205200,18.597242,1.500000
47,53,695.002014,-691.639282,1.500000
47,54,506.567932,-664.900085,1.500000
47,55,729.868958,118.116310,1.500000
47,56,-361.223602,-405.475006,1.500000
47,57,634.903748,-448.886993,1.500000
47,58,-634.993408,-342.649323,1.500000
47,59,184.787827,115.952599,1.500000
47,60,505.454620,117.173424,1.500000
47,61,-343.586090,-167.469894,1.500000
47,62,495.366089,174.783936,1.500000
47,63,757.889221,-201.128204,1.500000
47,64,116.939484,156.169312,1.500000
47,65,536.870544,-508.901611,1.500000
47,66,-178.952591,683.581787,1.500000
47,67,-147.045090,515.006226,1.500000
47,68,-392.618988,364.820099,1.500000
47,69,729.012390,-577.031677,1.500000
47,70,562.630737,-651.997375,1.500000
47,71,-192.570602,-101.881882,1.500000
47,72,-24.877110,775.648987,1.500000
47,73,470.167725,-354.902954,1.500000
47,74,-364.920746,619.186890,1.500000
47,75,563.254028,0.388168,1.500000
47,76,-223.255981,797.036255,1.500000
47,77,628.843384,522.067017,1.500000
47,78,282.332611,763.257507,1.500000
47,79,668.382141,439.511810,1.500000
47,80,614.851440,-384.691895,1.500000
47,81,-572.047241,289.463348,1.500000
47,82,366.977325,-527.998230,1.500000
47,83,-175.175903,654.206726,1.500000
47,84,114.532608,79.269203,1.500000
47,85,-553.011108,71.869316,1.500000
47,86,56.927197,-679.070435,1.500000
47,87,742.959290,115.954773,1.500000
47,88,742.667786,141.505035,1.500000
47,89,-251.214737,-465.669067,1.500000
47,90,258.144562,-485.170624,1.500000
47,91,138.081482,156.132675,1.500000
47,92,742.915710,-704.393677,1.500000
47,93,-4.238090,441.049377,1.500000
47,94,-742.518066,402.247253,1.500000
47,95,583.873596,-45.555145,1.500000
47,96,655.947144,457.309174,1.500000
47,97,666.411621,-591.269043,1.500000
47,98,-658.442627,-730.490540,1.500000
47,99,600.069763,215.920731,1.500000
47,100,-24.508396,-551.408203,1.500000
47,101,277.559967,-324.843262,1.500000
47,102,307.653534,-90.707703,1.500000
47,103,-5.786046,428.602966,1.500000
47,104,-469.142517,439.842834,1.500000
47,105,-20.260540,787.460571,1.500000
47,106,471.742188,-58.041782,1.500000
47,107,513.931213,159.666061,1.500000
47,108,271.401947,624.740295,1.500000
47,109,-680.097534,538.038635,1.500000
47,110,-185.379852,-257.242981,1.500000
47,111,793.116821,445.340637,1.500000
47,112,-48.364151,-129.905502,1.500000
47,113,632.889954,-688.878601,1.500000
47,114,356.813660,455.309906,1.500000
47,115,504.636353,-324.974762,1.500000
47,116,445.698822,-424.810944,1.500000
47,117,-177.504486,-180.034073,1.500000
47,118,21.750919,-620.889587,1.500000
47,119,-145.580566,-792.530029,1.500000
47,120,318.587585,554.836853,1.500000
47,121,-564.884460,278.458130,1.500000
47,122,465.780273,777.271423,1.500000
47,123,561.136658,-157.161621,1.500000
47,124,751.553589,764.560120,1.500000
47,125,-37.730076,463.427002,1.500000
47,126,679.815247,-9.818789,1.500000
47,127,624.183716,264.909424,1.500000
47,128,-340.665131,435.008881,1.500000
47,129,143.942841,-659.885010,1.500000
47,130,-193.044357,-697.613892,1.500000
47,131,-65.485878,-133.734131,1.500000
47,132,-125.239723,150.379761,1.500000
47,133,270.583313,510.026550,1.500000
47,134,629.652649,149.053802,1.500000
47,135,-770.754517,347.419006,1.500000
47,136,111.850708,522.687012,1.500000
47,137,60.107700,482.889832,1.500000
47,138,781.544983,-230.138641,1.500000
47,139,333.254669,-109.401703,1.500000
47,140,160.623077,-596.396423,1.500000
47,141,328.541077,-382.207550,1.500000
47,142,-449.159546,572.465271,1.500000
47,143,114.750168,21.735277,1.500000
47,144,630.256592,-619.234253,1.500000
47,145,280.529266,-238.815903,1.500000
47,146,-527.992737,301.236389,1.500000
47,147,-201.960175,-302.611877,1.500000
47,148,712.045532,-467.594666,1.500000
47,149,18.343025,-782.472778,1.500000
48,0,252.577377,-367.964844,1.500000
48,1,-711.439026,-797.120728,1.500000
48,2,483.214935,683.454712,1.500000
48,3,194.544815,364.424072,1.500000
48,4,68.876534,688.904785,1.500000
48,5,479.697144,-763.673706,1.500000
48,6,589.008240,-725.295776,1.500000
48,7,317.383301,-540.849792,1.500000
48,8,586.790588,66.987160,1.500000
48,9,-264.783783,-119.611671,1.500000
48,10,306.177460,218.825867,1.500000
48,11,133.823776,-188.623520,1.500000
48,12,290.527893,253.517166,1.500000
48,13,318.015961,-211.642166,1.500000
48,14,-576.834412,372.367706,1.500000
48,15,85.622864,-351.067627,1.500000
48,16,-57.782768,621.018066,1.500000
48,17,681.809387,-245.794281,1.500000
48,18,128.177338,-319.242218,1.500000
48,19,150.949524,-256.327942,1.500000
48,20,-168.289185,642.484131,1.500000
48,21,-423.624146,182.353973,1.500000
48,22,-697.774902,538.747681,1.500000
48,23,458.790741,-421.214600,1.500000
48,24,557.701660,-687.591003,1.500000
48,25,-294.435181,-560.105774,1.500000
48,26,-71.218597,415.774902,1.500000
48,27,-436.566864,-719.557495,1.500000
48,28,-113.433594,-497.698273,1.500000
48,29,-320.004028,308.758636,1.500000
48,30,-496.542877,693.764771,1.500000
48,31,-198.843246,-626.016846,1.500000
48,32,200.460999,703.794739,1.500000
48,33,-79.132607,726.001770,1.500000
48,34,-16.362776,-144.775253,1.500000
48,35,183.799957,752.287354,1.500000
48,36,731.738159,-55.821186,1.500000
48,37,383.752563,-45.478870,1.500000
48,38,79.228889,447.624786,1.500000
48,39,-125.992722,396.733459,1.500000
48,40,350.582733,692.593567,1.500000
48,41,-633.733521,375.018799,1.500000
48,42,706.325012,731.352112,1.500000
48,43,-777.775635,551.922729,1.500000
48,44,-594.244385,756.783936,1.500000
48,45,632.960815,527.653625,1.500000
48,46,505.831512,688.312195,1.500000
48,47,-369.528412,21.937168,1.500000
48,48,-104.272919,696.691345,1.500000
48,49,-711.839050,393.767395,1.500000
48,50,206.705078,-716.563232,1.500000
48,51,315.870056,-777.424622,1.500000
48,52,420.476501,14.759799,1.500000
48,53,689.778198,-694.940918,1.500000
48,54,503.372284,-663.264771,1.500000
48,55,727.664551,114.244179,1.500000
48,56,-363.959015,-399.633301,1.500000
48,57,637.259644,-441.925537,1.500000
48,58,-633.053833,-340.428314,1.500000
48,59,184.487900,115.151482,1.500000
48,60,503.783569,123.191544,1.500000
48,61,-343.155212,-165.722687,1.500000
48,62,494.665375,175.521164,1.500000
48,63,763.480835,-202.794144,1.500000
48,64,118.008812,154.908401,1.500000
48,65,537.132935,-510.188324,1.500000
48,66,-172.144409,688.107605,1.500000
48,67,-145.506897,515.769836,1.500000
48,68,-395.753021,368.705780,1.500000
48,69,731.413330,-572.268616,1.500000
48,70,562.739075,-659.730896,1.500000
48,71,-190.299911,-99.073212,1.500000
48,72,-24.049232,779.468933,1.500000
48,73,474.059509,-352.475067,1.500000
48,74,-364.589386,618.385986,1.500000
48,75,565.096069,-0.953370,1.500000
48,76,-220.313690,795.390137,1.500000
48,77,636.953491,523.430420,1.500000
48,78,288.975403,761.531433,1.500000
48,79,663.912964,433.548431,1.500000
48,80,612.620544,-386.904907,1.500000
48,81,-576.138977,297.112823,1.500000
48,82,371.617828,-525.167725,1.500000
48,83,-178.886963,651.630554,1.500000
48,84,120.424026,80.245361,1.500000
48,85,-551.847717,71.004059,1.500000
48,86,61.808193,-672.206360,1.500000
48,87,748.252075,115.009407,1.500000
48,88,738.880249,150.043884,1.500000
48,89,-250.203232,-465.777222,1.500000
48,90,257.437744,-483.695343,1.500000
48,91,138.544662,158.052612,1.500000
48,92,745.908997,-708.278564,1.500000
48,93,-4.359512,440.900604,1.500000
48,94,-740.930237,406.836792,1.500000
48,95,582.815063,-46.975758,1.500000
48,96,654.301758,453.120361,1.500000
48,97,675.501587,-587.514709,1.500000
48,98,-661.759399,-726.498291,1.500000
48,99,598.266113,221.314697,1.500000
48,100,-17.310749,-549.256165,1.500000
48,101,279.302094,-323.742676,1.500000
48,102,311.032410,-92.065720,1.500000
48,103,-7.441146,428.903229,1.500000
48,104,-472.720001,438.072906,1.500000
48,105,-21.902569,783.641296,1.500000
48,106,474.219604,-55.451836,1.500000
48,107,509.467560,154.594574,1.500000
48,108,273.615021,628.636475,1.500000
48,109,-679.041138,539.414551,1.500000
48,110,-190.692902,-262.992706,1.500000
48,111,787.780396,453.162811,1.500000
48,112,-52.316868,-127.752243,1.500000
48,113,624.322815,-685.242432,1.500000
48,114,350.963806,454.686615,1.500000
48,115,502.551422,-317.004303,1.500000
48,116,449.885406,-429.110657,1.500000
48,117,-177.789856,-180.472351,1.500000
48,118,21.836374,-620.956848,1.500000
48,119,-139.382324,-794.690247,1.500000
48,120,317.502686,554.745422,1.500000
48,121,-560.857483,273.959503,1.500000
48,122,464.319702,776.200806,1.500000
48,123,563.107910,-157.488464,1.500000
48,124,754.272461,759.215881,1.500000
48,125,-44.169300,466.876770,1.500000
48,126,675.527039,-4.124085,1.500000
48,127,623.323364,263.093018,1.500000
48,128,-340.038727,433.949982,1.500000
48,129,136.440201,-660.764771,1.500000
48,130,-197.369446,-689.260254,1.500000
48,131,-70.503815,-133.423187,1.500000
48,132,-116.861305,148.630920,1.500000
48,133,271.143341,510.285217,1.500000
48,134,630.683533,151.290054,1.500000
48,135,-770.317200,349.789215,1.500000
48,136,110.269913,520.835693,1.500000
48,137,59.172508,481.553986,1.500000
48,138,781.934814,-230.135941,1.500000
48,139,334.394196,-102.415901,1.500000
48,140,159.642548,-595.617493,1.500000
48,141,333.790070,-377.947296,1.500000
48,142,-442.047119,578.986755,1.500000
48,143,114.631607,23.492208,1.500000
48,144,631.774841,-617.268616,1.500000
48,145,281.924103,-236.029129,1.500000
48,146,-521.013794,308.327789,1.500000
48,147,-206.427658,-302.846039,1.500000
48,148,707.244446,-463.602478,1.500000
48,149,17.528841,-783.301514,1.500000
49,0,255.460846,-372.461823,1.500000
49,1,-703.876831,-797.373047,1.500000
49,2,485.223236,685.744995,1.500000
49,3,191.741196,367.824280,1.500000
49,4,65.398582,685.048584,1.500000
49,5,476.092621,-761.998962,1.500000
49,6,587.926514,-727.906372,1.500000
49,7,315.763824,-536.534973,1.500000
49,8,585.315125,60.162807,1.500000
49,9,-264.852844,-119.874924,1.500000
49,10,307.166443,223.009995,1.500000
49,11,137.919724,-192.781158,1.500000
49,12,285.091034,247.434082,1.500000
49,13,318.013794,-210.994354,1.500000
49,14,-580.500854,364.200073,1.500000
49,15,87.896248,-348.052429,1.500000
49,16,-58.097401,619.214050,1.500000
49,17,681.850830,-249.260162,1.500000
49,18,133.632629,-314.196808,1.500000
49,19,147.908859,-253.892700,1.500000
49,20,-166.177628,638.532593,1.500000
49,21,-424.189667,180.775558,1.500000
49,22,-697.393982,539.149353,1.500000
49,23,460.606262,-417.030762,1.500000
49,24,561.276001,-685.371277,1.500000
49,25,-290.369507,-553.833191,1.500000
49,26,-67.954193,424.596069,1.500000
49,27,-438.069183,-720.472107,1.500000
49,28,-110.380699,-498.842560,1.500000
49,29,-315.619232,305.944061,1.500000
49,30,-496.669495,693.771179,1.500000
49,31,-205.562546,-622.940063,1.500000
49,32,205.648575,700.359558,1.500000
49,33,-71.389931,729.757751,1.500000
49,34,-18.399319,-144.552994,1.500000
49,35,186.591202,751.170654,1.500000
49,36,727.890381,-61.053532,1.500000
49,37,383.652252,-44.219978,1.500000
49,38,78.685684,450.262512,1.500000
49,39,-124.672134,396.221893,1.500000
49,40,353.751007,695.953308,1.500000
49,41,-633.966919,374.409454,1.500000
49,42,710.897034,732.264465,1.500000
49,43,-780.885986,550.093750,1.500000
49,44,-592.570557,759.981384,1.500000
49,45,633.226074,527.918640,1.500000
49,46,500.533691,689.704346,1.500000
49,47,-363.955566,29.280670,1.500000
49,48,-98.625557,698.275269,1.500000
49,49,-712.788330,393.009399,1.500000
49,50,205.195953,-715.503845,1.500000
49,51,315.862457,-775.794312,1.500000
49,52,415.116486,22.094202,1.500000
49,53,686.821289,-704.136292,1.500000
49,54,501.009613,-661.116516,1.500000
49,55,726.119385,120.833786,1.500000
49,56,-360.702667,-396.139618,1.500000
49,57,635.554749,-433.940704,1.500000
49,58,-626.472168,-335.091370,1.500000
49,59,181.214478,116.522743,1.500000
49,60,507.145599,122.914337,1.500000
49,61,-348.592133,-168.745880,1.500000
49,62,500.145691,168.199387,1.500000
