t,gu_id,x,y,z
43,68,-281.576904,-510.866974,1.500000
43,69,597.300598,512.145081,1.500000
43,70,662.861206,401.848755,1.500000
43,71,335.035278,-533.430298,1.500000
43,72,-183.617126,646.612122,1.500000
43,73,70.257607,148.432983,1.500000
43,74,0.301871,-674.636536,1.500000
43,75,768.988403,112.101517,1.500000
43,76,739.069946,138.036942,1.500000
43,77,-316.785095,-479.799561,1.500000
43,78,271.939270,-467.656158,1.500000
43,79,139.829178,166.077652,1.500000
43,80,774.645996,-723.387756,1.500000
43,81,-32.439835,374.586609,1.500000
43,82,-506.513397,-187.006454,1.500000
43,83,-737.882202,349.548126,1.500000
43,84,592.843140,-36.934368,1.500000
43,85,667.908875,438.931183,1.500000
43,86,688.262451,-616.538025,1.500000
43,87,-675.231506,-678.039001,1.500000
43,88,567.388245,229.319427,1.500000
43,89,27.576929,-529.958618,1.500000
43,90,332.846313,-110.457855,1.500000
43,91,43.272392,474.534393,1.500000
43,92,6.392074,755.369873,1.500000
43,93,-486.896393,736.952820,1.500000
43,94,491.691284,-40.365959,1.500000
43,95,258.132538,663.760742,1.500000
43,96,744.804871,482.026764,1.500000
43,97,-30.578259,-120.615471,1.500000
43,98,600.908142,-695.940430,1.500000
43,99,327.734772,457.807343,1.500000
43,100,466.495026,-240.927109,1.500000
43,101,455.758484,-476.104889,1.500000
43,102,-232.922119,-142.397278,1.500000
43,103,68.844040,-611.445007,1.500000
43,104,-146.970062,-800.000000,1.500000
43,105,365.579895,555.309692,1.500000
43,106,-551.802124,289.849060,1.500000
43,107,514.387756,800.000000,1.500000
43,108,760.408752,783.284058,1.500000
43,109,17.405481,423.576782,1.500000
43,110,684.763245,-61.119091,1.500000
43,111,564.982971,301.579865,1.500000
43,112,-324.376587,437.376678,1.500000
43,113,74.292023,-671.589600,1.500000
43,114,-177.438187,-676.374756,1.500000
43,115,-57.657856,-118.766571,1.500000
43,116,-608.277283,700.680298,1.500000
43,117,303.022491,497.655426,1.500000
43,118,660.120728,155.676758,1.500000
43,119,-713.435730,315.150452,1.500000
43,120,90.541481,522.774048,1.500000
43,121,33.437061,537.880493,1.500000
43,122,790.521790,-215.679352,1.500000
43,123,-556.698547,-207.926331,1.500000
43,124,445.104034,-159.338409,1.500000
43,125,171.239212,-613.218140,1.500000
43,126,374.102844,-349.813751,1.500000
43,127,-508.709778,601.519165,1.500000
43,128,117.651443,-50.852428,1.500000
43,129,641.872131,-654.119568,1.500000
43,130,331.363312,-261.563568,1.500000
43,131,-524.216431,284.030518,1.500000
43,132,-247.128311,-277.799744,1.500000
43,133,701.860229,-508.819061,1.500000
43,134,36.539394,-797.133118,1.500000
43,135,-535.976257,636.542480,1.500000
43,136,436.283752,94.524033,1.500000
43,137,-400.468903,101.055450,1.500000
43,138,-777.509338,383.116852,1.500000
43,139,362.937653,251.968414,1.500000
43,140,195.096069,-680.804565,1.500000
43,141,-407.250244,115.461479,1.500000
43,142,-141.208664,784.764465,1.500000
43,143,691.099304,-558.603821,1.500000
43,144,110.368591,312.007385,1.500000
43,145,-588.225708,-360.983429,1.500000
43,146,334.448059,603.984985,1.500000
43,147,-250.605057,-421.205383,1.500000
43,148,551.808350,107.961617,1.500000
43,149,-26.096113,-371.753540,1.500000
44,0,210.479385,-395.787811,1.500000
44,1,-741.129578,-797.602600,1.500000
44,2,504.503357,617.660583,1.500000
44,3,160.899185,372.926239,1.500000
44,4,505.021820,-790.064392,1.500000
44,5,557.011169,-777.653503,1.500000
44,6,327.779602,-520.211243,1.500000
44,7,572.099792,68.304512,1.500000
44,8,293.985016,266.943512,1.500000
44,9,128.364670,-191.952164,1.500000
44,10,790.714844,789.429138,1.500000
44,11,292.699402,236.058563,1.500000
44,12,309.600647,-164.776352,1.500000
44,13,-598.480713,355.610596,1.500000
44,14,57.893448,-311.056885,1.500000
44,15,-25.215551,620.212952,1.500000
44,16,699.640503,-212.029694,1.500000
44,17,109.150818,-254.569931,1.500000
44,18,151.188675,-247.876434,1.500000
44,19,-171.240479,667.548279,1.500000
44,20,-630.147156,571.054688,1.500000
44,21,481.128021,-428.382172,1.500000
44,22,596.058228,-727.065125,1.500000
44,23,-114.869797,465.370239,1.500000
44,24,-453.437836,-698.501221,1.500000
44,25,-332.195465,275.466003,1.500000
44,26,-422.756042,719.333496,1.500000
44,27,-205.994003,-617.062317,1.500000
44,28,266.220612,672.221313,1.500000
44,29,415.454498,5.924218,1.500000
44,30,89.063408,471.444550,1.500000
44,31,312.217224,684.267090,1.500000
44,32,-639.764832,361.032043,1.500000
44,33,680.041321,745.890442,1.500000
44,34,-799.836548,562.364014,1.500000
44,35,790.201843,766.660400,1.500000
44,36,-529.708130,753.032593,1.500000
44,37,581.652100,493.788544,1.500000
44,38,-3.911769,-438.517670,1.500000
44,39,495.756592,695.944275,1.500000
44,40,-415.635101,36.781300,1.500000
44,41,-122.578979,675.900024,1.500000
44,42,-689.582520,389.854340,1.500000
44,43,194.848404,-707.970520,1.500000
44,44,351.088959,-756.143860,1.500000
44,45,425.539490,38.752232,1.500000
44,46,735.142395,-675.998535,1.500000
44,47,554.662354,-644.768372,1.500000
44,48,-294.903839,-85.783508,1.500000
44,49,742.688965,110.667336,1.500000
44,50,636.264038,-461.441376,1.500000
44,51,-607.203735,-358.572052,1.500000
44,52,505.033386,121.436340,1.500000
44,53,728.823669,-152.858078,1.500000
44,54,107.586578,151.286575,1.500000
44,55,551.344177,-596.621277,1.500000
44,56,-142.453018,658.147217,1.500000
44,57,-760.251404,510.831573,1.500000
44,58,-137.149689,515.366150,1.500000
44,59,-789.775574,-238.101761,1.500000
44,60,-684.992554,232.583206,1.500000
44,61,704.798279,-635.225159,1.500000
44,62,584.079956,-694.722717,1.500000
44,63,-164.773468,-120.958679,1.500000
44,64,443.819336,-340.640045,1.500000
44,65,-373.998047,572.367920,1.500000
44,66,608.422668,12.959868,1.500000
44,67,-207.728470,730.719421,1.500000
44,68,-282.244354,-510.232513,1.500000
44,69,597.682617,512.046936,1.500000
44,70,663.445068,407.086304,1.500000
44,71,336.195068,-533.359497,1.500000
44,72,-187.355469,650.466614,1.500000
44,73,75.123077,149.653580,1.500000
44,74,5.387187,-667.126526,1.500000
44,75,777.902588,114.858864,1.500000
44,76,734.874634,130.559418,1.500000
44,77,-314.049591,-480.092499,1.500000
44,78,268.918671,-458.252075,1.500000
44,79,134.708588,161.388107,1.500000
44,80,771.461609,-721.630188,1.500000
44,81,-27.113974,381.745117,1.500000
44,82,-505.909607,-185.881302,1.500000
44,83,-737.928284,349.290161,1.500000
44,84,593.681702,-39.390583,1.500000
44,85,667.546143,439.311646,1.500000
44,86,695.022217,-612.204163,1.500000
44,87,-668.667847,-680.669006,1.500000
44,88,568.741577,234.610748,1.500000
44,89,28.468370,-528.014526,1.500000
44,90,332.659576,-110.617920,1.500000
44,91,43.742523,478.628998,1.500000
44,92,11.276829,758.292480,1.500000
44,93,-485.068756,735.157654,1.500000
44,94,495.765900,-35.365322,1.500000
44,95,258.267944,670.938660,1.500000
44,96,734.849854,482.971161,1.500000
44,97,-31.705259,-114.904594,1.500000
44,98,602.728638,-695.725830,1.500000
44,99,321.935150,450.147583,1.500000
44,100,465.930237,-240.469437,1.500000
44,101,456.767242,-477.428619,1.500000
44,102,-235.712296,-142.470566,1.500000
44,103,72.346947,-610.679626,1.500000
44,104,-151.243240,-800.000000,1.500000
44,105,358.325836,561.819092,1.500000
44,106,-548.427551,296.843140,1.500000
44,107,507.252472,796.437012,1.500000
44,108,756.226318,787.184265,1.500000
44,109,15.297721,424.979675,1.500000
44,110,685.786072,-60.271111,1.500000
44,111,562.065186,298.861633,1.500000
44,112,-327.301544,440.052216,1.500000
44,113,80.343994,-677.454773,1.500000
44,114,-178.887787,-678.407410,1.500000
44,115,-49.758007,-120.300148,1.500000
44,116,-613.071960,694.549377,1.500000
44,117,304.431793,493.213104,1.500000
44,118,660.346863,152.640823,1.500000
44,119,-712.969360,316.305023,1.500000
44,120,91.588715,526.247131,1.500000
44,121,32.210060,544.385193,1.500000
44,122,786.388123,-221.372620,1.500000
44,123,-557.461060,-205.385422,1.500000
44,124,445.794739,-160.005859,1.500000
44,125,170.585831,-610.033630,1.500000
44,126,375.141388,-348.788696,1.500000
44,127,-514.135193,605.682373,1.500000
44,128,110.377968,-57.284904,1.500000
44,129,641.494263,-651.527771,1.500000
44,130,332.094452,-260.782745,1.500000
44,131,-525.480164,286.472473,1.500000
44,132,-243.104050,-275.842560,1.500000
44,133,701.507751,-508.457001,1.500000
44,134,34.560040,-795.359680,1.500000
44,135,-538.851990,633.530090,1.500000
44,136,438.352417,99.159187,1.500000
44,137,-403.942078,102.246315,1.500000
44,138,-780.033752,380.036316,1.500000
44,139,369.657623,252.300873,1.500000
44,140,190.855347,-687.518616,1.500000
44,141,-406.283356,124.086090,1.500000
44,142,-139.995514,784.994446,1.500000
44,143,694.576538,-566.512451,1.500000
44,144,112.673866,312.242523,1.500000
44,145,-589.376953,-359.191742,1.500000
44,146,337.287872,600.647522,1.500000
44,147,-256.766876,-418.605560,1.500000
44,148,552.302612,109.387161,1.500000
44,149,-26.014025,-374.793640,1.500000
45,0,204.117645,-400.048279,1.500000
45,1,-735.879822,-793.901245,1.500000
45,2,505.254974,618.212891,1.500000
45,3,157.963608,374.959839,1.500000
45,4,505.308228,-791.348572,1.500000
45,5,553.135803,-785.490540,1.500000
45,6,328.042786,-520.797791,1.500000
45,7,570.856567,67.995712,1.500000
45,8,293.203827,265.737122,1.500000
45,9,126.190292,-182.972229,1.500000
45,10,794.427124,780.658081,1.500000
45,11,291.616852,228.751022,1.500000
45,12,306.322571,-164.820923,1.500000
45,13,-602.228210,357.305969,1.500000
45,14,64.809578,-304.500244,1.500000
45,15,-26.768543,625.721924,1.500000
45,16,700.792480,-209.831360,1.500000
45,17,111.738029,-256.459137,1.500000
45,18,150.642365,-246.664215,1.500000
45,19,-174.760620,662.967468,1.500000
45,20,-633.286560,567.099731,1.500000
45,21,482.452057,-428.315491,1.500000
45,22,603.103821,-720.200684,1.500000
45,23,-119.600769,457.423889,1.500000
45,24,-461.088623,-703.225647,1.500000
45,25,-341.174408,272.451843,1.500000
45,26,-422.130035,716.739563,1.500000
45,27,-211.671997,-621.609863,1.500000
45,28,273.647156,667.669983,1.500000
45,29,417.991150,5.379899,1.500000
45,30,80.754501,473.771912,1.500000
45,31,312.138031,684.190613,1.500000
45,32,-643.605408,356.043762,1.500000
45,33,681.468506,746.036194,1.500000
45,34,-796.090393,559.305542,1.500000
45,35,788.129944,764.851990,1.500000
45,36,-521.889832,753.717651,1.500000
45,37,587.678345,497.301544,1.500000
45,38,-0.881848,-440.686462,1.500000
45,39,490.970581,696.239136,1.500000
45,40,-416.638458,37.545013,1.500000
45,41,-118.163841,676.472656,1.500000
45,42,-688.834167,390.184143,1.500000
45,43,196.781418,-712.023010,1.500000
45,44,348.885651,-764.576172,1.500000
45,45,420.625000,39.361034,1.500000
45,46,739.756104,-677.267090,1.500000
45,47,551.600708,-641.363586,1.500000
45,48,-300.670929,-81.307289,1.500000
45,49,734.012512,111.276604,1.500000
45,50,640.260925,-460.512573,1.500000
45,51,-605.190735,-358.366913,1.500000
45,52,511.011475,122.596169,1.500000
45,53,730.731201,-156.241745,1.500000
45,54,106.813492,150.200211,1.500000
45,55,553.288208,-592.811523,1.500000
45,56,-142.663666,665.288574,1.500000
45,57,-761.342346,510.073669,1.500000
45,58,-131.489120,520.909607,1.500000
45,59,-785.989136,-231.292023,1.500000
45,60,-687.961548,224.194366,1.500000
45,61,701.207886,-631.906189,1.500000
45,62,587.518311,-696.932861,1.500000
45,63,-160.815292,-117.473030,1.500000
45,64,444.382690,-337.019653,1.500000
45,65,-380.434418,568.901367,1.500000
45,66,602.035583,9.681939,1.500000
45,67,-200.714920,727.137512,1.500000
45,68,-277.128723,-516.303955,1.500000
45,69,597.836243,513.042847,1.500000
45,70,662.156311,401.322479,1.500000
45,71,334.125214,-538.182861,1.500000
45,72,-190.536041,648.309021,1.500000
45,73,68.674179,147.381531,1.500000
45,74,2.666577,-661.886963,1.500000
45,75,780.366577,123.316910,1.500000
45,76,733.297974,132.890976,1.500000
45,77,-314.832428,-476.776733,1.500000
45,78,272.829224,-457.166687,1.500000
45,79,136.208588,154.943634,1.500000
45,80,771.328369,-721.897827,1.500000
45,81,-25.840483,379.638794,1.500000
45,82,-508.312225,-188.745422,1.500000
45,83,-736.221313,350.182495,1.500000
45,84,593.816467,-39.185913,1.500000
45,85,663.443787,444.649109,1.500000
45,86,696.359680,-611.181396,1.500000
45,87,-670.216492,-679.876526,1.500000
45,88,568.503052,230.621063,1.500000
45,89,27.918373,-528.095947,1.500000
45,90,335.427826,-113.464027,1.500000
45,91,45.717716,477.300354,1.500000
45,92,12.712595,764.629211,1.500000
45,93,-489.253662,740.093567,1.500000
45,94,493.400238,-33.171291,1.500000
45,95,260.104858,672.607239,1.500000
45,96,736.210083,481.649109,1.500000
45,97,-35.079201,-117.930351,1.500000
45,98,601.311768,-686.284851,1.500000
45,99,323.323822,451.460266,1.500000
45,100,472.991089,-244.242859,1.500000
45,101,455.635437,-474.100433,1.500000
45,102,-233.286331,-142.146637,1.500000
45,103,72.357513,-608.555359,1.500000
45,104,-156.758789,-800.000000,1.500000
45,105,357.363312,561.497009,1.500000
45,106,-555.703369,294.658630,1.500000
45,107,502.428833,794.631287,1.500000
45,108,753.934082,787.637573,1.500000
45,109,12.239940,424.930542,1.500000
45,110,678.305420,-56.315315,1.500000
45,111,562.083008,299.651794,1.500000
45,112,-321.920288,436.390137,1.500000
45,113,85.290855,-676.859314,1.500000
45,114,-181.100769,-678.591736,1.500000
45,115,-47.169388,-122.616707,1.500000
45,116,-608.033325,689.079773,1.500000
45,117,299.347656,491.645447,1.500000
45,118,657.406555,153.746506,1.500000
45,119,-718.101624,311.544800,1.500000
45,120,91.521149,527.006958,1.500000
45,121,25.373432,550.627869,1.500000
45,122,786.433472,-220.881165,1.500000
45,123,-561.939514,-205.303787,1.500000
45,124,438.472412,-158.526245,1.500000
45,125,173.386078,-614.156189,1.500000
45,126,375.092407,-349.158417,1.500000
45,127,-518.104248,611.446228,1.500000
45,128,119.833420,-59.413876,1.500000
45,129,643.778503,-651.279663,1.500000
45,130,334.550537,-260.382477,1.500000
45,131,-527.114502,281.058533,1.500000
45,132,-236.154037,-282.572662,1.500000
45,133,703.679382,-509.947876,1.500000
45,134,26.647871,-792.452148,1.500000
45,135,-539.476257,629.023987,1.500000
45,136,438.109558,96.714127,1.500000
45,137,-408.701721,108.450691,1.500000
45,138,-781.965576,389.712921,1.500000
45,139,365.620728,251.190186,1.500000
45,140,189.035675,-688.304504,1.500000
45,141,-410.913605,124.718872,1.500000
45,142,-138.544449,785.837769,1.500000
45,143,695.076111,-576.305542,1.500000
45,144,113.041603,307.817871,1.500000
45,145,-590.092896,-358.756409,1.500000
45,146,329.423340,606.429993,1.500000
45,147,-256.835052,-416.168304,1.500000
45,148,558.930115,105.616631,1.500000
45,149,-29.418186,-365.873596,1.500000
46,0,203.332764,-399.409851,1.500000
46,1,-732.393250,-798.302734,1.500000
46,2,507.233917,623.018555,1.500000
46,3,153.841476,374.715942,1.500000
46,4,510.364319,-792.534790,1.500000
46,5,549.707214,-777.374390,1.500000
46,6,328.752686,-524.839905,1.500000
46,7,566.595825,67.216141,1.500000
46,8,299.408905,264.823883,1.500000
46,9,123.140251,-182.894348,1.500000
46,10,785.991760,783.475769,1.500000
46,11,291.786865,229.492203,1.500000
46,12,305.056061,-163.050781,1.500000
46,13,-604.968689,359.695557,1.500000
46,14,66.496506,-301.409424,1.500000
46,15,-25.833115,631.281433,1.500000
46,16,701.730103,-206.409592,1.500000
46,17,114.781181,-252.250778,1.500000
46,18,154.372635,-241.883194,1.500000
46,19,-177.148788,661.523376,1.500000
46,20,-628.492737,558.531677,1.500000
46,21,482.586700,-428.522369,1.500000
46,22,597.850220,-719.315186,1.500000
46,23,-120.273125,456.899994,1.500000
46,24,-460.255554,-711.249207,1.500000
46,25,-342.080048,272.888428,1.500000
46,26,-427.392731,723.839661,1.500000
46,27,-211.167145,-621.546448,1.500000
46,28,269.104614,659.633789,1.500000
46,29,415.292358,-1.834205,1.500000
46,30,76.716415,473.939880,1.500000
46,31,314.079224,682.398743,1.500000
46,32,-639.738708,358.658264,1.500000
46,33,683.634399,742.544983,1.500000
46,34,-788.030212,560.950500,1.500000
46,35,791.623779,765.989624,1.500000
46,36,-527.022278,756.968201,1.500000
46,37,591.861145,502.015717,1.500000
46,38,-5.458682,-436.189362,1.500000
46,39,500.361328,698.040466,1.500000
46,40,-420.563263,33.458569,1.500000
46,41,-126.524864,674.955505,1.500000
46,42,-682.718201,396.992218,1.500000
46,43,194.004868,-713.116699,1.500000
46,44,349.664612,-768.095520,1.500000
46,45,428.614075,37.750385,1.500000
46,46,743.668762,-676.998291,1.500000
46,47,552.121826,-641.623657,1.500000
46,48,-302.424408,-77.838478,1.500000
46,49,734.383606,111.581261,1.500000
46,50,646.563477,-463.286285,1.500000
46,51,-607.022095,-363.254761,1.500000
46,52,505.299469,116.549484,1.500000
46,53,732.589783,-155.664948,1.500000
46,54,110.632561,153.866638,1.500000
46,55,546.108032,-587.477661,1.500000
46,56,-148.073441,666.276917,1.500000
46,57,-760.960693,510.726807,1.500000
46,58,-132.120026,526.591919,1.500000
46,59,-782.702209,-239.913696,1.500000
46,60,-682.294189,227.984634,1.500000
46,61,693.819885,-631.668213,1.500000
46,62,588.127319,-699.896606,1.500000
46,63,-156.187225,-119.899727,1.500000
46,64,441.634064,-336.728210,1.500000
46,65,-377.903015,561.343689,1.500000
46,66,604.193970,6.498857,1.500000
46,67,-200.513260,723.893127,1.500000
46,68,-282.583557,-523.731140,1.500000
46,69,594.417847,516.445251,1.500000
46,70,660.038757,403.745514,1.500000
46,71,332.554504,-537.043823,1.500000
46,72,-189.118240,650.857239,1.500000
46,73,62.984425,148.987686,1.500000
46,74,2.583847,-664.827087,1.500000
46,75,777.132080,124.731674,1.500000
46,76,733.486389,127.459702,1.500000
46,77,-310.995087,-476.182861,1.500000
46,78,267.495605,-459.040894,1.500000
46,79,136.342361,155.200607,1.500000
46,80,771.896057,-722.078125,1.500000
46,81,-25.808399,379.596100,1.500000
46,82,-515.198425,-187.224884,1.500000
46,83,-732.724609,346.827240,1.500000
46,84,587.619873,-43.786743,1.500000
46,85,661.821533,450.350006,1.500000
46,86,695.455933,-612.624390,1.500000
46,87,-669.517456,-683.172485,1.500000
46,88,571.019409,235.035751,1.500000
46,89,30.137604,-527.677734,1.500000
46,90,334.253815,-113.402885,1.500000
46,91,49.768215,485.228088,1.500000
46,92,15.511909,765.102905,1.500000
46,93,-488.216431,741.533997,1.500000
46,94,490.754700,-25.079798,1.500000
46,95,261.849640,673.672974,1.500000
46,96,734.711914,482.475861,1.500000
46,97,-26.277729,-115.370872,1.500000
46,98,609.234436,-685.401062,1.500000
46,99,320.984314,448.298828,1.500000
46,100,470.005646,-238.981461,1.500000
46,101,458.717651,-476.916473,1.500000
46,102,-232.041321,-147.789398,1.500000
