t,gu_id,x,y,z
44,122,338.785492,-350.079712,1.500000
44,123,94.913925,-38.050407,1.500000
44,124,658.790833,-700.287720,1.500000
44,125,326.961517,-286.820679,1.500000
44,126,-513.396912,287.118805,1.500000
44,127,-187.936584,-301.995453,1.500000
44,128,715.991150,-528.693054,1.500000
44,129,41.794052,-752.242188,1.500000
44,130,459.426727,87.640694,1.500000
44,131,-442.593201,116.080986,1.500000
44,132,207.680511,-688.228638,1.500000
44,133,-374.026611,162.690979,1.500000
44,134,-219.427231,765.130798,1.500000
44,135,670.450867,-532.302124,1.500000
44,136,141.966553,265.068604,1.500000
44,137,-608.921448,-294.664185,1.500000
44,138,-265.363312,-452.031372,1.500000
44,139,484.411621,149.097931,1.500000
44,140,96.897537,-498.790985,1.500000
44,141,800.000000,-647.187500,1.500000
44,142,-65.972656,-201.283203,1.500000
44,143,-434.475922,400.424988,1.500000
44,144,261.943024,351.435669,1.500000
44,145,-672.400940,-256.908325,1.500000
44,146,-750.771118,-483.977814,1.500000
44,147,734.616943,-528.629395,1.500000
44,148,554.568970,489.612396,1.500000
44,149,-196.497772,-84.634293,1.500000
45,0,205.416763,-406.407959,1.500000
45,1,-728.099121,-751.975281,1.500000
45,2,180.174576,394.431122,1.500000
45,3,85.652458,662.340393,1.500000
45,4,515.184387,-800.000000,1.500000
45,5,607.610046,-732.010254,1.500000
45,6,319.467834,-499.196747,1.500000
45,7,573.348877,53.343014,1.500000
45,8,-302.744598,-102.614983,1.500000
45,9,-690.629578,-618.047791,1.500000
45,10,297.322784,227.997635,1.500000
45,11,185.655441,-191.788193,1.500000
45,12,769.801758,795.409851,1.500000
45,13,314.462006,-143.584137,1.500000
45,14,-612.541321,323.569122,1.500000
45,15,2.372592,566.493347,1.500000
45,16,719.311951,-217.994675,1.500000
45,17,175.752121,-264.890442,1.500000
45,18,-124.274574,589.772217,1.500000
45,19,-409.972382,169.086929,1.500000
45,20,615.758911,-656.346741,1.500000
45,21,-93.258362,482.015930,1.500000
45,22,-392.328888,-688.859192,1.500000
45,23,-160.457916,-508.047272,1.500000
45,24,-359.991089,270.118683,1.500000
45,25,-230.845901,-589.494629,1.500000
45,26,171.726166,671.444763,1.500000
45,27,-86.931175,746.752380,1.500000
45,28,11.667939,-141.909790,1.500000
45,29,690.246704,-52.041454,1.500000
45,30,397.374878,2.654713,1.500000
45,31,3.294300,472.249420,1.500000
45,32,286.080780,717.023193,1.500000
45,33,733.468384,764.218689,1.500000
45,34,-800.000000,572.231018,1.500000
45,35,798.694092,790.422424,1.500000
45,36,671.269897,562.139038,1.500000
45,37,-56.118210,649.889221,1.500000
45,38,-760.003235,339.828247,1.500000
45,39,228.367950,-763.124329,1.500000
45,40,427.215118,38.988453,1.500000
45,41,704.422180,-657.662415,1.500000
45,42,528.840271,-677.281982,1.500000
45,43,-272.206390,-97.568962,1.500000
45,44,747.379150,88.694817,1.500000
45,45,-376.425537,-424.259186,1.500000
45,46,599.686218,-479.566986,1.500000
45,47,141.557404,81.676750,1.500000
45,48,526.973572,102.189011,1.500000
45,49,-341.545776,-121.015396,1.500000
45,50,521.540894,207.639236,1.500000
45,51,700.281128,-232.475266,1.500000
45,52,75.732292,207.671600,1.500000
45,53,591.960205,-558.346558,1.500000
45,54,-141.185196,625.468567,1.500000
45,55,-138.949600,519.779114,1.500000
45,56,-786.759399,-224.191605,1.500000
45,57,-602.288025,255.817322,1.500000
45,58,-367.669556,319.199585,1.500000
45,59,691.668091,-590.141113,1.500000
45,60,567.901428,-687.171448,1.500000
45,61,-210.619568,-144.799454,1.500000
45,62,-10.696453,763.021423,1.500000
45,63,418.858093,-297.977631,1.500000
45,64,-374.760742,578.254456,1.500000
45,65,581.662659,40.936977,1.500000
45,66,-287.116547,797.842407,1.500000
45,67,630.399536,485.800629,1.500000
45,68,251.980225,721.042114,1.500000
45,69,697.319275,412.252686,1.500000
45,70,576.751099,-361.105072,1.500000
45,71,326.750122,-533.346436,1.500000
45,72,-122.796074,680.615540,1.500000
45,73,129.879288,106.346771,1.500000
45,74,-477.000580,12.636319,1.500000
45,75,7.852005,-657.180115,1.500000
45,76,778.787354,119.541977,1.500000
45,77,756.948730,169.487778,1.500000
45,78,725.555237,-676.097717,1.500000
45,79,-40.943115,412.602936,1.500000
45,80,-519.244446,-178.238800,1.500000
45,81,-706.364685,361.368011,1.500000
45,82,-649.232117,-180.383362,1.500000
45,83,603.516541,-45.530857,1.500000
45,84,662.238953,349.873260,1.500000
45,85,667.734131,-622.919312,1.500000
45,86,-659.439880,-709.484924,1.500000
45,87,568.387756,265.442749,1.500000
45,88,-26.022774,-527.169983,1.500000
45,89,252.086395,-249.407455,1.500000
45,90,-1.380395,456.083496,1.500000
45,91,-625.709412,148.860138,1.500000
45,92,-495.283783,523.792236,1.500000
45,93,19.743065,757.994141,1.500000
45,94,491.670807,-91.685089,1.500000
45,95,492.436584,171.140182,1.500000
45,96,240.970215,710.667542,1.500000
45,97,774.473816,430.021423,1.500000
45,98,-58.346485,-124.013123,1.500000
45,99,652.819824,-673.590454,1.500000
45,100,350.462494,438.044464,1.500000
45,101,464.581909,-281.080750,1.500000
45,102,-246.028534,-161.837875,1.500000
45,103,76.521027,-632.734985,1.500000
45,104,-155.341461,-799.790588,1.500000
45,105,516.031250,-168.780060,1.500000
45,106,781.989136,733.278931,1.500000
45,107,-8.569885,379.860474,1.500000
45,108,636.129944,-4.381532,1.500000
45,109,88.523438,-631.802612,1.500000
45,110,-187.738266,-683.336243,1.500000
45,111,-23.679398,-94.823593,1.500000
45,112,-119.018669,188.277603,1.500000
45,113,295.719452,487.817719,1.500000
45,114,648.903625,127.407150,1.500000
45,115,-728.864990,324.562347,1.500000
45,116,75.848755,480.465607,1.500000
45,117,58.066574,564.564270,1.500000
45,118,767.304077,-224.403076,1.500000
45,119,-528.945801,-201.513535,1.500000
45,120,407.582947,-85.359177,1.500000
45,121,141.784531,-586.377014,1.500000
45,122,338.830872,-349.588257,1.500000
45,123,90.435448,-37.968777,1.500000
45,124,651.468506,-698.808105,1.500000
45,125,329.761749,-290.943237,1.500000
45,126,-513.445862,286.749084,1.500000
45,127,-191.905655,-296.231598,1.500000
45,128,725.446594,-530.822021,1.500000
45,129,44.078285,-751.994080,1.500000
45,130,461.882812,88.040977,1.500000
45,131,-444.227509,110.667038,1.500000
45,132,214.630524,-694.958740,1.500000
45,133,-371.854980,161.200089,1.500000
45,134,-227.339401,768.038330,1.500000
45,135,669.826599,-536.808228,1.500000
45,136,141.723694,262.623535,1.500000
45,137,-613.681091,-288.459808,1.500000
45,138,-267.295166,-442.354767,1.500000
45,139,480.374725,147.987244,1.500000
45,140,95.077858,-499.576874,1.500000
45,141,795.369751,-646.554749,1.500000
45,142,-64.521591,-200.439880,1.500000
45,143,-433.976379,390.631897,1.500000
45,144,261.227112,351.871002,1.500000
45,145,-680.265503,-251.125854,1.500000
45,146,-750.839294,-481.540558,1.500000
45,147,731.212769,-519.709351,1.500000
45,148,553.784058,490.250824,1.500000
45,149,-193.011230,-89.035759,1.500000
46,0,207.395691,-401.602295,1.500000
46,1,-727.277710,-745.819031,1.500000
46,2,176.052444,394.187225,1.500000
46,3,90.708557,661.154175,1.500000
46,4,511.755829,-791.883850,1.500000
46,5,608.319946,-736.052368,1.500000
46,6,315.207092,-499.976318,1.500000
46,7,579.553955,52.429771,1.500000
46,8,-298.695007,-96.940063,1.500000
46,9,-693.679626,-617.969910,1.500000
46,10,288.887390,230.815308,1.500000
46,11,185.825439,-191.047012,1.500000
46,12,768.535278,797.179993,1.500000
46,13,311.721558,-141.194550,1.500000
46,14,-611.603699,326.990875,1.500000
46,15,5.415745,570.701721,1.500000
46,16,723.042236,-213.213654,1.500000
46,17,173.363953,-266.334534,1.500000
46,18,-119.480736,581.204163,1.500000
46,19,-409.837738,168.880051,1.500000
46,20,610.505310,-655.461243,1.500000
46,21,-93.930717,481.492035,1.500000
46,22,-391.495819,-696.882751,1.500000
46,23,-161.363556,-507.610687,1.500000
46,24,-369.516510,269.572083,1.500000
46,25,-236.108597,-582.394531,1.500000
46,26,172.231018,671.508179,1.500000
46,27,-91.473709,738.716187,1.500000
46,28,8.969159,-149.123886,1.500000
46,29,686.208618,-51.873501,1.500000
46,30,399.316071,0.862830,1.500000
46,31,7.160989,474.863922,1.500000
46,32,288.246704,713.531982,1.500000
46,33,741.528564,765.863647,1.500000
46,34,-796.506165,573.368652,1.500000
46,35,793.561646,793.672974,1.500000
46,36,675.452698,566.853210,1.500000
46,37,-60.695042,654.386292,1.500000
46,38,-750.612488,341.629578,1.500000
46,39,224.443146,-767.210754,1.500000
46,40,418.854095,37.471306,1.500000
46,41,710.538147,-650.854370,1.500000
46,42,526.063721,-678.375671,1.500000
46,43,-271.427429,-101.088318,1.500000
46,44,755.368225,87.084167,1.500000
46,45,-372.512909,-423.990387,1.500000
46,46,600.207336,-479.827087,1.500000
46,47,139.803925,85.145561,1.500000
46,48,527.344666,102.493668,1.500000
46,49,-343.377167,-125.903259,1.500000
46,50,515.828857,201.592545,1.500000
46,51,702.139709,-231.898468,1.500000
46,52,79.551361,211.338028,1.500000
46,53,584.780029,-553.012695,1.500000
46,54,-146.594971,626.456909,1.500000
46,55,-138.567932,520.432251,1.500000
46,56,-787.390320,-218.509293,1.500000
46,57,-609.676025,256.055298,1.500000
46,58,-367.060547,316.235870,1.500000
46,59,696.296143,-592.567810,1.500000
46,60,565.152771,-686.880005,1.500000
46,61,-208.088181,-152.357147,1.500000
46,62,-8.538044,759.838318,1.500000
46,63,419.059753,-301.222046,1.500000
46,64,-380.215576,570.827271,1.500000
46,65,578.244263,44.339375,1.500000
46,66,-289.234100,800.000000,1.500000
46,67,628.828796,486.939667,1.500000
46,68,253.398026,723.590332,1.500000
46,69,691.629517,413.858856,1.500000
46,70,576.668396,-364.045197,1.500000
46,71,323.515625,-531.931641,1.500000
46,72,-122.607628,675.184265,1.500000
46,73,133.716629,106.940651,1.500000
46,74,-482.334198,10.762118,1.500000
46,75,7.985776,-656.923157,1.500000
46,76,779.355042,119.361687,1.500000
46,77,756.980835,169.445068,1.500000
46,78,728.360779,-682.154053,1.500000
46,79,-47.829285,414.123474,1.500000
46,80,-515.747742,-181.594040,1.500000
46,81,-712.561279,356.767181,1.500000
46,82,-650.854370,-174.682480,1.500000
46,83,602.612793,-46.973824,1.500000
46,84,662.937988,346.577301,1.500000
46,85,670.250488,-618.504639,1.500000
46,86,-660.613892,-709.423767,1.500000
46,87,573.674133,267.564453,1.500000
46,88,-21.972273,-519.242249,1.500000
46,89,254.885712,-248.933777,1.500000
46,90,-0.343158,457.523895,1.500000
46,91,-623.964661,149.925888,1.500000
46,92,-496.781982,524.618958,1.500000
46,93,28.544537,760.553589,1.500000
46,94,499.593506,-90.801315,1.500000
46,95,490.097076,167.978745,1.500000
46,96,237.984772,715.928955,1.500000
46,97,777.556030,427.205383,1.500000
46,98,-57.101479,-129.655884,1.500000
46,99,650.303894,-675.909973,1.500000
46,100,342.736359,441.168182,1.500000
46,101,467.706909,-287.651306,1.500000
46,102,-246.575287,-160.792755,1.500000
46,103,75.279900,-633.156433,1.500000
46,104,-156.542023,-800.000000,1.500000
46,105,515.685059,-167.767487,1.500000
46,106,779.316162,736.955872,1.500000
46,107,-15.295649,372.805695,1.500000
46,108,629.572449,-11.418635,1.500000
46,109,96.182137,-636.438293,1.500000
46,110,-194.146896,-681.857178,1.500000
46,111,-27.403362,-97.875198,1.500000
46,112,-123.592209,193.646729,1.500000
46,113,290.656067,487.023956,1.500000
46,114,649.087402,126.551689,1.500000
46,115,-730.464355,320.422485,1.500000
46,116,75.037529,475.529938,1.500000
46,117,49.911938,568.901245,1.500000
46,118,761.558533,-220.589905,1.500000
46,119,-535.844666,-198.011749,1.500000
46,120,398.714752,-84.076912,1.500000
46,121,135.812698,-589.338013,1.500000
46,122,341.400909,-346.585754,1.500000
46,123,96.897118,-43.628975,1.500000
46,124,647.389771,-696.851685,1.500000
46,125,325.027863,-287.910828,1.500000
46,126,-504.127502,288.702759,1.500000
46,127,-184.779800,-302.567810,1.500000
46,128,723.155273,-532.518005,1.500000
46,129,43.762222,-753.350525,1.500000
46,130,459.561401,87.480949,1.500000
46,131,-445.790833,111.684547,1.500000
46,132,210.225677,-695.121338,1.500000
46,133,-374.134247,162.360565,1.500000
46,134,-221.325729,774.608398,1.500000
46,135,668.898193,-536.155090,1.500000
46,136,140.219696,255.985153,1.500000
46,137,-612.982605,-287.409363,1.500000
46,138,-270.359406,-450.515747,1.500000
46,139,476.198914,152.804184,1.500000
46,140,93.876633,-500.902740,1.500000
46,141,791.541077,-653.594971,1.500000
46,142,-65.975349,-199.120026,1.500000
46,143,-433.473419,387.763824,1.500000
46,144,259.358917,348.964783,1.500000
46,145,-681.153687,-257.469055,1.500000
46,146,-750.875122,-474.037903,1.500000
46,147,730.659119,-520.439026,1.500000
46,148,555.543457,493.669861,1.500000
46,149,-195.696747,-86.998535,1.500000
47,0,207.650314,-402.048309,1.500000
47,1,-727.495972,-745.681885,1.500000
47,2,173.610153,398.242126,1.500000
47,3,85.557777,668.070923,1.500000
47,4,511.707153,-791.686096,1.500000
47,5,607.669739,-736.371338,1.500000
47,6,309.657776,-497.092041,1.500000
47,7,575.217285,52.153790,1.500000
47,8,-298.049347,-97.413635,1.500000
47,9,-694.831726,-617.586731,1.500000
47,10,292.695740,232.854172,1.500000
47,11,188.153290,-191.001801,1.500000
47,12,765.828430,800.000000,1.500000
47,13,310.549377,-143.097260,1.500000
47,14,-613.888550,323.736267,1.500000
47,15,5.579754,571.018921,1.500000
47,16,722.847046,-218.591888,1.500000
47,17,177.949493,-268.998779,1.500000
47,18,-119.892212,581.526428,1.500000
47,19,-405.112366,172.592163,1.500000
47,20,611.340393,-653.890564,1.500000
47,21,-90.637489,486.567749,1.500000
47,22,-395.477539,-702.902222,1.500000
47,23,-161.704758,-509.222717,1.500000
47,24,-367.887054,270.113007,1.500000
47,25,-236.253235,-583.607605,1.500000
47,26,164.154953,672.394470,1.500000
47,27,-95.820915,745.372253,1.500000
47,28,5.245010,-151.433594,1.500000
47,29,688.490540,-52.525589,1.500000
47,30,401.587372,-2.974614,1.500000
47,31,1.937165,471.562256,1.500000
47,32,285.051056,715.167297,1.500000
47,33,739.324158,761.991516,1.500000
47,34,-799.241577,579.210388,1.500000
47,35,795.917542,800.000000,1.500000
47,36,677.392273,569.074219,1.500000
47,37,-60.994976,653.585144,1.500000
47,38,-752.283569,347.647705,1.500000
47,39,224.874023,-765.463562,1.500000
47,40,418.153381,38.208530,1.500000
47,41,716.129761,-652.520325,1.500000
47,42,527.133057,-679.636597,1.500000
47,43,-271.165039,-102.375046,1.500000
47,44,762.176392,91.610016,1.500000
47,45,-370.974701,-423.226746,1.500000
47,46,597.073303,-475.941406,1.500000
47,47,142.204880,89.908653,1.500000
47,48,527.453003,94.760170,1.500000
47,49,-341.106476,-123.094589,1.500000
47,50,516.656738,205.412506,1.500000
47,51,706.031494,-229.470596,1.500000
47,52,79.882729,210.537109,1.500000
47,53,586.622070,-554.354248,1.500000
47,54,-143.652679,624.810791,1.500000
47,55,-130.457840,521.795654,1.500000
47,56,-780.747559,-220.235336,1.500000
47,57,-614.145203,250.091904,1.500000
47,58,-369.291473,314.022858,1.500000
47,59,692.204407,-584.918335,1.500000
47,60,569.793274,-684.049500,1.500000
47,61,-211.799240,-154.933304,1.500000
47,62,-2.646623,760.814453,1.500000
47,63,421.531860,-293.987518,1.500000
47,64,-379.052185,569.962036,1.500000
47,65,583.125244,51.203465,1.500000
47,66,-283.941315,799.054626,1.500000
47,67,625.041260,495.478516,1.500000
47,68,254.409531,723.482178,1.500000
47,69,690.922729,415.334137,1.500000
47,70,577.131592,-362.125244,1.500000
47,71,326.508881,-535.816528,1.500000
47,72,-122.729050,675.035522,1.500000
47,73,135.304474,111.530182,1.500000
47,74,-483.392731,9.341507,1.500000
47,75,6.340362,-661.112000,1.500000
47,76,788.445007,123.116013,1.500000
47,77,753.664062,173.437286,1.500000
47,78,726.557129,-676.760071,1.500000
47,79,-40.631638,416.275482,1.500000
47,80,-514.005615,-180.493439,1.500000
47,81,-709.182434,355.409180,1.500000
47,82,-652.509460,-174.382202,1.500000
47,83,599.035278,-48.743748,1.500000
47,84,661.295959,342.758026,1.500000
47,85,672.727905,-615.914673,1.500000
47,86,-665.077515,-714.495239,1.500000
47,87,575.887207,271.460663,1.500000
47,88,-20.915867,-517.866333,1.500000
47,89,249.572662,-254.683487,1.500000
47,90,-5.679572,465.346069,1.500000
47,91,-627.917358,152.079147,1.500000
47,92,-505.349121,528.255127,1.500000
47,93,22.694672,759.930298,1.500000
47,94,497.508575,-82.830841,1.500000
47,95,494.283661,163.679016,1.500000
47,96,237.699402,715.490662,1.500000
47,97,777.641479,427.138123,1.500000
47,98,-50.903236,-131.816116,1.500000
47,99,649.218994,-676.001404,1.500000
47,100,346.763336,436.669556,1.500000
47,101,466.246338,-288.721893,1.500000
47,102,-244.604050,-161.119598,1.500000
47,103,77.998741,-638.500671,1.500000
47,104,-162.981247,-796.550232,1.500000
47,105,511.396820,-162.072784,1.500000
47,106,778.455811,735.139465,1.500000
47,107,-14.669233,371.746796,1.500000
47,108,622.069824,-12.298367,1.500000
47,109,91.857056,-628.084656,1.500000
47,110,-199.164841,-681.546265,1.500000
47,111,-19.024948,-99.624039,1.500000
47,112,-123.032173,193.905396,1.500000
47,113,291.686920,489.260193,1.500000
47,114,649.524719,128.921890,1.500000
47,115,-732.045166,318.571198,1.500000
47,116,74.102333,474.194092,1.500000
47,117,50.301746,568.903931,1.500000
47,118,762.698059,-213.604095,1.500000
47,119,-536.825195,-197.232834,1.500000
47,120,403.963745,-79.816650,1.500000
47,121,142.925110,-582.816528,1.500000
47,122,341.282349,-344.828827,1.500000
47,123,98.415398,-41.663364,1.500000
47,124,648.784607,-694.064880,1.500000
47,125,332.006805,-280.819427,1.500000
47,126,-508.594971,288.468597,1.500000
47,127,-189.580856,-298.575623,1.500000
47,128,722.341064,-533.346741,1.500000
47,129,46.645687,-757.847473,1.500000
47,130,467.123596,87.228600,1.500000
47,131,-443.782532,113.974815,1.500000
47,132,207.422058,-691.721130,1.500000
47,133,-377.612183,158.504379,1.500000
47,134,-224.930252,776.283142,1.500000
47,135,667.816467,-538.765686,1.500000
47,136,138.600220,260.299957,1.500000
47,137,-613.323608,-287.147217,1.500000
47,138,-270.428467,-450.778992,1.500000
47,139,477.187897,156.988312,1.500000
47,140,97.972588,-505.060364,1.500000
47,141,786.104187,-659.678040,1.500000
47,142,-65.977509,-198.472214,1.500000
47,143,-431.200043,390.779022,1.500000
47,144,259.044281,347.160767,1.500000
47,145,-681.112244,-260.934937,1.500000
47,146,-745.419800,-468.992493,1.500000
47,147,727.618469,-518.003784,1.500000
47,148,554.977905,492.091461,1.500000
47,149,-195.315826,-86.596848,1.500000
48,0,209.465836,-397.864471,1.500000
48,1,-723.921631,-743.462158,1.500000
48,2,177.675827,404.514709,1.500000
48,3,88.822182,676.892090,1.500000
48,4,510.204834,-792.600708,1.500000
48,5,610.722656,-737.515625,1.500000
48,6,314.042572,-499.906616,1.500000
48,7,575.090637,52.160194,1.500000
