t,gu_id,x,y,z
41,37,515.153809,205.125137,1.500000
41,38,711.377869,-260.451355,1.500000
41,39,537.551086,-570.332458,1.500000
41,40,-693.706726,519.705322,1.500000
41,41,-133.594147,526.763977,1.500000
41,42,-638.712952,256.983551,1.500000
41,43,748.209351,-621.685242,1.500000
41,44,527.107788,-747.452026,1.500000
41,45,-154.939041,-111.562454,1.500000
41,46,-15.363007,738.911255,1.500000
41,47,648.495789,58.315319,1.500000
41,48,-235.823196,777.233826,1.500000
41,49,-297.694641,-519.163086,1.500000
41,50,628.053894,519.369568,1.500000
41,51,267.694214,698.315063,1.500000
41,52,650.911072,411.332153,1.500000
41,53,592.778687,-397.832703,1.500000
41,54,340.807678,-544.503296,1.500000
41,55,114.937340,144.314301,1.500000
41,56,-514.251404,14.254643,1.500000
41,57,78.181694,-652.225891,1.500000
41,58,-766.959961,443.407471,1.500000
41,59,790.825256,139.257492,1.500000
41,60,268.773163,-444.880310,1.500000
41,61,130.506439,135.967972,1.500000
41,62,759.655151,-673.989319,1.500000
41,63,-659.562439,391.641205,1.500000
41,64,-642.578125,-193.709320,1.500000
41,65,577.729248,-13.877800,1.500000
41,66,636.074341,458.181549,1.500000
41,67,700.807861,-631.403198,1.500000
41,68,617.245483,186.933548,1.500000
41,69,-4.040735,-534.842468,1.500000
41,70,303.589783,-279.808716,1.500000
41,71,327.784241,-58.653336,1.500000
41,72,-23.620325,479.350037,1.500000
41,73,-660.731689,139.616745,1.500000
41,74,-502.341034,518.342957,1.500000
41,75,-55.483799,780.140808,1.500000
41,76,-445.436584,768.017883,1.500000
41,77,522.647034,-71.449348,1.500000
41,78,-693.441162,548.007263,1.500000
41,79,-166.627731,-262.731079,1.500000
41,80,595.461304,-668.259399,1.500000
41,81,51.281746,-660.004272,1.500000
41,82,-168.041595,-798.765991,1.500000
41,83,796.485840,787.132507,1.500000
41,84,580.974792,313.633942,1.500000
41,85,-324.546631,472.958038,1.500000
41,86,97.048843,-657.963806,1.500000
41,87,-38.010845,-136.915771,1.500000
41,88,-140.199982,115.389320,1.500000
41,89,-734.104248,347.980011,1.500000
41,90,105.385811,512.730103,1.500000
41,91,-17.563972,545.750671,1.500000
41,92,772.373108,-244.953430,1.500000
41,93,-556.023315,-163.598419,1.500000
41,94,455.303162,-119.970261,1.500000
41,95,152.841415,-632.746826,1.500000
41,96,363.895294,-342.482391,1.500000
41,97,-490.450500,577.045715,1.500000
41,98,641.371948,-667.814026,1.500000
41,99,235.616470,-251.394852,1.500000
41,100,-217.459854,-226.965607,1.500000
41,101,-11.042284,-760.089355,1.500000
41,102,508.342377,83.219177,1.500000
41,103,-479.511169,86.587402,1.500000
41,104,-784.244141,331.597229,1.500000
41,105,308.198456,218.723312,1.500000
41,106,157.254639,-674.334900,1.500000
41,107,-381.424194,127.011887,1.500000
41,108,135.230560,301.675629,1.500000
41,109,-556.463562,-341.898285,1.500000
41,110,-281.717926,-464.273102,1.500000
41,111,498.489502,114.810074,1.500000
41,112,16.883553,-390.912811,1.500000
41,113,-727.850037,-744.826782,1.500000
41,114,760.379333,-634.893433,1.500000
41,115,-676.307861,-216.785706,1.500000
41,116,-695.085083,-470.257812,1.500000
41,117,577.441772,519.304626,1.500000
41,118,502.862457,315.317749,1.500000
41,119,541.461792,426.628387,1.500000
41,120,572.370239,-539.638733,1.500000
41,121,417.929626,-674.111755,1.500000
41,122,-40.712891,-187.919815,1.500000
41,123,-471.582397,677.934448,1.500000
41,124,-641.784607,-798.842224,1.500000
41,125,-541.025879,130.358704,1.500000
41,126,780.816040,350.439087,1.500000
41,127,800.000000,152.930115,1.500000
41,128,223.561600,-221.960312,1.500000
41,129,28.448414,-417.727325,1.500000
41,130,417.746460,-532.227356,1.500000
41,131,133.121445,52.801636,1.500000
41,132,-613.876282,179.224319,1.500000
41,133,-130.372665,181.965195,1.500000
41,134,267.629639,129.041443,1.500000
41,135,382.244537,7.749323,1.500000
41,136,-28.676659,-350.413513,1.500000
41,137,-433.575958,292.561523,1.500000
41,138,296.118134,-455.022247,1.500000
41,139,69.739014,519.015625,1.500000
41,140,-403.503845,-563.950928,1.500000
41,141,257.327667,-207.064468,1.500000
41,142,665.306946,-175.028076,1.500000
41,143,-503.339874,606.469849,1.500000
41,144,-504.343201,229.520477,1.500000
41,145,450.571350,173.895691,1.500000
41,146,-478.995605,-601.384338,1.500000
41,147,15.715903,520.928772,1.500000
41,148,-447.688690,-679.133057,1.500000
41,149,105.261856,-486.244934,1.500000
42,0,222.459427,-364.495544,1.500000
42,1,-741.691956,-792.088989,1.500000
42,2,524.229553,716.190613,1.500000
42,3,149.231827,338.064301,1.500000
42,4,539.525452,-786.897888,1.500000
42,5,594.818848,-744.741455,1.500000
42,6,610.881104,44.472645,1.500000
42,7,-325.474670,-112.041000,1.500000
42,8,252.494354,272.757660,1.500000
42,9,217.689621,-220.113968,1.500000
42,10,797.386658,792.731079,1.500000
42,11,297.714813,244.427948,1.500000
42,12,49.819813,-268.293427,1.500000
42,13,-174.402847,582.625366,1.500000
42,14,-688.574402,534.926575,1.500000
42,15,-243.209839,-580.541260,1.500000
42,16,-704.366333,125.527748,1.500000
42,17,-283.260895,261.477661,1.500000
42,18,-475.301575,696.852478,1.500000
42,19,236.959366,685.135620,1.500000
42,20,-113.473114,691.310669,1.500000
42,21,12.840533,-118.551643,1.500000
42,22,19.701645,504.018829,1.500000
42,23,322.163483,713.189941,1.500000
42,24,-621.823120,348.940308,1.500000
42,25,693.939148,750.042664,1.500000
42,26,781.488464,779.726929,1.500000
42,27,611.355835,502.980530,1.500000
42,28,-27.405794,-451.013794,1.500000
42,29,488.952423,661.920715,1.500000
42,30,-718.111694,400.536682,1.500000
42,31,188.512787,-727.699219,1.500000
42,32,685.653320,-693.997986,1.500000
42,33,621.828308,-454.552490,1.500000
42,34,-591.357117,-304.934052,1.500000
42,35,491.743103,116.360138,1.500000
42,36,-352.947021,-107.131889,1.500000
42,37,516.860168,207.855179,1.500000
42,38,711.463013,-260.330292,1.500000
42,39,544.424316,-569.644409,1.500000
42,40,-696.611694,519.367676,1.500000
42,41,-131.031738,524.693909,1.500000
42,42,-638.433594,253.873978,1.500000
42,43,747.387512,-624.959900,1.500000
42,44,533.046997,-754.395203,1.500000
42,45,-149.592422,-110.893204,1.500000
42,46,-7.980377,733.355652,1.500000
42,47,643.001282,57.588795,1.500000
42,48,-226.606293,774.660400,1.500000
42,49,-300.606079,-514.200378,1.500000
42,50,627.406921,520.022217,1.500000
42,51,267.799286,698.159363,1.500000
42,52,650.555725,411.541779,1.500000
42,53,588.968262,-399.080048,1.500000
42,54,333.353485,-548.916443,1.500000
42,55,118.026123,152.024658,1.500000
42,56,-518.452454,8.018843,1.500000
42,57,75.873909,-652.339661,1.500000
42,58,-767.865906,439.194397,1.500000
42,59,790.382629,139.682419,1.500000
42,60,267.898132,-442.166168,1.500000
42,61,122.141678,138.722015,1.500000
42,62,763.038940,-681.085205,1.500000
42,63,-663.787598,387.568817,1.500000
42,64,-638.671631,-185.194290,1.500000
42,65,577.457764,-13.385599,1.500000
42,66,633.280579,456.457672,1.500000
42,67,707.401062,-625.659058,1.500000
42,68,614.185852,189.173035,1.500000
42,69,4.113816,-538.459656,1.500000
42,70,301.753326,-274.552979,1.500000
42,71,318.664429,-58.580105,1.500000
42,72,-27.484100,478.317657,1.500000
42,73,-658.248718,137.029816,1.500000
42,74,-505.485504,515.811523,1.500000
42,75,-53.853714,777.279053,1.500000
42,76,-448.689697,764.285767,1.500000
42,77,518.608276,-76.145546,1.500000
42,78,-692.858337,547.717468,1.500000
42,79,-165.925064,-262.252747,1.500000
42,80,600.049622,-669.113464,1.500000
42,81,57.175171,-656.894470,1.500000
42,82,-160.334595,-800.000000,1.500000
42,83,797.288391,788.505859,1.500000
42,84,578.625366,311.477997,1.500000
42,85,-327.160706,474.669464,1.500000
42,86,98.709244,-652.633240,1.500000
42,87,-38.031330,-141.584854,1.500000
42,88,-140.642502,116.125999,1.500000
42,89,-737.167969,350.214233,1.500000
42,90,107.316536,509.516144,1.500000
42,91,-16.822538,539.836060,1.500000
42,92,770.606140,-247.171555,1.500000
42,93,-554.597290,-165.615707,1.500000
42,94,464.820190,-121.138641,1.500000
42,95,161.857468,-631.955017,1.500000
42,96,363.246735,-348.408539,1.500000
42,97,-489.936096,577.641602,1.500000
42,98,642.933411,-664.182007,1.500000
42,99,239.671768,-247.739853,1.500000
42,100,-220.958176,-222.668640,1.500000
42,101,-11.876670,-760.497620,1.500000
42,102,508.896057,85.518448,1.500000
42,103,-475.207916,87.415749,1.500000
42,104,-787.504333,325.974670,1.500000
42,105,310.228760,218.480942,1.500000
42,106,155.916092,-675.319336,1.500000
42,107,-387.230286,120.538437,1.500000
42,108,144.642807,298.356842,1.500000
42,109,-553.496094,-344.390564,1.500000
42,110,-282.343597,-467.436401,1.500000
42,111,495.355377,110.153923,1.500000
42,112,16.013950,-384.592316,1.500000
42,113,-730.150574,-744.731506,1.500000
42,114,760.565674,-634.877930,1.500000
42,115,-677.374878,-224.014786,1.500000
42,116,-700.824707,-475.648499,1.500000
42,117,575.824890,521.671570,1.500000
42,118,510.910400,309.652252,1.500000
42,119,540.536072,427.333710,1.500000
42,120,577.042053,-535.268555,1.500000
42,121,419.253601,-678.676636,1.500000
42,122,-42.976341,-183.875092,1.500000
42,123,-470.491425,669.439514,1.500000
42,124,-639.782166,-798.567322,1.500000
42,125,-542.015015,126.168365,1.500000
42,126,780.196106,354.715668,1.500000
42,127,800.000000,160.277405,1.500000
42,128,225.693253,-226.604111,1.500000
42,129,23.727415,-420.235382,1.500000
42,130,425.040039,-531.211670,1.500000
42,131,125.740654,48.187408,1.500000
42,132,-619.176331,184.540436,1.500000
42,133,-134.149200,191.030045,1.500000
42,134,268.302795,136.909409,1.500000
42,135,382.732208,5.617331,1.500000
42,136,-29.244715,-349.813080,1.500000
42,137,-433.406769,292.671204,1.500000
42,138,291.382172,-457.738129,1.500000
42,139,69.818359,517.830933,1.500000
42,140,-405.406860,-563.803650,1.500000
42,141,253.690872,-210.200729,1.500000
42,142,671.709839,-176.725327,1.500000
42,143,-499.383514,610.230225,1.500000
42,144,-504.383759,229.495193,1.500000
42,145,451.490936,173.568527,1.500000
42,146,-475.795166,-605.408081,1.500000
42,147,15.612696,521.450073,1.500000
42,148,-452.893250,-678.187073,1.500000
42,149,104.405365,-483.242615,1.500000
43,0,221.237381,-358.772461,1.500000
43,1,-737.768494,-787.121521,1.500000
43,2,521.884094,708.982544,1.500000
43,3,151.669617,347.382690,1.500000
43,4,542.385559,-795.066223,1.500000
43,5,596.451355,-739.016907,1.500000
43,6,611.469910,43.950390,1.500000
43,7,-324.582886,-116.364166,1.500000
43,8,258.651703,280.521759,1.500000
43,9,221.714813,-221.737640,1.500000
43,10,796.200073,793.215515,1.500000
43,11,296.282990,248.397629,1.500000
43,12,53.001884,-264.071075,1.500000
43,13,-175.423233,585.794067,1.500000
43,14,-691.951904,540.484619,1.500000
43,15,-247.547623,-579.412292,1.500000
43,16,-704.338989,125.001381,1.500000
43,17,-278.862061,265.456665,1.500000
43,18,-480.641052,704.012024,1.500000
43,19,238.131454,679.129150,1.500000
43,20,-109.152573,687.760193,1.500000
43,21,16.610897,-113.780136,1.500000
43,22,12.020050,503.476013,1.500000
43,23,324.616974,708.710999,1.500000
43,24,-619.006836,349.457275,1.500000
43,25,692.635315,752.658691,1.500000
43,26,781.755310,774.241455,1.500000
43,27,610.916199,503.274963,1.500000
43,28,-26.995510,-450.600067,1.500000
43,29,487.124176,662.230469,1.500000
43,30,-718.677429,399.607452,1.500000
43,31,195.018295,-732.313721,1.500000
43,32,684.047852,-699.455078,1.500000
43,33,617.787354,-459.915802,1.500000
43,34,-595.679810,-308.256836,1.500000
43,35,492.094818,116.309738,1.500000
43,36,-356.432983,-112.475861,1.500000
43,37,513.004822,207.959244,1.500000
43,38,712.295959,-254.961029,1.500000
43,39,543.648621,-572.904053,1.500000
43,40,-699.367981,521.803223,1.500000
43,41,-131.373062,524.959839,1.500000
43,42,-638.480957,253.895920,1.500000
43,43,750.336121,-629.716675,1.500000
43,44,535.574280,-752.240417,1.500000
43,45,-149.985046,-114.750687,1.500000
43,46,-7.977206,733.344971,1.500000
43,47,641.802612,57.879208,1.500000
43,48,-231.943314,781.463745,1.500000
43,49,-300.368042,-508.861237,1.500000
43,50,624.761353,515.494019,1.500000
43,51,263.008545,702.283447,1.500000
43,52,653.529663,419.813843,1.500000
43,53,593.783691,-396.853302,1.500000
43,54,325.991974,-550.868774,1.500000
43,55,122.795723,158.127716,1.500000
43,56,-517.905029,7.445372,1.500000
43,57,72.302528,-661.479065,1.500000
43,58,-767.654724,440.092468,1.500000
43,59,790.118835,140.005707,1.500000
43,60,268.222687,-443.712646,1.500000
43,61,118.922768,133.652985,1.500000
43,62,763.080627,-681.055786,1.500000
43,63,-657.612671,385.354767,1.500000
43,64,-640.910645,-187.840836,1.500000
43,65,576.526123,-13.894734,1.500000
43,66,626.446533,454.324982,1.500000
43,67,700.234314,-630.484375,1.500000
43,68,614.030884,187.948135,1.500000
43,69,4.740248,-538.974792,1.500000
43,70,303.403656,-272.956757,1.500000
43,71,323.024139,-62.406261,1.500000
43,72,-24.795885,475.708984,1.500000
43,73,-658.717896,127.724632,1.500000
43,74,-503.709473,511.904266,1.500000
43,75,-53.837849,777.411499,1.500000
43,76,-449.331757,764.026733,1.500000
43,77,524.020020,-82.308220,1.500000
43,78,-688.332214,544.161255,1.500000
43,79,-160.918289,-262.950165,1.500000
43,80,603.186096,-671.137451,1.500000
43,81,62.297474,-652.809143,1.500000
43,82,-160.702576,-798.582520,1.500000
43,83,800.000000,785.384155,1.500000
43,84,577.719666,304.020630,1.500000
43,85,-325.869659,475.737183,1.500000
43,86,102.726707,-653.655762,1.500000
43,87,-40.782452,-142.233109,1.500000
43,88,-145.509338,124.197487,1.500000
43,89,-731.740601,344.441711,1.500000
43,90,105.924866,509.224243,1.500000
43,91,-11.171122,543.828674,1.500000
43,92,769.169250,-247.673477,1.500000
43,93,-548.010620,-171.361069,1.500000
43,94,465.221680,-122.168854,1.500000
43,95,159.331253,-632.934998,1.500000
43,96,368.936005,-351.086517,1.500000
43,97,-490.001953,577.660339,1.500000
43,98,641.329590,-661.050049,1.500000
43,99,237.561035,-249.173935,1.500000
43,100,-221.869644,-223.001480,1.500000
43,101,-2.342312,-760.644531,1.500000
43,102,509.182159,85.126801,1.500000
43,103,-477.602875,80.137215,1.500000
43,104,-788.060425,326.761261,1.500000
43,105,307.324829,213.706558,1.500000
43,106,164.498306,-677.578430,1.500000
43,107,-389.803223,118.596153,1.500000
43,108,139.188492,295.392395,1.500000
43,109,-551.315125,-348.713348,1.500000
43,110,-282.830292,-464.943024,1.500000
43,111,491.026733,105.154030,1.500000
43,112,11.003067,-379.783356,1.500000
43,113,-731.187439,-739.775635,1.500000
43,114,752.467346,-640.305664,1.500000
43,115,-674.670471,-225.272583,1.500000
43,116,-700.879639,-475.716980,1.500000
43,117,572.084229,530.711487,1.500000
43,118,509.948334,309.621887,1.500000
43,119,541.014893,428.734253,1.500000
43,120,580.077942,-533.615234,1.500000
43,121,419.821716,-687.237488,1.500000
43,122,-37.828606,-180.063171,1.500000
43,123,-469.290710,667.429443,1.500000
43,124,-637.095520,-799.144897,1.500000
43,125,-546.623291,129.825653,1.500000
43,126,778.075439,353.673920,1.500000
43,127,797.625366,159.430527,1.500000
43,128,222.096054,-230.732727,1.500000
43,129,30.619936,-425.742218,1.500000
43,130,426.494965,-533.217407,1.500000
43,131,125.250381,51.839584,1.500000
43,132,-621.949524,185.769379,1.500000
43,133,-134.563812,188.306549,1.500000
43,134,271.151489,131.451355,1.500000
43,135,381.296112,3.980850,1.500000
43,136,-32.390110,-356.651947,1.500000
43,137,-426.821350,298.252136,1.500000
43,138,296.958771,-453.204071,1.500000
43,139,66.694481,516.847412,1.500000
43,140,-398.773376,-560.815918,1.500000
43,141,247.894958,-217.086319,1.500000
43,142,668.152832,-174.428909,1.500000
43,143,-499.347534,610.406433,1.500000
43,144,-507.064941,229.869736,1.500000
43,145,446.057068,174.872543,1.500000
43,146,-482.240387,-610.917053,1.500000
43,147,15.570585,529.437683,1.500000
43,148,-450.563324,-677.927551,1.500000
43,149,97.548180,-480.804230,1.500000
44,0,219.378128,-351.240387,1.500000
44,1,-738.819580,-784.667603,1.500000
44,2,520.400391,710.426514,1.500000
44,3,150.116882,349.665985,1.500000
44,4,540.421631,-789.657837,1.500000
44,5,596.981506,-739.869080,1.500000
44,6,611.581909,43.731464,1.500000
44,7,-330.414154,-123.687973,1.500000
44,8,264.111847,283.544250,1.500000
44,9,222.534042,-225.322052,1.500000
44,10,795.163330,798.524536,1.500000
44,11,301.464020,255.901367,1.500000
44,12,54.440048,-262.162781,1.500000
44,13,-182.138718,589.192261,1.500000
44,14,-689.052368,543.692017,1.500000
44,15,-245.655106,-588.110352,1.500000
44,16,-701.123474,128.203247,1.500000
44,17,-285.607788,266.328308,1.500000
44,18,-480.762177,704.160400,1.500000
44,19,237.934921,676.001648,1.500000
44,20,-117.101067,689.561951,1.500000
44,21,16.554148,-114.917488,1.500000
44,22,11.909683,503.410583,1.500000
44,23,331.605438,705.458801,1.500000
44,24,-617.870850,339.570709,1.500000
44,25,693.572327,758.975403,1.500000
44,26,785.436584,781.480469,1.500000
44,27,609.128967,497.805328,1.500000
44,28,-28.785860,-452.886322,1.500000
44,29,485.034302,670.420410,1.500000
44,30,-720.320679,397.351288,1.500000
44,31,200.624847,-730.891907,1.500000
44,32,682.262268,-691.735718,1.500000
44,33,616.960388,-460.802216,1.500000
44,34,-589.473999,-310.826263,1.500000
44,35,497.399811,111.289314,1.500000
44,36,-357.336121,-118.924759,1.500000
44,37,515.980164,204.606155,1.500000
44,38,718.151917,-261.448486,1.500000
44,39,545.189819,-571.540710,1.500000
44,40,-699.111450,521.094849,1.500000
44,41,-132.124039,525.787415,1.500000
44,42,-642.945862,254.966156,1.500000
44,43,751.862915,-634.080627,1.500000
44,44,535.468811,-752.123474,1.500000
44,45,-149.558563,-116.528862,1.500000
44,46,-11.139666,736.506104,1.500000
44,47,641.415039,58.175579,1.500000
44,48,-230.253357,774.449646,1.500000
44,49,-294.883545,-515.923523,1.500000
44,50,626.609680,514.334961,1.500000
44,51,261.339203,703.290833,1.500000
44,52,650.632263,416.398315,1.500000
44,53,597.445801,-400.662476,1.500000
44,54,317.975739,-547.867798,1.500000
44,55,113.901474,160.923569,1.500000
44,56,-521.075378,6.099470,1.500000
44,57,69.320351,-657.426331,1.500000
44,58,-777.239136,441.692078,1.500000
44,59,794.551025,134.542877,1.500000
44,60,262.478302,-438.477020,1.500000
44,61,123.199120,139.413345,1.500000
44,62,771.820801,-681.531860,1.500000
44,63,-664.137146,391.042175,1.500000
44,64,-647.232849,-185.757584,1.500000
44,65,572.043396,-7.704137,1.500000
44,66,630.298462,451.450226,1.500000
44,67,699.167236,-638.846802,1.500000
44,68,614.935303,185.945969,1.500000
44,69,4.191127,-538.578247,1.500000
44,70,303.839996,-268.103271,1.500000
44,71,328.815735,-58.807880,1.500000
