t,gu_id,x,y,z
43,24,-501.571747,747.356201,1.500000
43,25,-229.829391,-630.172241,1.500000
43,26,224.886322,611.778198,1.500000
43,27,30.544273,-111.447105,1.500000
43,28,202.575684,761.929382,1.500000
43,29,739.372925,-62.652428,1.500000
43,30,392.178101,-19.466381,1.500000
43,31,346.192688,749.553284,1.500000
43,32,-614.920288,415.025574,1.500000
43,33,676.139587,790.845032,1.500000
43,34,796.021667,738.221313,1.500000
43,35,-561.126587,749.005188,1.500000
43,36,459.013763,665.004700,1.500000
43,37,-385.246643,129.047531,1.500000
43,38,-144.145309,736.435913,1.500000
43,39,-731.625366,321.689758,1.500000
43,40,386.899750,39.320213,1.500000
43,41,687.903809,-647.696167,1.500000
43,42,542.970093,-702.417664,1.500000
43,43,720.237671,162.476059,1.500000
43,44,-413.314087,-411.180328,1.500000
43,45,609.592896,-447.585114,1.500000
43,46,140.866821,62.039761,1.500000
43,47,459.638245,92.139885,1.500000
43,48,-335.183746,-127.600708,1.500000
43,49,493.405731,172.680389,1.500000
43,50,728.293884,-205.227646,1.500000
43,51,72.817413,161.530670,1.500000
43,52,555.750244,-562.567444,1.500000
43,53,-153.490021,652.161865,1.500000
43,54,-753.535156,512.279907,1.500000
43,55,-794.649658,-232.411957,1.500000
43,56,-657.871094,238.532486,1.500000
43,57,-324.519043,319.592682,1.500000
43,58,-44.605686,756.115234,1.500000
43,59,471.130737,-327.736206,1.500000
43,60,656.853577,46.519764,1.500000
43,61,596.302063,500.788177,1.500000
43,62,667.611694,366.301300,1.500000
43,63,610.906616,-388.439789,1.500000
43,64,-560.931641,250.074570,1.500000
43,65,330.552368,-524.514648,1.500000
43,66,-191.828995,708.634094,1.500000
43,67,92.529594,97.361443,1.500000
43,68,-524.158203,29.414949,1.500000
43,69,783.545532,102.540871,1.500000
43,70,-787.723999,427.500458,1.500000
43,71,767.430542,177.967331,1.500000
43,72,-263.702728,-466.592041,1.500000
43,73,288.750519,-505.948273,1.500000
43,74,137.806610,151.134949,1.500000
43,75,770.138672,-706.878113,1.500000
43,76,-49.118362,421.060669,1.500000
43,77,-548.509155,-170.236771,1.500000
43,78,621.135559,-38.131325,1.500000
43,79,663.758240,412.883331,1.500000
43,80,-648.800842,-658.157288,1.500000
43,81,541.269714,236.148193,1.500000
43,82,-36.099552,-515.468018,1.500000
43,83,356.171844,-71.957039,1.500000
43,84,-21.438211,434.968567,1.500000
43,85,-620.597290,116.082611,1.500000
43,86,-468.440033,471.101349,1.500000
43,87,-515.411560,788.542236,1.500000
43,88,469.384491,-10.963294,1.500000
43,89,554.058350,162.893906,1.500000
43,90,282.768372,636.873779,1.500000
43,91,-693.198975,526.717957,1.500000
43,92,779.312500,459.989105,1.500000
43,93,632.096802,-658.795410,1.500000
43,94,499.939545,-260.147003,1.500000
43,95,440.996063,-444.550568,1.500000
43,96,-167.896988,-168.785568,1.500000
43,97,-130.221100,-767.207703,1.500000
43,98,416.124023,549.770630,1.500000
43,99,-610.773315,329.573517,1.500000
43,100,502.508575,753.768799,1.500000
43,101,745.959229,741.213562,1.500000
43,102,1.774562,428.624084,1.500000
43,103,652.125916,12.125187,1.500000
43,104,584.066284,342.823853,1.500000
43,105,-276.296753,463.466064,1.500000
43,106,124.900620,-703.088318,1.500000
43,107,-168.438431,-706.612793,1.500000
43,108,-2.384636,-65.358879,1.500000
43,109,-119.378189,181.447098,1.500000
43,110,319.315552,525.594543,1.500000
43,111,680.212097,114.278915,1.500000
43,112,-727.554565,290.609314,1.500000
43,113,778.490295,-277.945801,1.500000
43,114,397.679932,-122.494606,1.500000
43,115,159.908829,-577.240845,1.500000
43,116,417.052948,-364.580566,1.500000
43,117,649.242798,-675.538940,1.500000
43,118,377.582611,-303.667999,1.500000
43,119,-498.069427,243.104248,1.500000
43,120,-6.300653,-754.982971,1.500000
43,121,-554.568359,625.919189,1.500000
43,122,492.137024,71.908669,1.500000
43,123,-452.855225,104.071266,1.500000
43,124,-767.150574,338.812225,1.500000
43,125,365.536713,249.481964,1.500000
43,126,177.010956,-658.605042,1.500000
43,127,-420.824310,62.197033,1.500000
43,128,-186.128311,763.590637,1.500000
43,129,676.732666,-558.403748,1.500000
43,130,122.241669,303.536469,1.500000
43,131,302.257019,667.320435,1.500000
43,132,-183.683487,-418.717102,1.500000
43,133,490.578125,104.631401,1.500000
43,134,-46.531780,-368.209564,1.500000
43,135,-725.367920,-782.880859,1.500000
43,136,717.442200,-610.941040,1.500000
43,137,-423.312927,380.789368,1.500000
43,138,256.230988,335.565704,1.500000
43,139,-680.656006,-251.801331,1.500000
43,140,-16.212034,-62.440006,1.500000
43,141,-726.594177,-491.874115,1.500000
43,142,717.848694,-544.421265,1.500000
43,143,536.501282,539.929932,1.500000
43,144,-159.619247,-56.111225,1.500000
43,145,450.990662,296.514130,1.500000
43,146,559.949707,415.955872,1.500000
43,147,345.021942,663.397217,1.500000
43,148,395.593842,-618.430054,1.500000
43,149,-617.993713,-800.000000,1.500000
44,0,200.015640,-349.202393,1.500000
44,1,-745.217651,-795.782959,1.500000
44,2,528.482422,685.739258,1.500000
44,3,219.897141,349.561462,1.500000
44,4,511.479492,-779.150146,1.500000
44,5,597.999390,-713.223328,1.500000
44,6,363.948151,-503.215698,1.500000
44,7,576.098816,101.549637,1.500000
44,8,-320.441254,-150.495468,1.500000
44,9,-721.781860,-641.911621,1.500000
44,10,798.474487,793.514404,1.500000
44,11,298.045288,-202.373886,1.500000
44,12,-593.941895,362.850830,1.500000
44,13,15.577356,-343.914368,1.500000
44,14,117.186363,-292.359039,1.500000
44,15,139.302658,-273.163239,1.500000
44,16,-188.888031,610.331787,1.500000
44,17,-634.898682,535.601990,1.500000
44,18,442.683380,-395.348053,1.500000
44,19,582.213745,-714.151306,1.500000
44,20,-273.292358,-528.829773,1.500000
44,21,-149.622437,-462.550537,1.500000
44,22,-646.182861,104.826378,1.500000
44,23,-316.181030,259.596649,1.500000
44,24,-503.367157,747.058044,1.500000
44,25,-228.758331,-621.514648,1.500000
44,26,231.048630,617.386292,1.500000
44,27,29.171738,-112.180161,1.500000
44,28,204.590515,759.983521,1.500000
44,29,742.979126,-70.708511,1.500000
44,30,397.222443,-25.034988,1.500000
44,31,347.872406,743.211609,1.500000
44,32,-618.858704,414.411469,1.500000
44,33,675.028687,791.908630,1.500000
44,34,800.000000,737.213867,1.500000
44,35,-562.992432,748.646606,1.500000
44,36,459.447388,664.951721,1.500000
44,37,-382.513763,130.822540,1.500000
44,38,-142.879623,728.886230,1.500000
44,39,-728.417419,328.475098,1.500000
44,40,384.961731,38.833694,1.500000
44,41,682.223877,-652.633362,1.500000
44,42,547.840698,-703.129028,1.500000
44,43,720.395081,162.604156,1.500000
44,44,-419.464020,-417.955719,1.500000
44,45,613.967102,-444.439453,1.500000
44,46,141.652100,65.182686,1.500000
44,47,458.202911,93.264923,1.500000
44,48,-329.024811,-127.832672,1.500000
44,49,487.346222,165.285446,1.500000
44,50,733.873108,-204.846756,1.500000
44,51,74.204712,161.043655,1.500000
44,52,555.343262,-562.072815,1.500000
44,53,-159.569458,658.083008,1.500000
44,54,-751.579590,508.187164,1.500000
44,55,-798.561096,-230.704254,1.500000
44,56,-660.079468,238.854477,1.500000
44,57,-324.852051,319.387573,1.500000
44,58,-46.494270,758.252319,1.500000
44,59,476.126038,-326.644867,1.500000
44,60,657.069885,48.641926,1.500000
44,61,600.489502,498.629608,1.500000
44,62,674.897095,363.761322,1.500000
44,63,608.485046,-387.480469,1.500000
44,64,-564.579346,248.055984,1.500000
44,65,325.527344,-530.914062,1.500000
44,66,-188.213593,701.856384,1.500000
44,67,93.950890,95.702011,1.500000
44,68,-515.729797,33.400299,1.500000
44,69,783.600220,102.486000,1.500000
44,70,-784.765381,423.670990,1.500000
44,71,767.116821,177.850311,1.500000
44,72,-271.679626,-468.464539,1.500000
44,73,285.032959,-510.481293,1.500000
44,74,138.790985,151.522186,1.500000
44,75,771.964233,-706.300476,1.500000
44,76,-46.321457,419.327087,1.500000
44,77,-551.037537,-172.004730,1.500000
44,78,616.729980,-39.332111,1.500000
44,79,668.565308,420.446045,1.500000
44,80,-643.199829,-662.778015,1.500000
44,81,539.902100,239.550262,1.500000
44,82,-27.449987,-518.743225,1.500000
44,83,357.261139,-76.857941,1.500000
44,84,-17.968195,432.546631,1.500000
44,85,-620.782593,116.833786,1.500000
44,86,-469.039368,469.412598,1.500000
44,87,-515.565063,788.955994,1.500000
44,88,467.097565,-10.761528,1.500000
44,89,554.441101,160.987473,1.500000
44,90,282.699036,634.132568,1.500000
44,91,-692.130127,529.817261,1.500000
44,92,773.505066,463.166138,1.500000
44,93,627.500610,-657.484070,1.500000
44,94,499.200684,-253.642578,1.500000
44,95,444.468231,-441.528931,1.500000
44,96,-161.104126,-165.272934,1.500000
44,97,-131.824692,-768.661194,1.500000
44,98,413.533173,554.120911,1.500000
44,99,-606.469177,323.121399,1.500000
44,100,494.838409,759.940552,1.500000
44,101,746.985962,741.182861,1.500000
44,102,0.636575,419.064667,1.500000
44,103,646.390137,10.011058,1.500000
44,104,583.647034,343.669464,1.500000
44,105,-278.664948,464.072601,1.500000
44,106,126.125313,-705.457214,1.500000
44,107,-165.521637,-709.306274,1.500000
44,108,-1.225788,-60.111362,1.500000
44,109,-118.783699,180.785721,1.500000
44,110,319.349945,525.355530,1.500000
44,111,683.063721,121.605057,1.500000
44,112,-732.314209,290.590851,1.500000
44,113,777.730652,-279.883118,1.500000
44,114,406.406952,-118.380768,1.500000
44,115,157.899750,-568.233154,1.500000
44,116,418.447083,-372.782196,1.500000
44,117,650.036865,-679.225464,1.500000
44,118,369.959595,-302.441071,1.500000
44,119,-500.966522,248.243759,1.500000
44,120,-6.533031,-755.872925,1.500000
44,121,-552.729431,630.125366,1.500000
44,122,487.522034,71.204559,1.500000
44,123,-454.577362,102.759514,1.500000
44,124,-763.965942,341.242035,1.500000
44,125,366.188873,250.119370,1.500000
44,126,176.290359,-659.125977,1.500000
44,127,-421.086243,61.751789,1.500000
44,128,-179.621002,760.120911,1.500000
44,129,678.703796,-563.148193,1.500000
44,130,119.598549,308.245392,1.500000
44,131,301.059631,667.181091,1.500000
44,132,-183.154541,-419.671234,1.500000
44,133,493.158569,108.906319,1.500000
44,134,-45.724152,-376.922333,1.500000
44,135,-727.356018,-780.434814,1.500000
44,136,718.801514,-609.664429,1.500000
44,137,-418.982391,374.016724,1.500000
44,138,250.725937,336.448334,1.500000
44,139,-675.069946,-251.013016,1.500000
44,140,-15.411675,-62.238415,1.500000
44,141,-728.383423,-498.181091,1.500000
44,142,714.761108,-542.785461,1.500000
44,143,540.274414,543.963379,1.500000
44,144,-160.772400,-56.458088,1.500000
44,145,444.065887,289.848450,1.500000
44,146,556.476257,422.464996,1.500000
44,147,345.628510,663.756104,1.500000
44,148,395.816620,-622.388428,1.500000
44,149,-617.503357,-794.479553,1.500000
45,0,201.159882,-351.254517,1.500000
45,1,-744.897827,-796.026733,1.500000
45,2,534.511230,683.688110,1.500000
45,3,224.922760,346.596771,1.500000
45,4,517.531067,-778.372498,1.500000
45,5,598.326111,-713.103333,1.500000
45,6,358.179474,-507.746185,1.500000
45,7,570.780151,107.689674,1.500000
45,8,-322.057007,-152.095993,1.500000
45,9,-721.694885,-641.849609,1.500000
45,10,794.873535,789.597046,1.500000
45,11,297.805969,-202.136475,1.500000
45,12,-593.179260,361.495514,1.500000
45,13,15.412260,-340.121704,1.500000
45,14,120.556412,-284.394958,1.500000
45,15,139.526077,-275.352600,1.500000
45,16,-191.544952,612.601868,1.500000
45,17,-636.229004,536.495422,1.500000
45,18,444.118835,-405.083740,1.500000
45,19,586.265625,-718.797852,1.500000
45,20,-281.580902,-532.764709,1.500000
45,21,-147.302628,-453.766907,1.500000
45,22,-645.526855,104.172569,1.500000
45,23,-307.772095,263.100861,1.500000
45,24,-502.134338,747.404663,1.500000
45,25,-219.464996,-617.912659,1.500000
45,26,231.243607,618.319824,1.500000
45,27,27.421909,-111.903557,1.500000
45,28,203.036026,769.264465,1.500000
45,29,745.518127,-68.561256,1.500000
45,30,395.411407,-30.569206,1.500000
45,31,339.569031,740.095398,1.500000
45,32,-621.065186,423.321869,1.500000
45,33,673.743591,788.511292,1.500000
45,34,800.000000,734.614502,1.500000
45,35,-561.042542,742.786133,1.500000
45,36,458.255402,669.294006,1.500000
45,37,-383.277985,130.949081,1.500000
45,38,-149.305893,733.653259,1.500000
45,39,-725.764160,319.775726,1.500000
45,40,388.444611,39.094288,1.500000
45,41,682.704102,-650.941711,1.500000
45,42,552.146423,-699.498718,1.500000
45,43,721.555725,158.049576,1.500000
45,44,-414.085083,-416.527252,1.500000
45,45,610.782959,-435.363586,1.500000
45,46,143.100967,66.035492,1.500000
45,47,458.445770,98.698563,1.500000
45,48,-335.606476,-133.914307,1.500000
45,49,486.987640,165.324402,1.500000
45,50,735.269226,-211.192474,1.500000
45,51,67.545181,165.468140,1.500000
45,52,550.316467,-563.386169,1.500000
45,53,-161.428192,657.049377,1.500000
45,54,-752.947021,509.660522,1.500000
45,55,-794.170410,-230.965363,1.500000
45,56,-659.130127,236.396698,1.500000
45,57,-321.292511,313.037781,1.500000
45,58,-43.465439,756.711670,1.500000
45,59,478.288849,-322.282257,1.500000
45,60,655.384094,47.894703,1.500000
45,61,603.939880,494.956299,1.500000
45,62,667.605103,366.533020,1.500000
45,63,608.595825,-387.765961,1.500000
45,64,-571.309570,250.721939,1.500000
45,65,331.705566,-537.679871,1.500000
45,66,-190.637146,693.781006,1.500000
45,67,89.004120,90.344467,1.500000
45,68,-517.907043,34.137177,1.500000
45,69,785.484253,108.967308,1.500000
45,70,-788.238892,423.352600,1.500000
45,71,765.682190,181.323715,1.500000
45,72,-269.845154,-468.074829,1.500000
45,73,280.195251,-513.678772,1.500000
45,74,132.294907,148.709824,1.500000
45,75,778.790405,-706.147949,1.500000
45,76,-46.283165,419.022278,1.500000
45,77,-550.508728,-180.280090,1.500000
45,78,622.866821,-36.098507,1.500000
45,79,673.306213,425.327240,1.500000
45,80,-642.393555,-668.483704,1.500000
45,81,541.194824,235.612320,1.500000
45,82,-21.778961,-511.127625,1.500000
45,83,357.320740,-76.922081,1.500000
45,84,-13.972667,427.699219,1.500000
45,85,-620.069336,124.805519,1.500000
45,86,-468.828003,471.287323,1.500000
45,87,-517.764709,788.398071,1.500000
45,88,476.343170,-8.745454,1.500000
45,89,548.549377,159.795303,1.500000
45,90,281.426758,634.348694,1.500000
45,91,-694.413757,528.763550,1.500000
45,92,775.627014,470.207092,1.500000
45,93,623.699280,-655.736023,1.500000
45,94,499.383667,-254.090790,1.500000
45,95,443.323059,-444.284210,1.500000
45,96,-164.757599,-167.467285,1.500000
45,97,-130.691177,-770.724365,1.500000
45,98,414.932587,553.946289,1.500000
45,99,-607.150574,323.980499,1.500000
45,100,488.478210,766.953308,1.500000
45,101,746.121338,742.446716,1.500000
45,102,2.207039,422.158447,1.500000
45,103,645.081665,9.817607,1.500000
45,104,584.083618,343.877075,1.500000
45,105,-284.618134,465.125580,1.500000
45,106,123.580627,-707.614136,1.500000
45,107,-165.482452,-709.134705,1.500000
45,108,1.794858,-58.322735,1.500000
45,109,-117.553780,185.237732,1.500000
45,110,319.383972,527.799561,1.500000
45,111,679.231995,126.641556,1.500000
45,112,-724.825073,285.534668,1.500000
45,113,775.743286,-277.865021,1.500000
45,114,407.387238,-118.829826,1.500000
45,115,164.777817,-566.530579,1.500000
45,116,419.288391,-364.083801,1.500000
45,117,647.763306,-676.123901,1.500000
45,118,369.247559,-303.622772,1.500000
45,119,-501.899078,245.454880,1.500000
45,120,-5.993079,-757.135742,1.500000
45,121,-552.927856,629.247620,1.500000
45,122,493.402527,64.324791,1.500000
45,123,-453.944031,103.318649,1.500000
45,124,-761.438721,337.900818,1.500000
45,125,360.586212,252.948273,1.500000
45,126,177.977646,-662.412231,1.500000
45,127,-422.286987,63.035168,1.500000
45,128,-178.239609,760.628723,1.500000
45,129,675.807007,-565.536621,1.500000
45,130,117.431725,311.096802,1.500000
45,131,303.349884,661.781921,1.500000
45,132,-191.513809,-423.210785,1.500000
45,133,491.312683,106.019844,1.500000
45,134,-49.475327,-379.289795,1.500000
45,135,-732.056824,-778.795715,1.500000
45,136,720.179688,-608.903931,1.500000
45,137,-424.299011,369.207520,1.500000
45,138,252.163284,336.054535,1.500000
45,139,-668.839417,-254.825607,1.500000
45,140,-17.261045,-64.293823,1.500000
45,141,-727.792358,-500.176666,1.500000
45,142,719.316223,-543.035889,1.500000
45,143,540.922607,547.957214,1.500000
45,144,-159.905670,-57.531021,1.500000
45,145,443.039246,287.377136,1.500000
45,146,558.220398,424.275940,1.500000
45,147,343.666229,655.636475,1.500000
45,148,395.741028,-622.517456,1.500000
45,149,-614.118835,-800.000000,1.500000
46,0,208.948502,-353.978180,1.500000
46,1,-744.821960,-799.235168,1.500000
46,2,533.596802,682.434753,1.500000
46,3,217.606506,345.072449,1.500000
46,4,521.013672,-781.752930,1.500000
46,5,592.236633,-712.527527,1.500000
46,6,357.758545,-507.663452,1.500000
46,7,575.507629,101.776711,1.500000
46,8,-316.915955,-149.526947,1.500000
46,9,-718.594116,-648.956238,1.500000
46,10,798.020020,790.375854,1.500000
46,11,294.332153,-199.239380,1.500000
46,12,-597.450989,355.136627,1.500000
46,13,16.292179,-343.392639,1.500000
46,14,116.068359,-285.805328,1.500000
46,15,139.162125,-275.907349,1.500000
46,16,-191.167984,615.076965,1.500000
46,17,-635.490173,537.065674,1.500000
46,18,434.792633,-407.368042,1.500000
46,19,583.506165,-724.309753,1.500000
46,20,-282.976898,-533.148560,1.500000
46,21,-149.727798,-452.492554,1.500000
46,22,-643.375061,101.549187,1.500000
46,23,-311.519531,262.378204,1.500000
46,24,-498.958344,744.426086,1.500000
46,25,-221.140320,-621.937988,1.500000
46,26,231.937668,617.343567,1.500000
46,27,21.276255,-105.208908,1.500000
46,28,198.544907,766.146179,1.500000
46,29,742.410400,-73.558495,1.500000
46,30,397.224579,-20.780447,1.500000
46,31,340.884857,738.339539,1.500000
46,32,-614.559143,423.307007,1.500000
46,33,678.749634,789.070923,1.500000
46,34,795.032288,739.729248,1.500000
46,35,-556.182251,740.225281,1.500000
46,36,466.751740,665.223206,1.500000
46,37,-377.379547,130.065857,1.500000
46,38,-153.737274,725.793884,1.500000
46,39,-732.359436,313.649536,1.500000
46,40,380.774567,33.514874,1.500000
46,41,684.219543,-644.461487,1.500000
46,42,551.695557,-697.545105,1.500000
46,43,721.378845,158.158096,1.500000
46,44,-416.569061,-417.497864,1.500000
46,45,616.162354,-430.831024,1.500000
46,46,146.020218,67.060364,1.500000
46,47,451.427338,96.139664,1.500000
46,48,-333.119202,-128.009384,1.500000
46,49,494.147949,169.923187,1.500000
46,50,731.242981,-216.667969,1.500000
46,51,72.762909,172.536987,1.500000
46,52,556.548218,-556.452209,1.500000
46,53,-161.809204,653.766418,1.500000
46,54,-749.008606,505.915558,1.500000
46,55,-789.715759,-238.444092,1.500000
46,56,-662.606140,236.327499,1.500000
46,57,-323.496216,307.360626,1.500000
