t,gu_id,x,y,z
44,92,623.537415,-49.303539,1.500000
44,93,-337.952515,420.287689,1.500000
44,94,118.570107,-627.278381,1.500000
44,95,-172.467575,-712.767761,1.500000
44,96,-48.872658,-125.561584,1.500000
44,97,-592.804993,708.027100,1.500000
44,98,283.580139,499.851746,1.500000
44,99,650.650330,116.562401,1.500000
44,100,-720.385010,346.816406,1.500000
44,101,-489.910217,-140.084625,1.500000
44,102,359.679413,-100.424919,1.500000
44,103,116.728951,-602.920227,1.500000
44,104,364.963196,-333.506592,1.500000
44,105,681.800720,-669.607849,1.500000
44,106,317.740692,-327.920319,1.500000
44,107,757.236084,-492.270142,1.500000
44,108,-40.122360,-787.746887,1.500000
44,109,-456.833862,49.826157,1.500000
44,110,187.214218,-684.112732,1.500000
44,111,-438.654449,131.102615,1.500000
44,112,-183.380005,790.441040,1.500000
44,113,134.772781,287.243896,1.500000
44,114,-573.495728,-315.937286,1.500000
44,115,363.844910,643.881958,1.500000
44,116,-238.868866,-445.714081,1.500000
44,117,-730.745605,-757.424988,1.500000
44,118,81.649559,-539.196228,1.500000
44,119,793.549683,-639.533630,1.500000
44,120,-47.571095,-158.525497,1.500000
44,121,-428.277466,395.000366,1.500000
44,122,-718.894592,-198.194427,1.500000
44,123,29.009392,-114.634766,1.500000
44,124,692.819580,-541.851379,1.500000
44,125,581.323608,506.965668,1.500000
44,126,-183.161621,-50.405834,1.500000
44,127,554.182129,427.358185,1.500000
44,128,280.409332,667.695068,1.500000
44,129,394.866119,-710.195923,1.500000
44,130,-445.104980,686.180298,1.500000
44,131,-717.270935,-800.000000,1.500000
44,132,-270.071259,760.164612,1.500000
44,133,-364.706543,531.068054,1.500000
44,134,-523.799133,161.273727,1.500000
44,135,703.901855,347.786011,1.500000
44,136,798.563110,540.965271,1.500000
44,137,249.003311,-247.170914,1.500000
44,138,452.849945,-543.788269,1.500000
44,139,196.969086,63.343105,1.500000
44,140,227.524597,368.031158,1.500000
44,141,-118.890190,210.488800,1.500000
44,142,379.958832,49.619915,1.500000
44,143,-49.536278,-346.362122,1.500000
44,144,361.983551,-499.545807,1.500000
44,145,79.082809,537.420715,1.500000
44,146,18.107201,-32.151268,1.500000
44,147,-447.537506,-564.687683,1.500000
44,148,363.187408,597.232483,1.500000
44,149,110.623283,97.375717,1.500000
45,0,-707.893127,-773.132690,1.500000
45,1,187.387833,362.606964,1.500000
45,2,92.021149,712.308533,1.500000
45,3,514.609619,-776.894226,1.500000
45,4,578.597412,-772.121277,1.500000
45,5,360.514587,-577.288574,1.500000
45,6,297.745331,247.152512,1.500000
45,7,177.705017,-186.670227,1.500000
45,8,762.572571,778.647156,1.500000
45,9,290.592926,260.913208,1.500000
45,10,7.531341,656.524658,1.500000
45,11,143.561981,-272.351013,1.500000
45,12,145.466797,-207.419235,1.500000
45,13,-170.194458,631.809326,1.500000
45,14,460.359741,-419.444946,1.500000
45,15,594.231140,-672.395142,1.500000
45,16,-430.700500,-708.312988,1.500000
45,17,-157.034286,-428.445343,1.500000
45,18,-482.652008,722.507690,1.500000
45,19,205.724228,665.087524,1.500000
45,20,34.036381,-104.542206,1.500000
45,21,217.788788,798.176208,1.500000
45,22,719.609558,-48.600956,1.500000
45,23,418.812286,-28.269766,1.500000
45,24,351.677490,640.786560,1.500000
45,25,-649.596313,359.484161,1.500000
45,26,683.064514,724.587769,1.500000
45,27,-772.666443,625.808044,1.500000
45,28,783.361633,760.387939,1.500000
45,29,-550.780945,722.002930,1.500000
45,30,-25.992504,-448.411011,1.500000
45,31,-412.288025,66.817764,1.500000
45,32,-92.787239,659.689209,1.500000
45,33,-736.263794,371.548523,1.500000
45,34,429.410736,19.435284,1.500000
45,35,648.070007,-676.015503,1.500000
45,36,518.793274,-673.087463,1.500000
45,37,-250.853516,-70.480072,1.500000
45,38,-332.541870,-485.833710,1.500000
45,39,643.413025,-399.374969,1.500000
45,40,-366.841278,-164.870056,1.500000
45,41,724.648254,-187.000900,1.500000
45,42,101.366364,139.504364,1.500000
45,43,609.319031,-543.763428,1.500000
45,44,-186.436417,642.052673,1.500000
45,45,-691.803040,502.459015,1.500000
45,46,-127.952042,530.266052,1.500000
45,47,-774.281982,-198.921249,1.500000
45,48,-639.146301,230.462357,1.500000
45,49,687.658936,-521.020813,1.500000
45,50,-9.935146,772.209839,1.500000
45,51,493.734406,-343.935852,1.500000
45,52,-361.200226,587.348267,1.500000
45,53,-265.425232,794.048584,1.500000
45,54,-309.821411,-515.788452,1.500000
45,55,620.436035,491.161713,1.500000
45,56,587.796448,-365.892761,1.500000
45,57,-586.609802,263.311584,1.500000
45,58,-163.966782,645.442322,1.500000
45,59,126.841682,105.021904,1.500000
45,60,-511.045105,46.999954,1.500000
45,61,-785.069458,438.563141,1.500000
45,62,-271.380005,-523.225891,1.500000
45,63,244.393661,-497.918427,1.500000
45,64,752.347412,-657.246399,1.500000
45,65,-515.912781,-188.625168,1.500000
45,66,-674.809509,379.365936,1.500000
45,67,-624.804565,-139.583603,1.500000
45,68,610.202026,-34.597336,1.500000
45,69,631.726135,-585.137878,1.500000
45,70,-659.641846,-681.614441,1.500000
45,71,570.325745,211.297531,1.500000
45,72,-22.165951,-541.997314,1.500000
45,73,269.423126,-288.511353,1.500000
45,74,384.734436,-60.246841,1.500000
45,75,-519.536865,451.392273,1.500000
45,76,-23.935741,797.306885,1.500000
45,77,-531.873657,729.073181,1.500000
45,78,486.295715,13.028721,1.500000
45,79,526.108582,188.331757,1.500000
45,80,247.027725,616.768738,1.500000
45,81,-686.758545,554.635010,1.500000
45,82,-201.811203,-321.460663,1.500000
45,83,800.000000,431.972900,1.500000
45,84,485.864960,-263.798950,1.500000
45,85,484.333374,-401.091125,1.500000
45,86,-184.229706,-134.286087,1.500000
45,87,-130.392868,-766.456543,1.500000
45,88,-547.190186,347.153351,1.500000
45,89,497.463226,800.000000,1.500000
45,90,525.656616,-102.390350,1.500000
45,91,740.632507,704.035034,1.500000
45,92,623.431946,-49.186623,1.500000
45,93,-337.526031,418.509521,1.500000
45,94,115.407646,-624.117249,1.500000
45,95,-172.855148,-712.471375,1.500000
45,96,-47.182697,-132.575684,1.500000
45,97,-587.320496,700.964783,1.500000
45,98,285.428436,498.692657,1.500000
45,99,648.980957,117.569786,1.500000
45,100,-723.282410,343.400879,1.500000
45,101,-483.145111,-143.836685,1.500000
45,102,359.719910,-96.046989,1.500000
45,103,120.982758,-597.005310,1.500000
45,104,356.946960,-330.505615,1.500000
45,105,672.906494,-666.812012,1.500000
45,106,313.486481,-328.831177,1.500000
45,107,754.065735,-493.616058,1.500000
45,108,-43.104542,-783.694153,1.500000
45,109,-466.418243,51.425777,1.500000
45,110,191.646423,-689.575562,1.500000
45,111,-434.378113,136.862976,1.500000
45,112,-174.639801,789.964966,1.500000
45,113,128.248276,292.931305,1.500000
45,114,-579.817932,-313.854034,1.500000
45,115,359.362183,650.072571,1.500000
45,116,-235.016953,-448.588837,1.500000
45,117,-731.812683,-765.787415,1.500000
45,118,82.553986,-541.198364,1.500000
45,119,793.000549,-639.137085,1.500000
45,120,-47.134758,-153.672012,1.500000
45,121,-432.902527,387.408417,1.500000
45,122,-718.921997,-198.394440,1.500000
45,123,29.336470,-121.511391,1.500000
45,124,692.722717,-542.038818,1.500000
45,125,580.360962,499.786682,1.500000
45,126,-183.480865,-50.476418,1.500000
45,127,554.450684,427.191650,1.500000
45,128,271.894104,669.251648,1.500000
45,129,394.712616,-709.310547,1.500000
45,130,-444.696899,684.678467,1.500000
45,131,-707.624146,-800.000000,1.500000
45,132,-270.695526,759.886658,1.500000
45,133,-357.500427,537.210205,1.500000
45,134,-525.866516,160.455643,1.500000
45,135,702.671448,347.803528,1.500000
45,136,795.662842,549.849304,1.500000
45,137,253.214386,-254.339706,1.500000
45,138,451.028442,-541.774597,1.500000
45,139,196.899857,63.115784,1.500000
45,140,225.527466,370.730621,1.500000
45,141,-119.487350,212.195602,1.500000
45,142,380.426575,44.525406,1.500000
45,143,-48.660831,-344.656860,1.500000
45,144,363.751770,-492.346466,1.500000
45,145,84.021645,536.140869,1.500000
45,146,14.020014,-33.291950,1.500000
45,147,-438.414368,-566.811157,1.500000
45,148,355.104492,595.803467,1.500000
45,149,107.327621,100.083908,1.500000
46,0,-714.156128,-767.592712,1.500000
46,1,183.765396,360.214417,1.500000
46,2,87.139793,714.658875,1.500000
46,3,513.662842,-780.936584,1.500000
46,4,575.264587,-776.558655,1.500000
46,5,365.838989,-569.604614,1.500000
46,6,294.819092,255.753540,1.500000
46,7,172.561081,-188.059708,1.500000
46,8,764.145203,786.731445,1.500000
46,9,295.073975,265.034760,1.500000
46,10,7.781842,655.200500,1.500000
46,11,138.024536,-277.004211,1.500000
46,12,137.314301,-207.457214,1.500000
46,13,-176.771667,628.323059,1.500000
46,14,463.915863,-419.842987,1.500000
46,15,600.639587,-675.831543,1.500000
46,16,-438.421997,-711.787903,1.500000
46,17,-152.869324,-421.338562,1.500000
46,18,-485.639038,715.775513,1.500000
46,19,210.808258,671.688904,1.500000
46,20,32.566547,-100.139435,1.500000
46,21,216.936874,795.823486,1.500000
46,22,719.754639,-48.194695,1.500000
46,23,424.587219,-26.539869,1.500000
46,24,355.257996,637.553650,1.500000
46,25,-653.727417,365.152374,1.500000
46,26,675.546570,718.040588,1.500000
46,27,-771.232727,626.331177,1.500000
46,28,783.182861,759.967468,1.500000
46,29,-550.377075,727.747192,1.500000
46,30,-32.364510,-440.942230,1.500000
46,31,-414.428253,59.427605,1.500000
46,32,-99.846397,655.006409,1.500000
46,33,-739.265869,372.446350,1.500000
46,34,423.992249,15.859846,1.500000
46,35,648.163208,-677.020203,1.500000
46,36,514.945740,-674.737244,1.500000
46,37,-251.717270,-72.972015,1.500000
46,38,-333.755432,-486.113739,1.500000
46,39,636.416138,-401.787048,1.500000
46,40,-365.955780,-165.471085,1.500000
46,41,720.730164,-184.132431,1.500000
46,42,103.210426,137.883514,1.500000
46,43,609.353088,-543.180054,1.500000
46,44,-184.250183,646.190247,1.500000
46,45,-696.213196,503.775848,1.500000
46,46,-127.980484,529.023865,1.500000
46,47,-778.157043,-200.593506,1.500000
46,48,-638.203552,231.628174,1.500000
46,49,687.326599,-521.547363,1.500000
46,50,-10.951108,765.661804,1.500000
46,51,499.511444,-348.085327,1.500000
46,52,-366.782623,584.701050,1.500000
46,53,-265.301361,794.173645,1.500000
46,54,-304.794037,-509.036102,1.500000
46,55,612.429077,489.405396,1.500000
46,56,584.351135,-374.352417,1.500000
46,57,-586.627991,260.112823,1.500000
46,58,-168.726273,640.350647,1.500000
46,59,123.588753,101.135651,1.500000
46,60,-503.603088,49.321617,1.500000
46,61,-783.770447,435.840637,1.500000
46,62,-274.089569,-518.370789,1.500000
46,63,242.596405,-498.135284,1.500000
46,64,757.919067,-654.371338,1.500000
46,65,-515.093445,-188.408752,1.500000
46,66,-669.023560,382.096008,1.500000
46,67,-623.127014,-135.581711,1.500000
46,68,612.932373,-35.696289,1.500000
46,69,634.712463,-590.203308,1.500000
46,70,-666.183289,-683.566528,1.500000
46,71,574.924011,218.617096,1.500000
46,72,-24.341799,-543.465149,1.500000
46,73,269.322845,-288.141663,1.500000
46,74,381.032684,-57.041176,1.500000
46,75,-516.836548,452.682831,1.500000
46,76,-25.825974,791.309814,1.500000
46,77,-532.837524,730.065186,1.500000
46,78,491.209015,17.234005,1.500000
46,79,521.987183,189.276749,1.500000
46,80,251.219543,614.354675,1.500000
46,81,-682.918945,550.782043,1.500000
46,82,-203.459320,-319.931305,1.500000
46,83,800.000000,437.562073,1.500000
46,84,490.124939,-260.822510,1.500000
46,85,486.724731,-402.140503,1.500000
46,86,-188.972534,-131.859818,1.500000
46,87,-128.237717,-764.765381,1.500000
46,88,-542.762756,339.528412,1.500000
46,89,496.856232,800.000000,1.500000
46,90,524.469604,-111.922012,1.500000
46,91,742.272888,702.316223,1.500000
46,92,632.713989,-45.888237,1.500000
46,93,-338.221832,417.200195,1.500000
46,94,107.738998,-621.717163,1.500000
46,95,-174.837143,-710.493530,1.500000
46,96,-45.703438,-136.942490,1.500000
46,97,-584.390320,704.148071,1.500000
46,98,278.276184,495.477692,1.500000
46,99,648.517578,116.919731,1.500000
46,100,-723.674377,341.309631,1.500000
46,101,-485.560883,-139.833542,1.500000
46,102,355.800507,-87.101646,1.500000
46,103,118.865944,-599.272400,1.500000
46,104,351.317719,-326.771179,1.500000
46,105,673.481140,-667.613525,1.500000
46,106,313.993011,-331.644867,1.500000
46,107,751.609253,-492.344849,1.500000
46,108,-45.857891,-784.446289,1.500000
46,109,-472.865326,51.180840,1.500000
46,110,194.441605,-695.243774,1.500000
46,111,-435.151459,127.510353,1.500000
46,112,-175.257416,796.113403,1.500000
46,113,133.191635,285.946259,1.500000
46,114,-572.790344,-311.516144,1.500000
46,115,357.712341,645.271118,1.500000
46,116,-231.807251,-451.451965,1.500000
46,117,-732.052612,-765.562012,1.500000
46,118,82.387955,-541.457764,1.500000
46,119,792.012329,-640.104614,1.500000
46,120,-53.993652,-152.352417,1.500000
46,121,-432.415100,389.308105,1.500000
46,122,-718.982422,-199.024567,1.500000
46,123,29.876360,-124.154213,1.500000
46,124,683.949829,-538.982178,1.500000
46,125,582.756958,495.043243,1.500000
46,126,-182.984772,-51.016514,1.500000
46,127,553.778687,417.583405,1.500000
46,128,272.347534,669.307068,1.500000
46,129,399.235046,-705.489319,1.500000
46,130,-443.761932,684.386475,1.500000
46,131,-707.785583,-800.000000,1.500000
46,132,-279.541870,757.734924,1.500000
46,133,-358.181610,531.977966,1.500000
46,134,-524.296448,160.418686,1.500000
46,135,701.041565,344.064819,1.500000
46,136,799.685608,550.071472,1.500000
46,137,256.379822,-251.240326,1.500000
46,138,447.322876,-542.411011,1.500000
46,139,193.541580,64.175880,1.500000
46,140,232.335526,374.022980,1.500000
46,141,-119.120697,219.231369,1.500000
46,142,380.810822,48.392193,1.500000
46,143,-50.054821,-338.778809,1.500000
46,144,367.673065,-497.996460,1.500000
46,145,80.510658,543.081848,1.500000
46,146,16.380625,-32.104939,1.500000
46,147,-436.643890,-564.458191,1.500000
46,148,361.977478,602.417786,1.500000
46,149,107.141861,96.819717,1.500000
47,0,-719.098633,-769.780701,1.500000
47,1,179.876846,356.270142,1.500000
47,2,90.241676,713.060425,1.500000
47,3,518.770203,-773.932129,1.500000
47,4,582.632935,-779.058960,1.500000
47,5,364.598175,-568.977295,1.500000
47,6,294.672150,254.427505,1.500000
47,7,180.281097,-182.008057,1.500000
47,8,761.435242,784.146912,1.500000
47,9,291.904114,264.354858,1.500000
47,10,2.364979,654.276855,1.500000
47,11,137.872314,-276.131042,1.500000
47,12,138.594299,-205.623093,1.500000
47,13,-172.981232,621.711853,1.500000
47,14,471.338501,-425.176178,1.500000
47,15,609.366699,-678.073669,1.500000
47,16,-438.759766,-714.037415,1.500000
47,17,-152.947098,-421.148224,1.500000
47,18,-486.314240,712.126404,1.500000
47,19,213.281372,673.195251,1.500000
47,20,23.362343,-96.277252,1.500000
47,21,221.722244,800.000000,1.500000
47,22,719.374878,-49.917881,1.500000
47,23,428.235138,-29.570093,1.500000
47,24,350.135010,637.007080,1.500000
47,25,-654.291382,366.339050,1.500000
47,26,674.386230,713.504028,1.500000
47,27,-763.031982,622.802856,1.500000
47,28,784.411194,760.638367,1.500000
47,29,-550.407715,735.076782,1.500000
47,30,-27.809105,-437.880096,1.500000
47,31,-411.074463,51.888577,1.500000
47,32,-103.197433,650.313293,1.500000
47,33,-739.617004,375.098297,1.500000
47,34,418.552307,18.714453,1.500000
47,35,646.175293,-673.671509,1.500000
47,36,511.730408,-683.869263,1.500000
47,37,-253.019455,-70.648956,1.500000
47,38,-329.390381,-484.398071,1.500000
47,39,633.593323,-405.870361,1.500000
47,40,-363.522003,-170.347397,1.500000
47,41,724.013733,-188.694199,1.500000
47,42,96.820221,138.298187,1.500000
47,43,613.300537,-541.226562,1.500000
47,44,-181.606964,646.279236,1.500000
47,45,-695.959290,504.054230,1.500000
47,46,-128.322449,528.625183,1.500000
47,47,-777.642944,-194.880814,1.500000
47,48,-637.071899,232.852982,1.500000
47,49,687.587158,-525.257202,1.500000
47,50,-14.767220,771.635559,1.500000
47,51,492.043701,-342.651367,1.500000
47,52,-366.849884,587.807190,1.500000
47,53,-268.259430,799.498779,1.500000
47,54,-302.370667,-501.225311,1.500000
47,55,615.192749,490.580139,1.500000
47,56,588.875549,-371.576996,1.500000
47,57,-586.720642,260.451782,1.500000
47,58,-168.603470,640.189941,1.500000
47,59,122.832581,103.407509,1.500000
47,60,-497.745544,54.666374,1.500000
47,61,-785.053772,427.834442,1.500000
47,62,-268.175232,-516.603027,1.500000
47,63,243.344925,-498.897369,1.500000
47,64,753.905457,-652.852112,1.500000
47,65,-515.838379,-187.772003,1.500000
47,66,-674.069397,377.784912,1.500000
47,67,-625.007080,-133.821854,1.500000
47,68,609.990173,-28.999783,1.500000
47,69,628.198914,-586.012146,1.500000
47,70,-663.526489,-689.514587,1.500000
47,71,573.419250,220.434113,1.500000
47,72,-24.537069,-544.608154,1.500000
47,73,275.378357,-290.669922,1.500000
47,74,376.764618,-65.178558,1.500000
47,75,-517.411560,456.373322,1.500000
47,76,-27.731203,783.354187,1.500000
47,77,-528.797729,727.403503,1.500000
47,78,495.889618,16.334921,1.500000
47,79,522.380554,196.357666,1.500000
47,80,248.768494,612.226929,1.500000
47,81,-684.626648,545.392395,1.500000
47,82,-204.664398,-323.186218,1.500000
47,83,799.362183,443.508026,1.500000
47,84,491.030426,-259.122833,1.500000
47,85,486.064117,-402.640747,1.500000
47,86,-196.149414,-127.864128,1.500000
47,87,-122.723633,-770.372803,1.500000
47,88,-536.575073,343.657349,1.500000
47,89,489.311371,800.000000,1.500000
47,90,527.199890,-119.072853,1.500000
47,91,740.586853,709.864075,1.500000
47,92,638.893616,-44.420113,1.500000
47,93,-336.740112,415.991699,1.500000
47,94,108.267769,-620.823486,1.500000
47,95,-175.226654,-706.686157,1.500000
47,96,-43.981823,-136.850983,1.500000
47,97,-585.573242,702.783203,1.500000
47,98,280.746429,496.847626,1.500000
47,99,645.326721,120.246727,1.500000
47,100,-716.957520,342.603333,1.500000
47,101,-495.358063,-141.187973,1.500000
47,102,353.771393,-88.903412,1.500000
47,103,112.545776,-593.320984,1.500000
47,104,355.959869,-329.325958,1.500000
47,105,676.051636,-666.101929,1.500000
47,106,321.555481,-326.846283,1.500000
47,107,750.704041,-490.749420,1.500000
47,108,-52.807945,-778.372009,1.500000
47,109,-473.766357,48.395546,1.500000
47,110,195.642731,-695.571655,1.500000
47,111,-437.471405,128.600388,1.500000
47,112,-177.325134,794.640930,1.500000
47,113,131.391617,293.221283,1.500000
47,114,-566.398865,-305.271729,1.500000
47,115,363.555481,642.008362,1.500000
47,116,-239.051178,-457.725586,1.500000
47,117,-726.982849,-766.769653,1.500000
47,118,85.034706,-544.275696,1.500000
47,119,788.802002,-641.270325,1.500000
47,120,-49.508980,-146.375015,1.500000
47,121,-429.566681,392.433075,1.500000
47,122,-719.264709,-190.086334,1.500000
47,123,29.873270,-124.369331,1.500000
47,124,683.425598,-532.233704,1.500000
47,125,589.070801,493.251678,1.500000
