t,gu_id,x,y,z
45,104,-28.163744,779.123169,1.500000
45,105,-510.233124,773.775085,1.500000
45,106,464.822144,-49.946735,1.500000
45,107,494.716736,165.962524,1.500000
45,108,237.269135,713.272705,1.500000
45,109,-663.908447,577.713013,1.500000
45,110,-185.059814,-238.229828,1.500000
45,111,754.653870,452.638855,1.500000
45,112,-26.122959,-144.941315,1.500000
45,113,568.026123,-669.361023,1.500000
45,114,483.974243,-324.421173,1.500000
45,115,492.977142,-402.966003,1.500000
45,116,-241.092560,-115.145851,1.500000
45,117,49.505665,-661.823242,1.500000
45,118,-116.799690,-764.119385,1.500000
45,119,408.468903,581.747803,1.500000
45,120,-564.513428,325.955414,1.500000
45,121,546.070312,769.027893,1.500000
45,122,572.334534,-169.724884,1.500000
45,123,739.281982,775.059021,1.500000
45,124,0.838553,407.356445,1.500000
45,125,690.735657,-40.577808,1.500000
45,126,568.506165,318.640045,1.500000
45,127,66.996140,-645.071960,1.500000
45,128,-145.242294,-702.587341,1.500000
45,129,-12.308776,-107.048325,1.500000
45,130,-134.949387,139.179565,1.500000
45,131,-609.719238,653.694214,1.500000
45,132,272.206268,567.655090,1.500000
45,133,687.826294,158.599960,1.500000
45,134,-787.395020,349.979919,1.500000
45,135,85.939445,520.048218,1.500000
45,136,70.123016,469.273010,1.500000
45,137,788.450500,-272.401520,1.500000
45,138,-511.126709,-178.186417,1.500000
45,139,131.906036,-568.903137,1.500000
45,140,391.544342,-297.614960,1.500000
45,141,-485.103149,552.695251,1.500000
45,142,113.113091,-13.775800,1.500000
45,143,626.435181,-665.972168,1.500000
45,144,-219.640686,-261.845795,1.500000
45,145,730.489685,-485.124786,1.500000
45,146,70.395447,-778.134338,1.500000
45,147,-543.266418,657.725708,1.500000
45,148,452.634460,104.065063,1.500000
45,149,-454.576111,66.810371,1.500000
46,0,-724.108582,-761.760742,1.500000
46,1,493.409943,646.410339,1.500000
46,2,178.913269,396.257843,1.500000
46,3,54.445786,700.929749,1.500000
46,4,467.610931,-797.158813,1.500000
46,5,566.918640,-756.641296,1.500000
46,6,362.056458,-532.715698,1.500000
46,7,584.326294,78.508644,1.500000
46,8,-331.253632,-69.214340,1.500000
46,9,-764.948364,-613.071167,1.500000
46,10,300.671082,204.565674,1.500000
46,11,167.919876,-167.505981,1.500000
46,12,731.214417,703.735596,1.500000
46,13,255.987808,249.336487,1.500000
46,14,302.289734,-179.080811,1.500000
46,15,56.461517,-312.580109,1.500000
46,16,8.753309,568.674744,1.500000
46,17,91.406960,-303.909637,1.500000
46,18,-177.568893,591.063232,1.500000
46,19,-472.375366,236.166443,1.500000
46,20,-677.518555,574.803894,1.500000
46,21,416.358032,-407.401398,1.500000
46,22,594.946594,-685.706787,1.500000
46,23,-55.717144,479.272003,1.500000
46,24,-423.543304,-773.185486,1.500000
46,25,-188.606842,-504.984070,1.500000
46,26,-654.694031,140.331772,1.500000
46,27,-316.688263,322.647247,1.500000
46,28,-503.451660,721.901917,1.500000
46,29,-238.902039,-668.879517,1.500000
46,30,219.126602,704.428345,1.500000
46,31,-102.974709,698.027161,1.500000
46,32,49.534370,-64.294601,1.500000
46,33,197.896866,792.333435,1.500000
46,34,670.653931,-98.841286,1.500000
46,35,464.746033,4.512880,1.500000
46,36,33.340923,476.526886,1.500000
46,37,-128.790466,340.294128,1.500000
46,38,347.656281,672.623657,1.500000
46,39,648.597839,788.758850,1.500000
46,40,-776.222229,555.115723,1.500000
46,41,790.915955,767.816406,1.500000
46,42,-572.116943,769.438538,1.500000
46,43,614.925171,553.225220,1.500000
46,44,10.706908,-394.155518,1.500000
46,45,463.001312,708.564148,1.500000
46,46,-24.383631,731.094360,1.500000
46,47,-756.051147,398.079163,1.500000
46,48,219.664566,-755.625061,1.500000
46,49,351.244354,-793.643433,1.500000
46,50,420.403473,19.545048,1.500000
46,51,678.024414,-699.954346,1.500000
46,52,552.737305,-680.022034,1.500000
46,53,734.859009,86.031845,1.500000
46,54,-380.451477,-413.357697,1.500000
46,55,607.811279,-426.152802,1.500000
46,56,133.188934,118.300346,1.500000
46,57,485.996979,72.717850,1.500000
46,58,499.978638,202.778656,1.500000
46,59,737.008789,-236.997238,1.500000
46,60,91.809692,179.853638,1.500000
46,61,554.927124,-549.165161,1.500000
46,62,-126.909653,651.238586,1.500000
46,63,-91.768822,537.669495,1.500000
46,64,-799.632263,-249.133194,1.500000
46,65,-642.038208,247.989944,1.500000
46,66,-361.960175,344.894714,1.500000
46,67,735.867249,-626.764160,1.500000
46,68,520.464417,-665.505859,1.500000
46,69,-181.376419,-98.340538,1.500000
46,70,-3.584044,728.736145,1.500000
46,71,433.921478,-301.746735,1.500000
46,72,-346.888947,579.077515,1.500000
46,73,-239.413956,797.314636,1.500000
46,74,-296.892853,-529.835388,1.500000
46,75,614.642273,515.057251,1.500000
46,76,261.084778,725.906311,1.500000
46,77,669.592407,387.488037,1.500000
46,78,625.227173,-415.783203,1.500000
46,79,332.624329,-531.213867,1.500000
46,80,-178.522156,611.951477,1.500000
46,81,92.345299,125.530167,1.500000
46,82,22.212664,-694.951355,1.500000
46,83,754.073853,153.699905,1.500000
46,84,-778.839233,401.459442,1.500000
46,85,767.681824,116.684647,1.500000
46,86,-276.268555,-437.409241,1.500000
46,87,289.831543,-476.307587,1.500000
46,88,108.246979,164.143021,1.500000
46,89,733.588806,-699.424866,1.500000
46,90,-19.877384,343.613800,1.500000
46,91,-505.544983,-243.170425,1.500000
46,92,-662.291138,381.007965,1.500000
46,93,-700.657715,-184.471497,1.500000
46,94,614.225159,-91.429970,1.500000
46,95,646.834351,449.326996,1.500000
46,96,674.097717,-612.756836,1.500000
46,97,-720.319214,-643.611694,1.500000
46,98,-19.726252,-610.120728,1.500000
46,99,262.040131,-286.917969,1.500000
46,100,335.815857,-97.606804,1.500000
46,101,22.796049,403.233185,1.500000
46,102,-644.176453,98.187630,1.500000
46,103,-447.012634,476.173798,1.500000
46,104,-25.997824,775.631958,1.500000
46,105,-502.172943,775.420044,1.500000
46,106,468.316010,-48.809113,1.500000
46,107,489.584290,169.213058,1.500000
46,108,241.451935,717.986877,1.500000
46,109,-668.485291,582.210083,1.500000
46,110,-188.984619,-242.316269,1.500000
46,111,746.292847,451.121704,1.500000
46,112,-20.006975,-138.133240,1.500000
46,113,565.249573,-670.454712,1.500000
46,114,484.753204,-327.940521,1.500000
46,115,500.966217,-404.576660,1.500000
46,116,-237.179932,-114.877052,1.500000
46,117,50.026775,-662.083313,1.500000
46,118,-118.553169,-760.650574,1.500000
46,119,408.840027,582.052429,1.500000
46,120,-558.210876,323.181702,1.500000
46,121,544.238953,764.140015,1.500000
46,122,566.622498,-175.771576,1.500000
46,123,741.140564,775.635803,1.500000
46,124,4.657619,411.022888,1.500000
46,125,683.555481,-35.243965,1.500000
46,126,563.096375,319.628418,1.500000
46,127,67.377800,-644.418823,1.500000
46,128,-145.873199,-696.905029,1.500000
46,129,-9.021878,-115.669998,1.500000
46,130,-129.282059,142.969833,1.500000
46,131,-617.107239,653.932190,1.500000
46,132,272.815277,564.691345,1.500000
46,133,692.454346,156.173264,1.500000
46,134,-790.143677,350.271362,1.500000
46,135,88.470833,512.490540,1.500000
46,136,72.281425,466.089935,1.500000
46,137,788.652161,-275.645935,1.500000
46,138,-516.581543,-185.613632,1.500000
46,139,128.487671,-565.500732,1.500000
46,140,389.426788,-295.191925,1.500000
46,141,-486.673859,553.834290,1.500000
46,142,114.530899,-11.227565,1.500000
46,143,620.745422,-664.366028,1.500000
46,144,-219.723419,-264.785919,1.500000
46,145,727.255188,-483.710022,1.500000
46,146,70.583893,-783.565613,1.500000
46,147,-539.429077,658.319580,1.500000
46,148,447.300842,102.190865,1.500000
46,149,-454.442352,67.067352,1.500000
47,0,-723.540894,-761.941040,1.500000
47,1,493.442017,646.367615,1.500000
47,2,181.718811,390.201538,1.500000
47,3,47.559616,702.450256,1.500000
47,4,471.107666,-800.000000,1.500000
47,5,560.722046,-761.242126,1.500000
47,6,360.434204,-527.014832,1.500000
47,7,583.422546,77.065681,1.500000
47,8,-330.554565,-72.510315,1.500000
47,9,-762.432007,-608.656494,1.500000
47,10,302.890320,204.983871,1.500000
47,11,166.745880,-167.444839,1.500000
47,12,736.500793,705.857300,1.500000
47,13,258.787109,249.810165,1.500000
47,14,303.326965,-177.640411,1.500000
47,15,53.815968,-304.488617,1.500000
47,16,10.498083,569.740479,1.500000
47,17,89.908768,-303.082886,1.500000
47,18,-168.767426,593.622681,1.500000
47,19,-464.452667,237.050217,1.500000
47,20,-679.858032,571.642456,1.500000
47,21,413.372589,-402.140015,1.500000
47,22,598.028809,-688.522827,1.500000
47,23,-54.472137,473.629242,1.500000
47,24,-426.059235,-775.505005,1.500000
47,25,-196.332993,-501.860352,1.500000
47,26,-651.569031,133.761215,1.500000
47,27,-317.235016,323.692352,1.500000
47,28,-504.692780,721.480469,1.500000
47,29,-240.102600,-671.224609,1.500000
47,30,218.780411,705.440918,1.500000
47,31,-105.647675,701.704102,1.500000
47,32,42.808609,-71.349365,1.500000
47,33,191.339401,785.296326,1.500000
47,34,678.312622,-103.476974,1.500000
47,35,458.337402,5.991969,1.500000
47,36,29.616959,473.475281,1.500000
47,37,-133.363998,345.663269,1.500000
47,38,342.592896,671.829895,1.500000
47,39,648.781616,787.903381,1.500000
47,40,-777.821594,550.975891,1.500000
47,41,790.104736,762.880737,1.500000
47,42,-580.271606,773.775513,1.500000
47,43,609.179626,557.038391,1.500000
47,44,3.808017,-390.653717,1.500000
47,45,454.133118,709.846436,1.500000
47,46,-30.355461,728.133362,1.500000
47,47,-753.481079,401.081665,1.500000
47,48,226.126236,-761.285278,1.500000
47,49,347.165588,-791.687012,1.500000
47,50,415.669586,22.577446,1.500000
47,51,687.342773,-698.000671,1.500000
47,52,559.863159,-686.358276,1.500000
47,53,732.567688,84.335854,1.500000
47,54,-380.767548,-414.714172,1.500000
47,55,605.489868,-426.712830,1.500000
47,56,131.625626,119.317856,1.500000
47,57,481.592133,72.555260,1.500000
47,58,497.699371,203.939133,1.500000
47,59,743.022461,-230.427200,1.500000
47,60,90.881310,180.506790,1.500000
47,61,553.423096,-555.803528,1.500000
47,62,-126.211182,652.289001,1.500000
47,63,-94.833054,529.508545,1.500000
47,64,-800.000000,-244.316254,1.500000
47,65,-643.239441,246.664078,1.500000
47,66,-365.788879,337.854462,1.500000
47,67,734.413513,-625.444275,1.500000
47,68,520.967407,-668.373962,1.500000
47,69,-178.854019,-99.256828,1.500000
47,70,-5.452247,725.829956,1.500000
47,71,433.033325,-308.089935,1.500000
47,72,-346.924774,586.580139,1.500000
47,73,-239.967606,796.584961,1.500000
47,74,-295.133484,-526.416321,1.500000
47,75,611.956726,517.094482,1.500000
47,76,261.339386,725.460327,1.500000
47,77,669.374146,387.625183,1.500000
47,78,622.784912,-411.728302,1.500000
47,79,327.473541,-524.297119,1.500000
47,80,-178.570847,612.149231,1.500000
47,81,91.695107,125.211189,1.500000
47,82,16.663338,-692.067078,1.500000
47,83,749.737183,153.423920,1.500000
47,84,-778.193542,400.985870,1.500000
47,85,766.529724,117.067848,1.500000
47,86,-272.460205,-435.370361,1.500000
47,87,292.159393,-476.262360,1.500000
47,88,105.540138,171.321884,1.500000
47,89,732.416626,-701.327576,1.500000
47,90,-22.162209,340.359192,1.500000
47,91,-505.380981,-242.853241,1.500000
47,92,-662.486328,375.629730,1.500000
47,93,-697.671021,-193.886063,1.500000
47,94,618.810730,-94.094223,1.500000
47,95,646.422852,449.649231,1.500000
47,96,678.823059,-609.044739,1.500000
47,97,-719.484131,-642.041016,1.500000
47,98,-16.433025,-605.045044,1.500000
47,99,258.058411,-292.937439,1.500000
47,100,337.445312,-97.065880,1.500000
47,101,20.619865,399.674622,1.500000
47,102,-644.321106,96.974556,1.500000
47,103,-455.088684,477.060059,1.500000
47,104,-30.345034,782.288025,1.500000
47,105,-505.897095,773.110352,1.500000
47,106,470.597900,-49.461201,1.500000
47,107,491.855591,165.375610,1.500000
47,108,236.228104,714.685242,1.500000
47,109,-671.680908,583.845398,1.500000
47,110,-191.189041,-246.188400,1.500000
47,111,743.557434,456.963409,1.500000
47,112,-17.651085,-131.171783,1.500000
47,113,567.189148,-668.233704,1.500000
47,114,484.453278,-328.741638,1.500000
47,115,499.295166,-398.558533,1.500000
47,116,-236.749054,-113.129852,1.500000
47,117,49.326054,-661.346069,1.500000
47,118,-112.961533,-762.316528,1.500000
47,119,409.909363,580.791504,1.500000
47,120,-557.948486,321.894989,1.500000
47,121,551.047119,768.665833,1.500000
47,122,568.160706,-175.007950,1.500000
47,123,738.006531,779.521484,1.500000
47,124,7.058568,415.785980,1.500000
47,125,683.663818,-42.977463,1.500000
47,126,565.367065,322.437103,1.500000
47,127,68.205673,-640.598877,1.500000
47,128,-141.981415,-694.477173,1.500000
47,129,-8.690509,-116.470917,1.500000
47,130,-127.440025,141.628296,1.500000
47,131,-614.164978,652.286072,1.500000
47,132,280.925385,566.054749,1.500000
47,133,699.097107,154.447220,1.500000
47,134,-794.612854,344.307983,1.500000
47,135,86.239922,510.277527,1.500000
47,136,68.189674,473.739410,1.500000
47,137,793.292664,-272.815430,1.500000
47,138,-520.292603,-188.189789,1.500000
47,139,134.379089,-564.524597,1.500000
47,140,391.898895,-287.957397,1.500000
47,141,-485.510468,552.969055,1.500000
47,142,119.411896,-4.363477,1.500000
47,143,626.038208,-665.311401,1.500000
47,144,-223.510956,-256.247070,1.500000
47,145,728.266663,-483.818176,1.500000
47,146,69.877075,-782.090332,1.500000
47,147,-538.965881,660.239502,1.500000
47,148,450.294098,98.305992,1.500000
47,149,-454.563782,66.918587,1.500000
48,0,-721.953064,-757.351501,1.500000
48,1,492.383484,644.947021,1.500000
48,2,180.073395,386.012726,1.500000
48,3,56.649559,706.204590,1.500000
48,4,467.790924,-796.007751,1.500000
48,5,558.918396,-755.848145,1.500000
48,6,367.631866,-524.862793,1.500000
48,7,585.164673,78.166283,1.500000
48,8,-327.175690,-73.868332,1.500000
48,9,-764.087097,-608.356201,1.500000
48,10,299.312836,203.213943,1.500000
48,11,165.103851,-171.264130,1.500000
48,12,738.978210,708.447266,1.500000
48,13,254.323456,244.738678,1.500000
48,14,304.383362,-176.264481,1.500000
48,15,48.502926,-310.238342,1.500000
48,16,5.161669,577.562622,1.500000
48,17,85.956055,-300.929626,1.500000
48,18,-177.334564,597.258850,1.500000
48,19,-470.302521,236.426926,1.500000
48,20,-681.942993,579.612915,1.500000
48,21,417.559174,-406.439728,1.500000
48,22,597.743408,-688.961121,1.500000
48,23,-54.386681,473.561981,1.500000
48,24,-419.860992,-777.665222,1.500000
48,25,-197.417908,-501.951782,1.500000
48,26,-647.542053,129.262604,1.500000
48,27,-318.695587,322.621765,1.500000
48,28,-502.721527,721.153625,1.500000
48,29,-237.383759,-676.568848,1.500000
48,30,212.341187,708.890686,1.500000
48,31,-109.935913,707.398804,1.500000
48,32,41.948254,-73.165771,1.500000
48,33,191.965820,784.237427,1.500000
48,34,673.987549,-95.123352,1.500000
48,35,453.319458,6.302907,1.500000
48,36,37.995373,471.726440,1.500000
48,37,-132.803955,345.921936,1.500000
48,38,343.623749,674.066162,1.500000
48,39,649.218933,790.273560,1.500000
48,40,-779.402405,549.124573,1.500000
48,41,789.169556,761.544922,1.500000
48,42,-579.881775,773.778198,1.500000
48,43,610.319153,564.024170,1.500000
48,44,2.827483,-389.874786,1.500000
48,45,459.382111,714.106689,1.500000
48,46,-23.243042,734.654846,1.500000
48,47,-753.599670,402.838593,1.500000
48,48,227.644516,-759.319641,1.500000
48,49,348.560425,-788.900208,1.500000
48,50,422.648529,29.668848,1.500000
48,51,682.875305,-698.234802,1.500000
48,52,555.062073,-682.366089,1.500000
48,53,731.753479,83.507149,1.500000
48,54,-377.884094,-419.211151,1.500000
48,55,613.052063,-426.965179,1.500000
48,56,133.633911,121.608124,1.500000
48,57,478.788513,75.955460,1.500000
48,58,494.221436,200.082947,1.500000
48,59,739.417969,-228.752472,1.500000
48,60,89.799583,177.896210,1.500000
48,61,551.803650,-551.488708,1.500000
48,62,-126.552193,652.551147,1.500000
48,63,-96.308517,522.684204,1.500000
48,64,-800.000000,-244.579514,1.500000
48,65,-642.250427,250.848206,1.500000
48,66,-361.692932,333.696838,1.500000
48,67,728.976624,-631.527344,1.500000
48,68,520.965271,-667.726135,1.500000
48,69,-182.520462,-107.424469,1.500000
48,70,-3.178861,728.845154,1.500000
48,71,432.718689,-309.893951,1.500000
48,72,-346.883331,583.114258,1.500000
48,73,-234.512314,800.000000,1.500000
48,74,-298.174133,-523.981079,1.500000
48,75,614.068298,513.142944,1.500000
48,76,260.773865,723.881897,1.500000
48,77,669.755066,388.026855,1.500000
48,78,624.600403,-407.544464,1.500000
48,79,331.047913,-522.077393,1.500000
48,80,-174.505173,618.421814,1.500000
48,81,94.959511,134.032349,1.500000
48,82,15.161031,-692.981689,1.500000
48,83,752.790100,152.279633,1.500000
48,84,-773.808716,398.171295,1.500000
48,85,766.403076,117.074257,1.500000
48,86,-279.179504,-432.293579,1.500000
48,87,297.346954,-479.697540,1.500000
48,88,113.282814,175.077896,1.500000
48,89,730.380066,-701.105347,1.500000
48,90,-19.370962,339.242493,1.500000
48,91,-509.228729,-248.085587,1.500000
48,92,-662.586609,376.888611,1.500000
48,93,-698.214233,-191.248352,1.500000
48,94,620.131348,-94.605797,1.500000
48,95,649.591125,453.008942,1.500000
48,96,678.589661,-609.654114,1.500000
48,97,-714.912109,-641.128662,1.500000
48,98,-19.543385,-606.874023,1.500000
48,99,251.752594,-291.067139,1.500000
48,100,339.119141,-93.868446,1.500000
48,101,20.885096,399.939636,1.500000
48,102,-649.618958,98.366707,1.500000
48,103,-449.515839,484.403564,1.500000
48,104,-24.697674,783.871948,1.500000
48,105,-506.846375,772.352356,1.500000
48,106,469.088776,-48.401783,1.500000
48,107,491.847992,167.005905,1.500000
48,108,230.868088,722.019653,1.500000
48,109,-674.637817,574.650024,1.500000
48,110,-193.551697,-244.040115,1.500000
48,111,742.012268,463.553009,1.500000
48,112,-14.394740,-127.678101,1.500000
48,113,565.484253,-660.248840,1.500000
48,114,491.034973,-323.404694,1.500000
48,115,502.657196,-398.835754,1.500000
48,116,-242.185974,-116.153053,1.500000
48,117,54.806358,-668.667847,1.500000
48,118,-106.433823,-756.910339,1.500000
48,119,407.267273,580.643372,1.500000
48,120,-552.467651,325.312714,1.500000
48,121,551.036499,768.691528,1.500000
48,122,562.878540,-168.946213,1.500000
48,123,739.055725,776.235840,1.500000
48,124,3.797029,411.723267,1.500000
48,125,685.411072,-42.533649,1.500000
48,126,567.552429,325.246399,1.500000
48,127,68.182793,-640.586487,1.500000
48,128,-142.712219,-693.708374,1.500000
48,129,-8.252429,-117.164978,1.500000
48,130,-132.100311,144.149323,1.500000
48,131,-614.743286,651.568542,1.500000
48,132,276.679657,564.079346,1.500000
48,133,698.859863,153.834824,1.500000
48,134,-795.448547,341.177216,1.500000
48,135,84.465485,517.300903,1.500000
48,136,67.522224,472.017365,1.500000
48,137,800.000000,-273.402740,1.500000
48,138,-524.676758,-191.058365,1.500000
48,139,135.317032,-565.535461,1.500000
48,140,390.506500,-281.882019,1.500000
