t,gu_id,x,y,z
44,74,6.582797,457.727936,1.500000
44,75,-525.669373,750.632996,1.500000
44,76,490.958588,173.890793,1.500000
44,77,236.636383,646.975159,1.500000
44,78,-689.044373,559.407288,1.500000
44,79,-37.094013,-115.548615,1.500000
44,80,593.915833,-627.924011,1.500000
44,81,493.466614,-450.618622,1.500000
44,82,-140.264511,-773.085205,1.500000
44,83,481.265839,707.817017,1.500000
44,84,553.070374,-164.000458,1.500000
44,85,794.899292,735.134094,1.500000
44,86,6.966835,395.831207,1.500000
44,87,655.991333,-48.051277,1.500000
44,88,599.452209,337.326569,1.500000
44,89,-303.789307,417.970398,1.500000
44,90,131.200592,-610.836670,1.500000
44,91,-216.374466,-631.122070,1.500000
44,92,-19.130547,-99.107529,1.500000
44,93,-612.171936,703.665344,1.500000
44,94,288.443420,536.092590,1.500000
44,95,642.536377,180.913071,1.500000
44,96,-718.294922,359.388489,1.500000
44,97,775.854797,-259.740112,1.500000
44,98,133.168701,-625.510071,1.500000
44,99,-486.682678,559.829102,1.500000
44,100,96.584404,-10.082003,1.500000
44,101,604.026550,-639.700867,1.500000
44,102,324.111237,-264.794495,1.500000
44,103,-549.800842,304.835907,1.500000
44,104,-243.930450,-252.644882,1.500000
44,105,692.387390,-538.069763,1.500000
44,106,3.765245,-800.000000,1.500000
44,107,498.135132,103.984795,1.500000
44,108,-471.175079,135.019043,1.500000
44,109,-722.259399,330.578247,1.500000
44,110,189.774261,-688.954895,1.500000
44,111,-212.338409,769.303467,1.500000
44,112,-597.512329,-266.058533,1.500000
44,113,344.390076,639.224426,1.500000
44,114,-223.273148,-388.280487,1.500000
44,115,8.150732,-388.587982,1.500000
44,116,-679.196533,-767.699829,1.500000
44,117,121.792908,-507.816162,1.500000
44,118,-449.208771,412.736206,1.500000
44,119,-661.404419,-216.639252,1.500000
44,120,2.312540,-169.628067,1.500000
44,121,-722.254883,-476.717712,1.500000
44,122,690.677002,-543.429749,1.500000
44,123,557.021545,500.472534,1.500000
44,124,516.804749,-479.855164,1.500000
44,125,354.424408,-628.821411,1.500000
44,126,-651.163635,-792.858032,1.500000
44,127,-308.901917,796.135315,1.500000
44,128,-387.841156,522.577332,1.500000
44,129,773.018005,319.515228,1.500000
44,130,762.982178,115.680962,1.500000
44,131,800.000000,579.467163,1.500000
44,132,389.112671,638.041992,1.500000
44,133,171.824661,-235.534286,1.500000
44,134,439.747253,-589.407043,1.500000
44,135,125.075249,68.706589,1.500000
44,136,301.459381,378.738983,1.500000
44,137,-611.977478,208.264511,1.500000
44,138,-154.375137,206.316101,1.500000
44,139,310.646454,139.273346,1.500000
44,140,361.060425,24.246445,1.500000
44,141,-76.641754,-378.630371,1.500000
44,142,-429.748383,309.251282,1.500000
44,143,767.659912,247.881165,1.500000
44,144,695.969727,-158.197739,1.500000
44,145,625.640625,-702.660461,1.500000
44,146,-511.584351,235.490356,1.500000
44,147,89.759460,-533.185547,1.500000
44,148,-676.736816,429.007843,1.500000
44,149,522.744507,-184.224060,1.500000
45,0,-711.056946,-771.116821,1.500000
45,1,131.599442,349.950409,1.500000
45,2,540.567749,-774.590149,1.500000
45,3,565.118164,-721.387329,1.500000
45,4,339.171448,-512.723755,1.500000
45,5,-303.653809,-92.087891,1.500000
45,6,-720.543091,-630.053833,1.500000
45,7,245.930283,229.260315,1.500000
45,8,753.753967,719.646423,1.500000
45,9,276.223511,197.898621,1.500000
45,10,290.984253,-155.466721,1.500000
45,11,-574.658020,371.897217,1.500000
45,12,54.143669,-307.931213,1.500000
45,13,-77.830086,633.215088,1.500000
45,14,653.271423,-215.220520,1.500000
45,15,175.820648,-334.649506,1.500000
45,16,150.725906,-238.191238,1.500000
45,17,-171.693008,650.995178,1.500000
45,18,-664.966797,515.700806,1.500000
45,19,628.701782,-677.853760,1.500000
45,20,-263.955994,-595.971130,1.500000
45,21,-120.507683,438.416290,1.500000
45,22,-300.418671,328.759125,1.500000
45,23,-270.255554,-653.634338,1.500000
45,24,221.959610,631.237976,1.500000
45,25,-140.357773,691.643860,1.500000
45,26,-46.100819,-139.221008,1.500000
45,27,157.414520,800.000000,1.500000
45,28,399.737213,-9.644073,1.500000
45,29,345.046387,674.383179,1.500000
45,30,694.934692,736.072754,1.500000
45,31,-793.008423,616.467468,1.500000
45,32,765.479492,767.051636,1.500000
45,33,-521.588989,723.028687,1.500000
45,34,-42.554787,-408.301422,1.500000
45,35,-91.302353,670.641479,1.500000
45,36,225.585602,-775.834351,1.500000
45,37,344.729462,-790.462402,1.500000
45,38,667.386658,-719.717529,1.500000
45,39,-234.461548,-119.319580,1.500000
45,40,640.025757,-470.165344,1.500000
45,41,-611.374634,-383.728821,1.500000
45,42,471.163605,86.357101,1.500000
45,43,527.908447,217.634476,1.500000
45,44,746.223511,-213.244659,1.500000
45,45,510.330109,-589.440552,1.500000
45,46,-159.669907,630.597351,1.500000
45,47,-758.018738,-175.095139,1.500000
45,48,-333.689636,325.122803,1.500000
45,49,708.462036,-611.816040,1.500000
45,50,610.633057,-673.579163,1.500000
45,51,-381.656860,607.409790,1.500000
45,52,589.745972,11.803497,1.500000
45,53,-245.994141,784.458557,1.500000
45,54,-319.355164,-529.145020,1.500000
45,55,610.523254,495.844971,1.500000
45,56,272.998566,713.485046,1.500000
45,57,698.245361,389.436920,1.500000
45,58,-560.464417,264.190338,1.500000
45,59,366.684814,-490.439423,1.500000
45,60,-204.516800,631.581848,1.500000
45,61,-25.293760,-717.610352,1.500000
45,62,792.379456,109.103065,1.500000
45,63,-718.949280,425.357330,1.500000
45,64,-306.396332,-556.151123,1.500000
45,65,277.884094,-465.091248,1.500000
45,66,117.686783,159.685791,1.500000
45,67,68.192001,419.149139,1.500000
45,68,-674.998169,367.593536,1.500000
45,69,581.148254,-57.391579,1.500000
45,70,656.149109,460.660309,1.500000
45,71,657.853638,-565.766541,1.500000
45,72,576.877441,162.790802,1.500000
45,73,-11.717798,-532.345642,1.500000
45,74,10.494247,456.578735,1.500000
45,75,-531.408813,755.368225,1.500000
45,76,483.795746,173.168350,1.500000
45,77,232.065109,644.444824,1.500000
45,78,-687.944824,559.975586,1.500000
45,79,-40.111187,-117.169159,1.500000
45,80,590.772827,-627.510681,1.500000
45,81,488.791199,-452.065125,1.500000
45,82,-135.212509,-768.070862,1.500000
45,83,482.039581,707.218750,1.500000
45,84,552.851624,-164.300095,1.500000
45,85,798.527161,739.658752,1.500000
45,86,8.645239,397.079712,1.500000
45,87,657.026001,-41.291229,1.500000
45,88,595.863708,339.304443,1.500000
45,89,-296.806549,422.695160,1.500000
45,90,135.021484,-604.501099,1.500000
45,91,-213.065811,-634.533875,1.500000
45,92,-10.555658,-103.266716,1.500000
45,93,-612.058044,702.115906,1.500000
45,94,283.111969,531.810547,1.500000
45,95,642.846924,180.250366,1.500000
45,96,-710.724243,358.724731,1.500000
45,97,775.931458,-259.458252,1.500000
45,98,132.677338,-621.818115,1.500000
45,99,-487.786835,557.600037,1.500000
45,100,101.166328,-2.952673,1.500000
45,101,595.038696,-638.296814,1.500000
45,102,331.313354,-270.827301,1.500000
45,103,-547.970032,307.433258,1.500000
45,104,-243.126221,-253.437561,1.500000
45,105,695.432495,-534.261902,1.500000
45,106,2.511687,-800.000000,1.500000
45,107,497.532288,99.566040,1.500000
45,108,-470.946869,132.828491,1.500000
45,109,-724.735474,327.518890,1.500000
45,110,189.589172,-688.837708,1.500000
45,111,-218.581894,776.213989,1.500000
45,112,-606.502319,-264.207031,1.500000
45,113,343.840027,639.084229,1.500000
45,114,-228.109421,-393.042053,1.500000
45,115,14.770353,-381.715302,1.500000
45,116,-675.357361,-759.615662,1.500000
45,117,125.647278,-504.678650,1.500000
45,118,-451.161591,408.272461,1.500000
45,119,-654.995972,-209.748657,1.500000
45,120,1.201257,-168.239914,1.500000
45,121,-718.139648,-471.708862,1.500000
45,122,682.201965,-545.106628,1.500000
45,123,562.407654,496.006714,1.500000
45,124,520.197693,-482.051910,1.500000
45,125,357.625488,-621.475586,1.500000
45,126,-651.223022,-791.892334,1.500000
45,127,-306.846039,795.873901,1.500000
45,128,-385.925049,527.569458,1.500000
45,129,777.893494,313.430237,1.500000
45,130,760.773376,112.131592,1.500000
45,131,795.833130,574.772217,1.500000
45,132,391.169617,639.673279,1.500000
45,133,180.193329,-237.202927,1.500000
45,134,447.419647,-592.802307,1.500000
45,135,121.473923,63.696758,1.500000
45,136,300.936859,378.278015,1.500000
45,137,-620.020813,211.674561,1.500000
45,138,-157.433029,205.892685,1.500000
45,139,308.275330,131.993454,1.500000
45,140,361.827637,16.644905,1.500000
45,141,-84.528252,-375.302582,1.500000
45,142,-431.131470,316.104401,1.500000
45,143,759.597656,249.204895,1.500000
45,144,690.852051,-161.939270,1.500000
45,145,634.475220,-702.798645,1.500000
45,146,-507.492126,235.042725,1.500000
45,147,84.319534,-536.788086,1.500000
45,148,-672.913391,427.774414,1.500000
45,149,524.240173,-179.539597,1.500000
46,0,-712.139038,-771.888367,1.500000
46,1,131.386154,349.778625,1.500000
46,2,546.083374,-769.459106,1.500000
46,3,567.959839,-723.062073,1.500000
46,4,342.056702,-512.395752,1.500000
46,5,-299.260956,-90.630379,1.500000
46,6,-716.031311,-625.608765,1.500000
46,7,247.648041,229.046661,1.500000
46,8,761.351990,714.608704,1.500000
46,9,269.483490,196.345627,1.500000
46,10,293.411896,-157.227173,1.500000
46,11,-575.580933,371.269562,1.500000
46,12,54.146927,-309.021820,1.500000
46,13,-75.348534,636.039551,1.500000
46,14,649.292908,-214.244919,1.500000
46,15,174.056351,-342.187927,1.500000
46,16,150.676575,-238.277924,1.500000
46,17,-172.858017,648.462646,1.500000
46,18,-657.934143,510.642242,1.500000
46,19,631.776917,-681.824768,1.500000
46,20,-264.518341,-595.136475,1.500000
46,21,-115.555702,442.237183,1.500000
46,22,-299.375092,323.325348,1.500000
46,23,-264.131653,-647.918762,1.500000
46,24,224.478546,628.138794,1.500000
46,25,-136.806824,692.263855,1.500000
46,26,-51.356407,-140.101517,1.500000
46,27,158.497055,800.000000,1.500000
46,28,404.592255,-11.137781,1.500000
46,29,349.453461,666.673767,1.500000
46,30,688.778442,742.189026,1.500000
46,31,-793.299194,616.789490,1.500000
46,32,765.332581,764.582703,1.500000
46,33,-523.932495,724.937073,1.500000
46,34,-45.632767,-407.448364,1.500000
46,35,-91.724922,670.701233,1.500000
46,36,226.941071,-774.478088,1.500000
46,37,351.504944,-793.878296,1.500000
46,38,672.886230,-721.048767,1.500000
46,39,-239.381927,-119.732162,1.500000
46,40,641.579773,-471.151825,1.500000
46,41,-609.163208,-382.430359,1.500000
46,42,472.174469,82.091141,1.500000
46,43,526.090515,218.900085,1.500000
46,44,742.517822,-217.050842,1.500000
46,45,513.750732,-592.541748,1.500000
46,46,-156.784195,630.731323,1.500000
46,47,-759.234131,-175.250366,1.500000
46,48,-325.094574,325.088989,1.500000
46,49,714.994202,-613.659851,1.500000
46,50,608.699097,-670.361084,1.500000
46,51,-379.716400,598.360107,1.500000
46,52,589.944397,12.034019,1.500000
46,53,-250.184479,788.794922,1.500000
46,54,-322.310364,-526.667542,1.500000
46,55,607.288635,491.961456,1.500000
46,56,266.461121,720.439209,1.500000
46,57,692.782898,394.703278,1.500000
46,58,-560.188049,270.862854,1.500000
46,59,362.130981,-494.577545,1.500000
46,60,-199.488190,627.193054,1.500000
46,61,-26.106846,-716.773865,1.500000
46,62,786.303589,115.449638,1.500000
46,63,-722.723206,425.312775,1.500000
46,64,-311.166412,-558.174500,1.500000
46,65,275.236603,-468.214020,1.500000
46,66,117.746223,159.891647,1.500000
46,67,71.034508,418.846252,1.500000
46,68,-675.668030,374.681702,1.500000
46,69,579.585144,-56.148029,1.500000
46,70,662.219238,456.840210,1.500000
46,71,650.611816,-563.749084,1.500000
46,72,580.703247,166.642288,1.500000
46,73,-6.312569,-530.088196,1.500000
46,74,18.415672,460.187988,1.500000
46,75,-537.610474,761.569885,1.500000
46,76,481.984619,175.736420,1.500000
46,77,240.945465,641.215149,1.500000
46,78,-688.768616,561.111694,1.500000
46,79,-38.207462,-125.364845,1.500000
46,80,586.181458,-630.830017,1.500000
46,81,488.894623,-451.783417,1.500000
46,82,-133.470398,-766.812805,1.500000
46,83,482.124329,707.313477,1.500000
46,84,555.956299,-156.943420,1.500000
46,85,800.000000,735.798035,1.500000
46,86,-0.143881,397.263947,1.500000
46,87,650.434937,-42.502220,1.500000
46,88,601.465942,344.065613,1.500000
46,89,-290.323975,416.117981,1.500000
46,90,138.587036,-610.743896,1.500000
46,91,-206.487961,-637.081116,1.500000
46,92,-11.408271,-110.843773,1.500000
46,93,-613.815674,705.949463,1.500000
46,94,290.180298,524.988159,1.500000
46,95,641.670166,176.485504,1.500000
46,96,-710.684814,359.244568,1.500000
46,97,778.769836,-259.457642,1.500000
46,98,136.890289,-625.894592,1.500000
46,99,-491.589905,553.249146,1.500000
46,100,101.110718,-2.792428,1.500000
46,101,588.193848,-642.065063,1.500000
46,102,334.605072,-267.632751,1.500000
46,103,-549.012878,306.269623,1.500000
46,104,-249.886093,-247.434265,1.500000
46,105,692.230530,-533.457886,1.500000
46,106,-0.158883,-800.000000,1.500000
46,107,496.420746,90.784752,1.500000
46,108,-473.362305,132.269714,1.500000
46,109,-730.698242,324.547607,1.500000
46,110,183.912003,-687.691040,1.500000
46,111,-227.302643,774.569397,1.500000
46,112,-606.796204,-263.893677,1.500000
46,113,342.285645,634.901917,1.500000
46,114,-230.083237,-387.593506,1.500000
46,115,12.809320,-379.649414,1.500000
46,116,-676.253357,-750.559448,1.500000
46,117,131.955673,-510.112457,1.500000
46,118,-447.790894,414.636566,1.500000
46,119,-652.049744,-208.668777,1.500000
46,120,7.850521,-163.169815,1.500000
46,121,-716.919739,-472.947388,1.500000
46,122,675.287231,-550.298828,1.500000
46,123,562.090332,497.891724,1.500000
46,124,520.375549,-482.668518,1.500000
46,125,362.958160,-618.945984,1.500000
46,126,-652.894043,-788.938538,1.500000
46,127,-306.770447,787.269775,1.500000
46,128,-389.024536,531.068665,1.500000
46,129,777.462708,313.105194,1.500000
46,130,760.970947,111.914894,1.500000
46,131,790.822083,575.031311,1.500000
46,132,390.133087,637.520386,1.500000
46,133,175.960587,-241.208145,1.500000
46,134,449.965302,-590.680115,1.500000
46,135,117.854134,65.128418,1.500000
46,136,306.191040,369.907501,1.500000
46,137,-620.269653,211.923523,1.500000
46,138,-151.660446,197.966614,1.500000
46,139,305.132355,129.926086,1.500000
46,140,364.959473,13.779513,1.500000
46,141,-88.952652,-369.737030,1.500000
46,142,-426.468994,317.303650,1.500000
46,143,758.460205,250.896881,1.500000
46,144,692.822876,-160.673126,1.500000
46,145,629.695801,-707.506409,1.500000
46,146,-504.794312,233.268784,1.500000
46,147,85.212891,-537.969971,1.500000
46,148,-676.359314,431.392181,1.500000
46,149,520.645447,-181.695068,1.500000
47,0,-716.216797,-777.661377,1.500000
47,1,130.364273,350.068237,1.500000
47,2,546.228699,-769.401306,1.500000
47,3,565.908081,-723.778870,1.500000
47,4,343.778198,-517.280212,1.500000
47,5,-296.988831,-88.882324,1.500000
47,6,-717.604797,-629.645813,1.500000
47,7,245.508682,229.234344,1.500000
47,8,761.794189,717.713928,1.500000
47,9,269.021423,193.920319,1.500000
47,10,295.038574,-155.367981,1.500000
47,11,-576.665833,374.201538,1.500000
47,12,56.412582,-302.904114,1.500000
47,13,-73.002106,639.938660,1.500000
47,14,649.144775,-210.375229,1.500000
47,15,173.928879,-333.408875,1.500000
47,16,150.877258,-236.378326,1.500000
47,17,-176.369125,650.626892,1.500000
47,18,-655.888611,517.031616,1.500000
47,19,633.307800,-682.539856,1.500000
47,20,-266.606262,-602.492676,1.500000
47,21,-109.565437,437.590576,1.500000
47,22,-303.766327,332.128265,1.500000
47,23,-264.730194,-647.090698,1.500000
47,24,219.369736,624.674438,1.500000
47,25,-129.576614,697.802246,1.500000
47,26,-47.691319,-139.559998,1.500000
47,27,152.711456,800.000000,1.500000
47,28,403.496857,-13.923100,1.500000
47,29,352.029694,663.958313,1.500000
47,30,689.873657,740.969055,1.500000
47,31,-794.362122,613.796326,1.500000
47,32,760.097900,756.629517,1.500000
47,33,-523.932678,725.751221,1.500000
47,34,-47.412804,-412.406219,1.500000
47,35,-98.550858,674.639709,1.500000
47,36,231.604156,-776.014832,1.500000
47,37,360.665253,-796.872498,1.500000
47,38,674.347900,-719.454468,1.500000
47,39,-236.421707,-115.428436,1.500000
47,40,642.195496,-472.025208,1.500000
47,41,-609.530396,-383.404694,1.500000
47,42,469.104187,79.072289,1.500000
47,43,521.304199,214.166931,1.500000
47,44,743.956177,-218.062057,1.500000
47,45,512.536011,-591.119751,1.500000
47,46,-162.967773,638.521240,1.500000
47,47,-761.926208,-173.547073,1.500000
47,48,-328.444733,325.244995,1.500000
47,49,712.207581,-605.754639,1.500000
47,50,605.763306,-676.750427,1.500000
47,51,-379.446808,599.032898,1.500000
47,52,590.294312,12.165376,1.500000
47,53,-249.234009,782.804504,1.500000
47,54,-314.979279,-524.891296,1.500000
47,55,613.738647,496.867737,1.500000
47,56,266.430084,720.437378,1.500000
47,57,693.122559,396.583221,1.500000
47,58,-561.092834,271.395691,1.500000
47,59,358.132935,-497.102783,1.500000
47,60,-202.814926,632.122986,1.500000
47,61,-21.598083,-711.058533,1.500000
47,62,783.606262,116.792534,1.500000
47,63,-719.787109,426.982269,1.500000
47,64,-309.922546,-558.594360,1.500000
47,65,265.953705,-468.245117,1.500000
47,66,117.929085,159.542908,1.500000
47,67,73.629509,416.334869,1.500000
47,68,-676.323059,373.629639,1.500000
47,69,583.766541,-64.703865,1.500000
47,70,658.187622,462.044464,1.500000
47,71,650.826477,-561.401184,1.500000
47,72,574.324707,172.607864,1.500000
47,73,-1.214317,-529.607971,1.500000
47,74,23.679001,458.382324,1.500000
47,75,-535.522583,762.962524,1.500000
47,76,484.242828,182.344513,1.500000
47,77,238.918610,644.966309,1.500000
47,78,-688.466614,564.339172,1.500000
47,79,-43.800041,-125.070663,1.500000
47,80,586.289612,-630.486572,1.500000
47,81,490.901306,-455.535980,1.500000
47,82,-135.045532,-765.341736,1.500000
47,83,475.826080,711.562439,1.500000
47,84,552.513306,-159.886688,1.500000
47,85,798.252380,743.991760,1.500000
47,86,-6.948994,390.611481,1.500000
47,87,641.204773,-39.310696,1.500000
47,88,608.330627,345.369049,1.500000
47,89,-286.418518,409.198456,1.500000
47,90,137.412903,-602.341187,1.500000
47,91,-206.288345,-636.759277,1.500000
47,92,-10.682456,-106.196373,1.500000
47,93,-612.320618,708.906921,1.500000
47,94,288.003143,527.496582,1.500000
47,95,648.076843,175.923294,1.500000
47,96,-714.603821,355.843719,1.500000
47,97,779.852844,-264.982025,1.500000
47,98,141.281784,-620.438416,1.500000
47,99,-489.145782,561.909180,1.500000
47,100,95.284142,1.170416,1.500000
47,101,583.973633,-633.187622,1.500000
47,102,332.790955,-272.427612,1.500000
47,103,-551.124512,313.184906,1.500000
47,104,-248.783173,-244.411713,1.500000
47,105,701.075684,-529.964294,1.500000
47,106,-2.329010,-799.013550,1.500000
47,107,489.958832,83.284523,1.500000
